Actual,Predicted,Residuals,RPE
0.37007,0.448118,-0.078047,21.089828
0.00052,0.0005,2e-05,3.770078
0.269193,0.246321,0.022872,8.496395
0.498291,0.493928,0.004363,0.875677
0.089139,0.100041,-0.010901,12.229499
0.000491,0.0005,-1e-05,1.936349
0.000513,0.0005,1.3e-05,2.552398
0.000522,0.000496,2.6e-05,4.975977
0.344737,0.438206,-0.093469,27.113125
0.493375,0.429371,0.064004,12.972694
0.588978,0.562527,0.026451,4.490995
0.316842,0.319368,-0.002526,0.797207
0.000595,0.000496,9.9e-05,16.609472
0.569754,0.562527,0.007227,1.268441
0.000402,0.000496,-9.4e-05,23.533193
0.000583,0.0005,8.3e-05,14.17017
0.000537,0.0005,3.6e-05,6.783501
0.00057,0.000495,7.4e-05,13.043031
0.000472,0.0005,-2.8e-05,6.007623
0.573653,0.562527,0.011126,1.939449
0.000594,0.0005,9.3e-05,15.74457
0.466204,0.429371,0.036833,7.900618
0.000466,0.000496,-3e-05,6.503101
0.000487,0.000486,1e-06,0.171122
0.000524,0.0005,2.4e-05,4.549601
0.000505,0.0005,5e-06,1.005791
0.000553,0.0005,5.3e-05,9.500536
0.560215,0.562527,-0.002313,0.412789
0.459285,0.429371,0.029914,6.513163
0.000507,0.000496,1.1e-05,2.230449
0.544094,0.562527,-0.018434,3.387951
0.579307,0.562527,0.01678,2.896577
0.000542,0.0005,4.1e-05,7.614513
0.000581,0.0005,8.1e-05,13.874769
0.550038,0.562527,-0.012489,2.270558
0.000421,0.0005,-7.9e-05,18.775477
0.309038,0.305433,0.003605,1.166457
0.000455,0.000496,-4.1e-05,9.001921
0.000554,0.0005,5.3e-05,9.61132
0.589199,0.562527,0.026672,4.526797
0.440012,0.413286,0.026726,6.073962
0.423508,0.443887,-0.020379,4.811931
0.188126,0.188719,-0.000594,0.315547
0.083647,0.08876,-0.005113,6.112616
0.000424,0.000496,-7.2e-05,17.056753
0.217062,0.246321,-0.029259,13.479647
0.000509,0.000496,1.3e-05,2.553714
0.119636,0.128633,-0.008997,7.520511
0.000414,0.0005,-8.7e-05,20.915286
0.000519,0.000496,2.3e-05,4.39033
0.58534,0.562527,0.022812,3.897307
0.000448,0.0005,-5.2e-05,11.685599
0.536855,0.562527,-0.025673,4.782025
0.000493,0.0005,-8e-06,1.543357
0.295434,0.260943,0.034491,11.674675
0.403667,0.413286,-0.009619,2.382887
0.000402,0.0005,-9.9e-05,24.574564
0.000558,0.000496,6.2e-05,11.129257
0.594949,0.562527,0.032422,5.449513
0.000418,0.000496,-7.8e-05,18.772848
0.000528,0.0005,2.8e-05,5.306898
0.35278,0.338874,0.013906,3.941792
0.000591,0.0005,9.1e-05,15.362841
0.556628,0.562527,-0.0059,1.059889
0.000465,0.000496,-3.1e-05,6.598203
0.412838,0.429371,-0.016533,4.004802
0.000553,0.0005,5.2e-05,9.457583
0.000533,0.000496,3.7e-05,6.952826
0.000586,0.000496,9e-05,15.408917
0.000463,0.000496,-3.3e-05,7.220735
0.409034,0.429371,-0.020337,4.97191
0.000423,0.0005,-7.7e-05,18.323411
0.000459,0.000496,-3.7e-05,8.169589
0.00043,0.0005,-7e-05,16.355197
0.000548,0.000496,5.2e-05,9.507282
0.000434,0.0005,-6.6e-05,15.214563
0.575475,0.562527,0.012948,2.249886
0.537119,0.507658,0.029461,5.485018
0.000516,0.000496,2e-05,3.913676
0.000518,0.000496,2.2e-05,4.165325
0.597244,0.562527,0.034716,5.81277
0.410507,0.466182,-0.055676,13.562684
0.000447,0.000496,-4.9e-05,10.899511
0.000478,0.000496,-1.8e-05,3.738989
0.517132,0.472616,0.044516,8.608234
0.000523,0.0005,2.3e-05,4.331374
0.532768,0.507658,0.025111,4.713255
0.000564,0.0005,6.3e-05,11.224404
0.000402,0.000496,-9.4e-05,23.382067
0.000469,0.0005,-3.1e-05,6.583245
0.453093,0.429371,0.023722,5.235631
0.000556,0.0005,5.5e-05,9.935525
0.083701,0.091928,-0.008227,9.828879
0.000558,0.0005,5.7e-05,10.301626
0.000507,0.000496,1.1e-05,2.122387
0.47875,0.438206,0.040544,8.468789
0.000407,0.000496,-8.9e-05,21.95309
0.000594,0.0005,9.3e-05,15.735214
0.069612,0.078275,-0.008663,12.444059
0.571038,0.562527,0.008511,1.490403
0.591742,0.562527,0.029215,4.937114
0.581783,0.562527,0.019256,3.309773
0.176283,0.260943,-0.08466,48.025101
0.000561,0.0005,6.1e-05,10.816291
0.341154,0.347512,-0.006358,1.863532
0.230828,0.212482,0.018346,7.947929
0.386601,0.47692,-0.090318,23.362115
0.574194,0.562527,0.011667,2.03186
0.202955,0.259996,-0.05704,28.104858
0.250392,0.223418,0.026974,10.772738
0.000584,0.000495,8.9e-05,15.252523
0.000504,0.000496,8e-06,1.58054
0.384884,0.425917,-0.041033,10.661193
0.000495,0.0005,-5e-06,1.018662
0.00044,0.0005,-6e-05,13.711842
0.000438,0.000496,-5.8e-05,13.358626
0.549181,0.562527,-0.013346,2.430251
0.000505,0.0005,5e-06,0.901064
0.176265,0.246321,-0.070056,39.744537
0.000464,0.0005,-3.6e-05,7.729048
0.454518,0.494554,-0.040035,8.808295
0.000419,0.0005,-8.2e-05,19.505077
0.550878,0.562527,-0.011649,2.114644
0.000586,0.000495,9.1e-05,15.552052
0.265846,0.226032,0.039814,14.976397
0.00044,0.000496,-5.6e-05,12.765957
0.000473,0.0005,-2.7e-05,5.686007
0.000537,0.000496,4.1e-05,7.613685
0.39092,0.448118,-0.057198,14.631632
0.168045,0.14613,0.021915,13.041066
0.000597,0.0005,9.7e-05,16.261122
0.516388,0.54421,-0.027822,5.387852
0.000568,0.000496,7.2e-05,12.599712
0.288097,0.260943,0.027153,9.425131
0.526674,0.562527,-0.035854,6.807585
0.000524,0.000496,2.8e-05,5.364484
0.000459,0.000496,-3.8e-05,8.187308
0.529685,0.562527,-0.032842,6.200242
0.000482,0.0005,-1.9e-05,3.849005
0.000467,0.0005,-3.3e-05,7.039245
0.000583,0.000496,8.7e-05,14.963074
0.553782,0.562527,-0.008745,1.579185
0.568552,0.562527,0.006025,1.059692
0.000516,0.000496,2e-05,3.919899
0.592932,0.562527,0.030404,5.127817
0.405503,0.443887,-0.038383,9.46555
0.000475,0.000496,-2.2e-05,4.53717
0.321262,0.338874,-0.017612,5.482104
0.000417,0.0005,-8.3e-05,20.002665
0.000473,0.0005,-2.8e-05,5.848769
0.357405,0.350518,0.006887,1.927055
0.000499,0.000496,3e-06,0.532088
0.000589,0.0005,8.9e-05,15.118615
0.000547,0.0005,4.7e-05,8.538838
0.481796,0.562527,-0.080731,16.756271
0.552931,0.562527,-0.009596,1.735548
0.000581,0.0005,8.1e-05,13.935032
0.000552,0.0005,5.2e-05,9.37707
0.000534,0.0005,3.4e-05,6.292996
0.000568,0.000496,7.2e-05,12.640929
0.054758,0.049097,0.005661,10.338667
0.450157,0.406369,0.043789,9.727442
0.594236,0.562527,0.031709,5.336101
0.000561,0.0005,6e-05,10.787203
0.000401,0.0005,-9.9e-05,24.769396
0.212266,0.246321,-0.034055,16.043357
0.425342,0.44018,-0.014838,3.488377
0.510105,0.507658,0.002447,0.479802
0.000544,0.000496,4.8e-05,8.757462
0.503907,0.438206,0.065701,13.038313
0.000482,0.000496,-1.4e-05,2.879614
0.0005,0.000496,4e-06,0.747135
0.000512,0.000496,1.6e-05,3.206118
0.553659,0.562527,-0.008868,1.601752
0.000513,0.0005,1.3e-05,2.50763
0.518809,0.47692,0.04189,8.074178
0.584552,0.562527,0.022025,3.767837
0.00046,0.0005,-4e-05,8.676965
0.490637,0.429371,0.061266,12.487098
0.000585,0.0005,8.4e-05,14.442227
0.466113,0.448118,0.017996,3.86081
0.000442,0.0005,-5.9e-05,13.267522
0.000497,0.000495,2e-06,0.359556
0.49655,0.436591,0.059959,12.075046
0.309411,0.260943,0.048468,15.664594
0.42243,0.425917,-0.003487,0.825385
0.174352,0.226032,-0.05168,29.641493
0.000479,0.000496,-1.7e-05,3.478729
0.000418,0.0005,-8.2e-05,19.702289
0.000441,0.0005,-5.9e-05,13.423413
0.000499,0.0005,-1e-06,0.175449
0.000467,0.0005,-3.3e-05,7.059051
0.000525,0.0005,2.5e-05,4.748383
0.000432,0.0005,-6.8e-05,15.712688
0.000458,0.000496,-3.8e-05,8.232482
0.542831,0.562527,-0.019696,3.628385
0.344279,0.32326,0.021019,6.105268
0.000551,0.000496,5.5e-05,9.902629
0.000424,0.0005,-7.6e-05,17.990969
0.57836,0.562527,0.015832,2.737473
0.000589,0.0005,8.9e-05,15.111663
0.195656,0.226032,-0.030376,15.525107
0.000435,0.0005,-6.5e-05,14.914776
0.455695,0.413286,0.04241,9.306621
0.171107,0.188719,-0.017613,10.293271
0.383712,0.443887,-0.060175,15.682262
0.32779,0.347512,-0.019721,6.016475
0.000496,0.0005,-5e-06,0.966228
0.379338,0.417445,-0.038107,10.045797
0.000412,0.0005,-8.8e-05,21.36395
0.422114,0.448118,-0.026004,6.16037
0.505027,0.501823,0.003204,0.634466
0.000433,0.0005,-6.8e-05,15.641243
0.229161,0.223785,0.005376,2.345867
0.515,0.454411,0.060589,11.764792
0.485271,0.429371,0.0559,11.519286
0.543788,0.562527,-0.018739,3.446095
0.529975,0.562527,-0.032552,6.142229
0.00043,0.0005,-7.1e-05,16.408047
0.000549,0.000496,5.2e-05,9.562808
0.000477,0.0005,-2.3e-05,4.864037
0.592689,0.562527,0.030162,5.08904
0.000517,0.0005,1.7e-05,3.314335
0.000485,0.0005,-1.6e-05,3.207084
0.00056,0.000496,6.4e-05,11.463062
0.000544,0.0005,4.4e-05,7.999102
0.110615,0.109172,0.001443,1.304685
0.455265,0.472616,-0.017351,3.811187
0.000439,0.0005,-6.1e-05,14.012983
0.000401,0.0005,-9.9e-05,24.819698
0.000486,0.0005,-1.4e-05,2.859286
0.000589,0.000496,9.3e-05,15.749717
0.514808,0.47692,0.037888,7.35963
0.380927,0.443887,-0.062959,16.527929
0.000493,0.000496,-3e-06,0.67807
0.508636,0.562527,-0.053891,10.595233
0.00054,0.0005,4e-05,7.406285
0.234725,0.223785,0.01094,4.660922
0.000509,0.0005,9e-06,1.723886
0.480559,0.425917,0.054642,11.370587
0.455491,0.466182,-0.010692,2.347292
0.351579,0.326067,0.025512,7.256294
0.511869,0.448118,0.063752,12.45468
0.32398,0.305433,0.018547,5.724629
0.292774,0.246321,0.046453,15.866492
0.386504,0.429371,-0.042867,11.091056
0.000518,0.0005,1.7e-05,3.379387
0.540778,0.562527,-0.02175,4.021894
0.559795,0.562527,-0.002732,0.488003
0.507364,0.44018,0.067184,13.241719
0.000526,0.000495,3.1e-05,5.876505
0.000528,0.000496,3.1e-05,5.961099
0.000431,0.000496,-6.5e-05,14.993907
0.000448,0.0005,-5.3e-05,11.736717
0.49646,0.429371,0.067089,13.513522
0.302557,0.296047,0.00651,2.151518
0.000453,0.0005,-4.8e-05,10.53689
0.000448,0.00048,-3.2e-05,7.205444
0.576622,0.562527,0.014094,2.44432
0.427904,0.413286,0.014619,3.416381
0.589193,0.562527,0.026666,4.525806
0.389078,0.417445,-0.028367,7.29089
0.000587,0.0005,8.7e-05,14.786704
0.504025,0.47692,0.027105,5.377758
0.000568,0.0005,6.8e-05,11.98782
0.563554,0.562527,0.001027,0.182212
0.109117,0.109172,-5.5e-05,0.050159
0.307463,0.425917,-0.118454,38.526479
0.000447,0.0005,-5.3e-05,11.857123
0.000534,0.0005,3.3e-05,6.25249
0.000411,0.0005,-8.9e-05,21.784526
0.242302,0.32326,-0.080958,33.411943
0.148917,0.145337,0.00358,2.404131
0.000502,0.0005,2e-06,0.348327
0.519443,0.562527,-0.043085,8.294388
0.000488,0.0005,-1.2e-05,2.556286
0.588411,0.562527,0.025884,4.398939
0.390997,0.417445,-0.026448,6.764365
0.000474,0.0005,-2.6e-05,5.463593
0.231826,0.188719,0.043106,18.594221
0.542118,0.562527,-0.020409,3.764644
0.000532,0.0005,3.1e-05,5.883239
0.000402,0.000496,-9.4e-05,23.310599
0.00046,0.0005,-4e-05,8.692709
0.547926,0.562527,-0.014602,2.66491
0.375951,0.417445,-0.041494,11.037131
0.153408,0.212482,-0.059074,38.50771
0.00044,0.0005,-6e-05,13.724164
0.000543,0.0005,4.2e-05,7.774579
0.340527,0.338874,0.001652,0.485248
0.368794,0.413286,-0.044491,12.063977
0.000453,0.0005,-4.7e-05,10.327986
0.000487,0.0005,-1.3e-05,2.705001
0.461496,0.413286,0.048211,10.4466
0.000485,0.0005,-1.5e-05,3.135899
0.236884,0.200096,0.036788,15.529882
0.154684,0.200096,-0.045412,29.3578
0.000495,0.0005,-5e-06,1.103478
0.000511,0.0005,1e-05,2.006746
0.574891,0.562527,0.012364,2.150686
0.000475,0.000496,-2.1e-05,4.481873
0.382862,0.429371,-0.046509,12.147694
0.000551,0.000562,-1.1e-05,1.931225
0.000437,0.0005,-6.3e-05,14.392591
0.000479,0.0005,-2.1e-05,4.420705
0.424298,0.443887,-0.019589,4.61671
0.551016,0.562527,-0.011511,2.089091
0.474304,0.429371,0.044933,9.473418
0.429605,0.429371,0.000234,0.054523
0.000481,0.000507,-2.6e-05,5.32964
0.374903,0.425917,-0.051014,13.607218
0.000404,0.000496,-9.2e-05,22.671127
0.000482,0.0005,-1.8e-05,3.708689
0.525438,0.562527,-0.037089,7.058681
0.000472,0.000496,-2.5e-05,5.205978
0.000425,0.0005,-7.5e-05,17.698254
0.54265,0.553369,-0.010718,1.975191
0.284462,0.246321,0.038141,13.408244
0.000465,0.0005,-3.5e-05,7.480909
0.000496,0.0005,-4e-06,0.810528
0.455243,0.417445,0.037798,8.302889
0.000532,0.0005,3.1e-05,5.866736
0.000486,0.0005,-1.4e-05,2.917835
0.309299,0.260943,0.048356,15.634015
0.000582,0.0005,8.2e-05,14.064996
0.000599,0.0005,9.8e-05,16.448619
0.000429,0.000496,-6.7e-05,15.533651
0.000588,0.000496,9.1e-05,15.571929
0.056196,0.051462,0.004734,8.424093
0.480712,0.425917,0.054795,11.39879
0.000435,0.0005,-6.5e-05,15.041313
0.491299,0.479338,0.011961,2.434469
0.503407,0.484176,0.019231,3.82015
0.000413,0.000495,-8.3e-05,20.04614
0.00042,0.0005,-8e-05,19.122327
0.266166,0.226032,0.040133,15.078362
0.000565,0.0005,6.5e-05,11.420944
0.424276,0.438206,-0.01393,3.283154
0.000503,0.0005,3e-06,0.576575
0.403822,0.47692,-0.073097,18.101339
0.363766,0.448118,-0.084352,23.188434
0.000541,0.0005,4e-05,7.455396
0.582039,0.562527,0.019511,3.352247
0.000406,0.0005,-9.4e-05,23.228369
0.273578,0.293972,-0.020394,7.454657
0.123559,0.140224,-0.016665,13.487256
0.283282,0.226139,0.057143,20.17189
0.000432,0.000496,-6.4e-05,14.818173
0.461885,0.413286,0.0486,10.521998
0.000421,0.000496,-7.5e-05,17.83805
0.000594,0.000496,9.8e-05,16.474307
0.000558,0.000496,6.2e-05,11.13034
0.000522,0.000496,2.6e-05,4.970127
0.000547,0.0005,4.7e-05,8.52351
0.278919,0.260943,0.017976,6.444772
0.298193,0.260943,0.03725,12.491825
0.59944,0.562527,0.036913,6.157935
0.365042,0.354913,0.010129,2.774852
0.454066,0.507658,-0.053592,11.80269
0.327636,0.347512,-0.019876,6.066463
0.000432,0.000496,-6.4e-05,14.888512
0.000548,0.0005,4.8e-05,8.73921
0.00056,0.0005,5.9e-05,10.58702
0.458029,0.438206,0.019824,4.328019
0.000422,0.0005,-7.9e-05,18.65628
0.000557,0.0005,5.7e-05,10.152247
0.501916,0.442071,0.059846,11.923426
0.326984,0.319368,0.007616,2.329308
0.360342,0.347512,0.01283,3.560543
0.470467,0.429371,0.041096,8.735165
0.168714,0.200096,-0.031383,18.60119
0.000512,0.0005,1.2e-05,2.359134
0.074032,0.078275,-0.004242,5.730569
0.399561,0.438206,-0.038645,9.671891
0.534398,0.562527,-0.028129,5.263645
0.13937,0.120658,0.018712,13.426219
0.566769,0.562527,0.004242,0.748495
0.000466,0.000496,-3e-05,6.360194
0.000538,0.0005,3.8e-05,7.060861
0.000401,0.0005,-9.9e-05,24.659132
0.597703,0.562527,0.035176,5.885134
0.000434,0.0005,-6.7e-05,15.405576
0.000453,0.0005,-4.7e-05,10.354456
0.000598,0.0005,9.8e-05,16.335056
0.000414,0.0005,-8.6e-05,20.715431
0.00052,0.0005,1.9e-05,3.748373
0.265049,0.226032,0.039017,14.720724
0.375753,0.413286,-0.037533,9.988716
0.000495,0.000496,-1e-06,0.154006
0.000475,0.0005,-2.6e-05,5.397186
0.587613,0.562527,0.025085,4.269021
0.000571,0.0005,7.1e-05,12.453594
0.000526,0.0005,2.5e-05,4.846576
0.461067,0.413286,0.047782,10.363305
0.000481,0.0005,-2e-05,4.086109
0.44472,0.44018,0.00454,1.020792
0.323953,0.319368,0.004585,1.415453
0.17339,0.188719,-0.01533,8.841123
0.355984,0.347512,0.008473,2.380096
0.000471,0.0005,-2.9e-05,6.121109
0.569891,0.562527,0.007364,1.292126
0.000414,0.0005,-8.7e-05,20.970461
0.156286,0.134884,0.021402,13.693851
0.000427,0.000496,-6.9e-05,16.205622
0.544964,0.562527,-0.017564,3.222885
0.000463,0.0005,-3.7e-05,8.101472
0.11809,0.128633,-0.010543,8.92823
0.437818,0.443887,-0.006069,1.386192
0.520142,0.472616,0.047526,9.137151
0.000579,0.0005,7.9e-05,13.640544
0.490503,0.443887,0.046617,9.503852
0.000481,0.000496,-1.5e-05,3.21693
0.000487,0.000496,-9e-06,1.841659
0.000428,0.000496,-6.8e-05,15.993151
0.000545,0.0005,4.5e-05,8.253505
0.000416,0.0005,-8.4e-05,20.148219
0.00045,0.0005,-5.1e-05,11.229561
0.000493,0.0005,-7e-06,1.39963
0.147484,0.246321,-0.098837,67.015559
0.084979,0.088801,-0.003822,4.497524
0.301396,0.260943,0.040452,13.421686
0.000506,0.0005,6e-06,1.21811
0.446008,0.413286,0.032722,7.336701
0.204775,0.223785,-0.01901,9.283525
0.368394,0.443887,-0.075492,20.492259
0.450143,0.413286,0.036857,8.187874
0.503042,0.453627,0.049415,9.823294
0.000575,0.000507,6.8e-05,11.878784
0.414929,0.448118,-0.033188,7.99855
0.559404,0.562527,-0.003123,0.558281
0.000525,0.0005,2.5e-05,4.7738
0.00042,0.0005,-8e-05,19.010576
0.000559,0.000496,6.3e-05,11.210415
0.000419,0.000496,-7.7e-05,18.30458
0.264143,0.289367,-0.025223,9.549127
0.385251,0.425917,-0.040666,10.555612
0.000529,0.0005,2.8e-05,5.385366
0.558518,0.562527,-0.004009,0.717842
0.413866,0.448118,-0.034252,8.276005
0.58273,0.562527,0.020202,3.466853
0.000572,0.0005,7.1e-05,12.477699
0.000405,0.000496,-9.2e-05,22.620878
0.421411,0.443887,-0.022476,5.333451
0.281989,0.260943,0.021046,7.463277
0.000421,0.0005,-8e-05,18.915103
0.470601,0.413286,0.057315,12.179193
0.000478,0.0005,-2.2e-05,4.567675
0.000439,0.000496,-5.7e-05,13.001134
0.531745,0.562527,-0.030782,5.78882
0.284291,0.260943,0.023348,8.21275
0.000491,0.000496,-5e-06,0.949698
0.000525,0.0005,2.5e-05,4.744903
0.000578,0.000496,8.2e-05,14.178553
0.000518,0.000496,2.2e-05,4.267192
0.000438,0.000496,-5.8e-05,13.199601
0.251025,0.32326,-0.072234,28.775652
0.000512,0.000496,1.6e-05,3.106213
0.178105,0.226032,-0.047928,26.909804
0.000422,0.0005,-7.9e-05,18.638943
0.477282,0.425917,0.051365,10.762054
0.254041,0.212482,0.041559,16.359317
0.362034,0.354502,0.007532,2.080433
0.475087,0.485939,-0.010852,2.284156
0.152231,0.151629,0.000602,0.39534
0.000555,0.0005,5.5e-05,9.924249
0.00044,0.0005,-6e-05,13.704648
0.00057,0.0005,7e-05,12.198245
0.402685,0.44018,-0.037495,9.311139
0.000544,0.0005,4.3e-05,7.944805
0.300308,0.260943,0.039365,13.10824
0.00058,0.0005,8e-05,13.767187
0.397146,0.413286,-0.01614,4.063959
0.000459,0.0005,-4.1e-05,8.981926
0.276408,0.226032,0.050375,18.225063
0.000506,0.000496,1e-05,1.909191
0.000441,0.0005,-5.9e-05,13.363216
0.00042,0.000495,-7.6e-05,18.01516
0.471127,0.47692,-0.005793,1.229563
0.00045,0.000496,-4.6e-05,10.311398
0.000525,0.0005,2.5e-05,4.702226
0.455959,0.413286,0.042673,9.358977
0.000484,0.000495,-1.2e-05,2.389848
0.315922,0.293972,0.02195,6.94778
0.000589,0.000496,9.3e-05,15.733275
0.551394,0.562527,-0.011134,2.019158
0.00052,0.0005,2e-05,3.783858
0.000455,0.000496,-4.1e-05,9.1108
0.264419,0.226139,0.03828,14.477146
0.4868,0.562527,-0.075727,15.556118
0.000432,0.0005,-6.9e-05,15.92726
0.000508,0.0005,7e-06,1.466828
0.000442,0.0005,-5.9e-05,13.283912
0.000532,0.000496,3.6e-05,6.833422
0.436259,0.484176,-0.047917,10.983577
0.000581,0.000496,8.5e-05,14.670301
0.375908,0.417445,-0.041537,11.049728
0.000479,0.0005,-2.2e-05,4.508068
0.000556,0.0005,5.6e-05,10.03844
0.362506,0.354913,0.007593,2.094561
0.000573,0.0005,7.3e-05,12.696588
0.000437,0.000496,-6e-05,13.641907
0.000402,0.0005,-9.9e-05,24.58342
0.474448,0.466719,0.00773,1.629178
0.000568,0.000496,7.2e-05,12.624962
0.000505,0.000496,9e-06,1.783692
0.106934,0.109172,-0.002238,2.092812
0.00057,0.000496,7.4e-05,12.942671
0.445812,0.429371,0.016441,3.687949
0.000512,0.0005,1.2e-05,2.277383
0.203878,0.188719,0.015159,7.435185
0.000577,0.000496,8.1e-05,13.987191
0.561347,0.562527,-0.00118,0.210191
0.223999,0.226032,-0.002033,0.907599
0.539023,0.507658,0.031365,5.818944
0.517287,0.472616,0.044671,8.635633
0.000571,0.000496,7.5e-05,13.101374
0.000579,0.000496,8.3e-05,14.291217
0.000466,0.0005,-3.4e-05,7.262216
0.000403,0.0005,-9.7e-05,24.105728
0.000422,0.0005,-7.9e-05,18.641205
0.437928,0.443887,-0.005958,1.360574
0.000525,0.000496,2.9e-05,5.559253
0.532028,0.562527,-0.030499,5.732544
0.000444,0.000496,-5.2e-05,11.627712
0.367998,0.354913,0.013085,3.555602
0.000538,0.000496,4.2e-05,7.817825
0.465561,0.413286,0.052275,11.228455
0.473,0.425917,0.047083,9.954047
0.000478,0.0005,-2.3e-05,4.764374
0.542548,0.562527,-0.019979,3.682408
0.532724,0.507658,0.025066,4.705302
0.414624,0.425917,-0.011293,2.723758
0.000481,0.0005,-1.9e-05,3.952434
0.492253,0.507658,-0.015404,3.129385
0.231978,0.200096,0.031882,13.743498
0.275399,0.226032,0.049367,17.925675
0.509767,0.448118,0.061649,12.093559
0.37023,0.425917,-0.055687,15.041068
0.439781,0.507658,-0.067877,15.434315
0.568651,0.562527,0.006123,1.076816
0.297887,0.293972,0.003915,1.314108
0.596385,0.562527,0.033858,5.677168
0.43434,0.448118,-0.013778,3.172104
0.000529,0.000496,3.3e-05,6.221092
0.470999,0.417445,0.053554,11.370212
0.000556,0.000496,6e-05,10.745062
0.000511,0.0005,1.1e-05,2.107103
0.000443,0.000496,-5.3e-05,11.904628
0.000537,0.0005,3.7e-05,6.83882
0.402689,0.44018,-0.037491,9.310103
0.345376,0.32326,0.022116,6.403577
0.00051,0.000496,1.4e-05,2.804637
0.000521,0.0005,2e-05,3.91925
0.000403,0.000496,-9.4e-05,23.227153
0.000599,0.0005,9.9e-05,16.519579
0.000431,0.0005,-6.9e-05,16.124846
0.261106,0.246321,0.014785,5.662486
0.386885,0.417445,-0.03056,7.898895
0.508941,0.562527,-0.053586,10.529005
0.000485,0.000496,-1.1e-05,2.287386
0.000526,0.0005,2.6e-05,4.857761
0.338401,0.32326,0.015141,4.474335
0.000592,0.000496,9.6e-05,16.162455
0.00046,0.0005,-4.1e-05,8.84534
0.068539,0.064382,0.004157,6.065093
0.000428,0.000496,-6.8e-05,15.86192
0.00057,0.0005,7e-05,12.275736
0.00059,0.000496,9.4e-05,15.983626
0.125352,0.121322,0.004031,3.215623
0.000521,0.0005,2.1e-05,4.000984
0.000501,0.000496,5e-06,0.94028
0.485857,0.425917,0.059939,12.33687
0.533944,0.562527,-0.028583,5.353211
0.00043,0.000496,-6.6e-05,15.448967
0.485141,0.425917,0.059224,12.207546
0.579218,0.562527,0.01669,2.88152
0.487199,0.492989,-0.00579,1.18837
0.187545,0.259996,-0.072451,38.631198
0.000476,0.0005,-2.4e-05,5.130214
0.000406,0.0005,-9.4e-05,23.260868
0.133161,0.134192,-0.001031,0.774265
0.512998,0.562527,-0.049529,9.654779
0.129321,0.146762,-0.017441,13.486563
0.384691,0.472974,-0.088283,22.949084
0.000462,0.000496,-3.4e-05,7.449471
0.163267,0.246321,-0.083054,50.870382
0.000475,0.000496,-2.1e-05,4.471806
0.000596,0.0005,9.6e-05,16.036892
0.586717,0.562527,0.02419,4.122859
0.000471,0.0005,-3e-05,6.302948
0.000405,0.0005,-9.5e-05,23.397993
0.410274,0.484176,-0.073902,18.012875
0.591106,0.562527,0.028579,4.834809
0.000442,0.0005,-5.9e-05,13.255857
0.000422,0.0005,-7.8e-05,18.449007
0.000455,0.0005,-4.6e-05,10.060037
0.329475,0.32326,0.006215,1.886303
0.453637,0.438206,0.015432,3.40178
0.000561,0.0005,6.1e-05,10.834427
0.453086,0.413286,0.0398,8.784198
0.000555,0.000496,5.9e-05,10.566453
0.000479,0.0005,-2.1e-05,4.454619
0.00049,0.0005,-1e-05,2.090314
0.000468,0.0005,-3.3e-05,6.955851
0.285343,0.246321,0.039022,13.675551
0.145104,0.140224,0.00488,3.363327
0.000478,0.0005,-2.3e-05,4.727293
0.530768,0.485939,0.044829,8.446054
0.000515,0.0005,1.4e-05,2.814586
0.00046,0.0005,-4e-05,8.775802
0.285978,0.246321,0.039657,13.86709
0.000458,0.0005,-4.2e-05,9.212671
0.377013,0.417445,-0.040432,10.724336
0.341532,0.32326,0.018272,5.350036
0.147161,0.226032,-0.078871,53.595224
0.29547,0.246321,0.049149,16.634266
0.000596,0.0005,9.5e-05,15.988526
0.000515,0.000496,1.9e-05,3.732913
0.499326,0.429371,0.069956,14.010002
0.550637,0.562527,-0.01189,2.159358
0.000544,0.0005,4.4e-05,8.044141
0.516095,0.472616,0.043479,8.424664
0.584064,0.562527,0.021537,3.687409
0.000552,0.0005,5.2e-05,9.430991
0.000566,0.000496,7e-05,12.434024
0.555375,0.562527,-0.007153,1.287887
0.000528,0.000496,3.2e-05,6.03938
0.265665,0.259996,0.005669,2.133897
0.48757,0.506491,-0.018921,3.880645
0.000414,0.0005,-8.6e-05,20.751318
0.000578,0.0005,7.8e-05,13.511611
0.501551,0.492989,0.008562,1.707095
0.376889,0.413286,-0.036397,9.657136
0.000448,0.0005,-5.2e-05,11.579576
0.338843,0.319368,0.019476,5.747752
0.000448,0.0005,-5.2e-05,11.599023
0.000525,0.000496,2.9e-05,5.45147
0.053934,0.062647,-0.008713,16.154778
0.000458,0.0005,-4.3e-05,9.310543
0.511049,0.494554,0.016496,3.227834
0.000559,0.0005,5.9e-05,10.571468
0.000502,0.0005,1e-06,0.262966
0.241003,0.200096,0.040907,16.973473
0.00059,0.000496,9.4e-05,15.859952
0.000572,0.000496,7.6e-05,13.234873
0.086488,0.078275,0.008213,9.496557
0.289277,0.246321,0.042956,14.849399
0.383794,0.438206,-0.054412,14.177409
0.000467,0.0005,-3.3e-05,7.052566
0.287331,0.293972,-0.006641,2.311209
0.000438,0.000496,-5.8e-05,13.312868
0.305749,0.289367,0.016383,5.358225
0.523736,0.47692,0.046817,8.938989
0.33112,0.425917,-0.094797,28.629373
0.522303,0.507658,0.014646,2.804074
0.000434,0.000496,-6.2e-05,14.330706
