Actual,Predicted,Residuals,RPE
0.0011467058,0.0011509241,-4.218309e-06,0.36786324
0.0011682378,0.0011701593,-1.9215513e-06,0.16448289
0.0023904839,0.002387771,2.7129427e-06,0.11348927
0.0022159123,0.0022182874,-2.3751054e-06,0.10718409
0.00045943493,0.00044566035,1.3774581e-05,2.998157
0.0026328287,0.0026111165,2.1712156e-05,0.8246703
0.0015519711,0.001561346,-9.374926e-06,0.6040657
0.0021250912,0.002124661,4.300382e-07,0.020236224
0.0020137005,0.0020178622,-4.161615e-06,0.20666504
0.0026191643,0.0025973113,2.1853019e-05,0.8343508
0.0019860659,0.001990636,-4.5702327e-06,0.23011486
0.0020202552,0.0020205444,-2.8917566e-07,0.014313818
0.0012057034,0.0012088008,-3.0974625e-06,0.25690088
0.0012988888,0.0012899108,8.978066e-06,0.6912113
0.0023938604,0.0023889213,4.9390364e-06,0.20632099
0.0023476852,0.0023492079,-1.5227124e-06,0.064860165
0.0027240894,0.002705725,1.8364517e-05,0.6741525
0.0014133311,0.0014213413,-8.010189e-06,0.5667595
0.0013178985,0.0013300955,-1.219695e-05,0.9254848
0.0010860852,0.0010915358,-5.4505654e-06,0.5018543
0.0008994482,0.0008974807,1.9674771e-06,0.21874268
0.000747614,0.0007613812,-1.37671595e-05,1.8414795
0.0021513808,0.0021524704,-1.0896474e-06,0.05064875
0.0017233177,0.0017323472,-9.029522e-06,0.52396154
0.0029627886,0.0029465528,1.6235746e-05,0.5479887
0.0018275965,0.0018346121,-7.015653e-06,0.3838732
0.0025692482,0.0025634456,5.8026053e-06,0.22584838
0.0027305225,0.002712378,1.8144492e-05,0.6645062
0.0009810602,0.0009791785,1.8817373e-06,0.1918065
0.002715089,0.0026985724,1.651654e-05,0.6083241
0.0026603604,0.0026440595,1.6300939e-05,0.6127342
0.0022795943,0.002283237,-3.6426354e-06,0.15979315
0.0016467716,0.001656369,-9.597396e-06,0.5828007
0.00084535725,0.0008405947,4.762551e-06,0.56337726
0.000880669,0.00087635417,4.3148175e-06,0.4899477
0.0017807907,0.0017889084,-8.11764e-06,0.45584473
0.002461509,0.0024588734,2.6356429e-06,0.107074276
0.0028835738,0.0028601228,2.3450935e-05,0.8132595
0.0019024312,0.0019075488,-5.117501e-06,0.26899794
0.0010480984,0.0010509089,-2.8104987e-06,0.26815218
0.0005266017,0.0005445778,-1.7976097e-05,3.4136043
0.0018403777,0.0018470542,-6.676535e-06,0.36278072
0.0027384176,0.0027192775,1.9140076e-05,0.69894654
0.0027841548,0.0027653417,1.8813182e-05,0.67572325
0.0010279741,0.0010306272,-2.6531052e-06,0.25809067
0.0021660165,0.0021698088,-3.7923455e-06,0.17508388
0.0025551945,0.0025436224,1.1572149e-05,0.45288718
0.00049084297,0.00056787406,-7.703109e-05,15.693632
0.0026359458,0.0026171743,1.8771505e-05,0.7121355
0.00093739206,0.0009387239,-1.3318495e-06,0.1420803
0.0024202468,0.0024156566,4.590256e-06,0.18966067
0.0018553676,0.0018616192,-6.251619e-06,0.33694777
0.0013051886,0.0013099054,-4.7167996e-06,0.36138833
0.0027304713,0.0027123704,1.8100953e-05,0.6629241
0.0028225107,0.0028038723,1.8638326e-05,0.6603456
0.002931711,0.0029059472,2.5763875e-05,0.8788
0.0011930718,0.0011997321,-6.660237e-06,0.55824274
0.0006211879,0.0006352286,-1.4040677e-05,2.2602947
0.0027537527,0.002732927,2.082577e-05,0.7562687
0.0015934337,0.0016028817,-9.448035e-06,0.59293556
0.0009343183,0.00093912194,-4.8036454e-06,0.51413375
0.0010802498,0.0010808482,-5.9837475e-07,0.05539226
0.0021040228,0.0021047473,-7.2456896e-07,0.034437317
0.0027698814,0.0027520782,1.7803162e-05,0.64274096
0.0018301962,0.0018371589,-6.962684e-06,0.38043374
0.0010996021,0.0011009902,-1.3881363e-06,0.12623988
0.002714811,0.0026985127,1.6298145e-05,0.6003418
0.0019110563,0.0019163135,-5.2571995e-06,0.2750939
0.0008705333,0.0008604331,1.0100193e-05,1.1602306
0.0021488573,0.0021514418,-2.5844201e-06,0.12026951
0.00081846915,0.00082673156,-8.262403e-06,1.0094947
0.0024311768,0.002425247,5.929731e-06,0.24390373
0.0018515675,0.0018578565,-6.2889885e-06,0.33965755
0.0009818602,0.0009907128,-8.85257e-06,0.9016121
0.00079132395,0.0008027682,-1.1444266e-05,1.4462175
0.0027542205,0.0027384846,1.5735859e-05,0.5713362
0.0022540921,0.0022561403,-2.0482112e-06,0.09086634
0.001921313,0.0019262299,-4.9169175e-06,0.25591445
0.0016046977,0.0016143145,-9.616837e-06,0.59929276
0.0022963553,0.0022953073,1.0479707e-06,0.045636263
0.0018992368,0.0019050608,-5.8240257e-06,0.30665085
0.0013670475,0.0013745239,-7.4763084e-06,0.54689455
0.001115661,0.0011215252,-5.864189e-06,0.52562463
0.0029973583,0.002971403,2.5955262e-05,0.8659379
0.002586267,0.0025803158,5.9511513e-06,0.23010583
0.0014790478,0.0014877421,-8.6942455e-06,0.5878272
0.0028637713,0.002841749,2.2022286e-05,0.768996
0.0018880042,0.0018940433,-6.039045e-06,0.31986395
0.0019061016,0.0019099233,-3.821682e-06,0.20049728
0.0021884898,0.0021902658,-1.7760321e-06,0.081153326
0.0014314972,0.0014397253,-8.2281185e-06,0.57479113
0.0025182834,0.002506581,1.1702534e-05,0.4647028
0.00077124726,0.0007840876,-1.2840319e-05,1.6648772
0.0004926443,0.0005251224,-3.247807e-05,6.5926
0.00073750486,0.00075152924,-1.4024379e-05,1.9015982
0.000932357,0.0009393779,-7.0208916e-06,0.7530261
0.0014541673,0.0014625938,-8.42649e-06,0.5794718
0.002233964,0.0022368133,-2.8493814e-06,0.12754822
0.0005332848,0.0005510033,-1.7718528e-05,3.3225265
0.0008818763,0.0008878871,-6.010814e-06,0.68159384
0.0022707246,0.0022741375,-3.4128316e-06,0.15029702
0.002237643,0.002238266,-6.22822e-07,0.027833838
0.0007234561,0.00073759386,-1.4137768e-05,1.9541985
0.0028192848,0.0027979491,2.1335669e-05,0.7567759
0.0018926174,0.0018978564,-5.2389223e-06,0.2768083
0.0014571155,0.0014656237,-8.508214e-06,0.58390796
0.0022019704,0.0022012338,7.3667616e-07,0.033455316
0.0022987532,0.0023021281,-3.3748802e-06,0.14681351
0.0015184749,0.0015274866,-9.01171e-06,0.5934711
0.0014900718,0.001498929,-8.857227e-06,0.59441614
0.00072071626,0.0007350915,-1.4375255e-05,1.994579
0.0029351362,0.0029225047,1.2631528e-05,0.4303558
0.0022990308,0.0023022115,-3.1806994e-06,0.13834958
0.0024992558,0.0024946493,4.6065543e-06,0.18431704
0.0012074762,0.0012085345,-1.0582153e-06,0.0876386
0.0024428756,0.0024409075,1.9681174e-06,0.0805656
0.0005443648,0.0005612056,-1.6840815e-05,3.0936635
0.000787808,0.0007995497,-1.1741708e-05,1.4904276
0.0019360636,0.0019429453,-6.881659e-06,0.3554459
0.0028894825,0.0028661143,2.336828e-05,0.80873585
0.0015429072,0.001552145,-9.237789e-06,0.59872615
0.002767848,0.0027517423,1.6105827e-05,0.5818898
0.0011840268,0.0011900553,-6.028451e-06,0.5091482
0.0007908239,0.00080230983,-1.1485943e-05,1.4524021
0.0024959599,0.0024877363,8.223578e-06,0.32947558
0.0022738304,0.0022752872,-1.4568213e-06,0.06406905
0.00073609507,0.0007500432,-1.3948127e-05,1.8948812
0.0016812892,0.0016906356,-9.346404e-06,0.555907
0.0014585317,0.001467233,-8.701347e-06,0.5965826
0.002517738,0.002506436,1.1301832e-05,0.44888836
0.001244712,0.001246052,-1.3399404e-06,0.10765063
0.0014862143,0.0014951136,-8.899253e-06,0.59878665
0.0020897985,0.0020932814,-3.4829136e-06,0.16666265
0.0014130007,0.0014209964,-7.995637e-06,0.5658622
0.0023346252,0.0023326862,1.9390136e-06,0.083054595
0.002922276,0.0029198849,2.3911707e-06,0.08182563
0.0012884224,0.0012768303,1.1592056e-05,0.8997093
0.002249063,0.0022483994,6.6356733e-07,0.029504169
0.001376582,0.0013841233,-7.5413845e-06,0.54783404
0.0013254608,0.0013359049,-1.0444084e-05,0.7879587
0.0017103044,0.0017194654,-9.1609545e-06,0.53563297
0.0018973659,0.0019036863,-6.3204207e-06,0.33311552
0.0029598405,0.0029414038,1.8436695e-05,0.6228949
0.0029673404,0.00294643,2.091052e-05,0.70468897
0.00063590985,0.0006497318,-1.3821933e-05,2.173568
0.002662324,0.0026444674,1.7856713e-05,0.670719
0.002229985,0.0022294924,4.9266964e-07,0.022092957
0.0020338297,0.002036677,-2.847286e-06,0.13999628
0.0018043438,0.0018119826,-7.638824e-06,0.42335746
0.0005288217,0.00054686633,-1.8044608e-05,3.4122288
0.00047483115,0.00044818496,2.6646187e-05,5.6117187
0.0024372567,0.0024331925,4.0642917e-06,0.16675681
0.0007943804,0.00080550794,-1.11275585e-05,1.4007847
0.00062268536,0.0006367238,-1.4038465e-05,2.2545037
0.0016177545,0.0016272361,-9.481679e-06,0.58610123
0.0021274635,0.0021314526,-3.9890874e-06,0.1875044
0.0019675666,0.0019723033,-4.7367066e-06,0.24073935
0.0013791332,0.001386587,-7.45384e-06,0.54047287
0.00047109713,0.00044757494,2.3522181e-05,4.993064
0.0029791596,0.0029565226,2.263696e-05,0.75984377
0.0010785917,0.001081107,-2.5152694e-06,0.2331994
0.0018922939,0.0018975864,-5.2924734e-06,0.2796856
0.0029146888,0.00289369,2.0998763e-05,0.7204461
0.0024584546,0.00245198,6.4745545e-06,0.2633587
0.0024940998,0.0024871514,6.948365e-06,0.27859208
0.002533823,0.0025231894,1.0633608e-05,0.41966656
0.0004945831,0.000559756,-6.5172906e-05,13.177341
0.0020002418,0.0020018031,-1.5613623e-06,0.07805868
0.001326086,0.0013362106,-1.01246405e-05,0.763498
0.0006942414,0.00070838083,-1.4139456e-05,2.0366771
0.0009838144,0.0009904363,-6.6219363e-06,0.673088
0.001814069,0.0018215288,-7.4597774e-06,0.41121793
0.0009906042,0.0009894602,1.1440134e-06,0.115486436
0.0018395206,0.0018461781,-6.657443e-06,0.36191183
0.0008462964,0.00084086024,5.43613e-06,0.6423435
0.0025477319,0.0025399362,7.795636e-06,0.30598336
0.0028910052,0.0028662463,2.4758978e-05,0.85641414
0.0007999925,0.00081093353,-1.0941061e-05,1.3676455
0.0016999395,0.0017092943,-9.354786e-06,0.55030113
0.00165667,0.0016661842,-9.514159e-06,0.57429415
0.0015590707,0.001568419,-9.348383e-06,0.59961253
0.0013987741,0.0014066411,-7.866998e-06,0.5624209
0.000922814,0.0009290533,-6.239279e-06,0.6761145
0.0005731562,0.0005882008,-1.5044585e-05,2.6248665
0.0013851996,0.0013927338,-7.534167e-06,0.5439048
0.00088367815,0.0008878336,-4.155445e-06,0.47024414
0.0029094273,0.002897441,1.1986354e-05,0.4119833
0.0022134166,0.0022172956,-3.8789585e-06,0.17524755
0.0021533342,0.0021532096,1.245644e-07,0.0057847216
0.00069484423,0.00070888706,-1.4042831e-05,2.0210042
0.00054484676,0.00056167215,-1.682539e-05,3.0880957
0.001081819,0.0010922088,-1.0389835e-05,0.9604042
0.0017421135,0.001750856,-8.742558e-06,0.5018363
0.0022242006,0.0022272728,-3.0722003e-06,0.13812605
0.0029152972,0.0029272689,-1.1971686e-05,0.4106506
0.00088437286,0.0008877822,-3.4093391e-06,0.38550925
0.001289895,0.001256456,3.343902e-05,2.5923831
0.0015254566,0.0015347697,-9.313109e-06,0.6105129
0.00064304896,0.000656769,-1.372007e-05,2.1335964
0.0027835553,0.0027652504,1.8304912e-05,0.65760905
0.0026434779,0.0026242186,1.9259285e-05,0.7285586
0.0011455005,0.0011511084,-5.607959e-06,0.4895641
0.0018641785,0.0018701707,-5.992246e-06,0.32144162
0.002891901,0.0028663194,2.5581568e-05,0.88459355
0.001537995,0.0015473311,-9.33616e-06,0.60703444
0.002505957,0.0024967801,9.176787e-06,0.36619893
0.0017195627,0.0017285082,-8.94547e-06,0.5202177
0.0009078038,0.00090792036,-1.1653174e-07,0.012836665
0.0020383482,0.0020385385,-1.9022264e-07,0.009332195
0.00089164224,0.0008983976,-6.7553483e-06,0.7576299
0.0011279853,0.0011310544,-3.0690571e-06,0.27208307
0.0021469144,0.002150704,-3.7895516e-06,0.17651154
0.0020981815,0.0021023839,-4.2023603e-06,0.20028584
0.0027861162,0.0027656474,2.046884e-05,0.7346729
0.001560583,0.0015700543,-9.471318e-06,0.6069089
0.0018850291,0.0018900454,-5.01622e-06,0.26610833
0.0016673277,0.0016768626,-9.5348805e-06,0.57186604
0.0029148625,0.0029019178,1.2944685e-05,0.4440925
0.0028182757,0.0027978062,2.0469539e-05,0.72631425
0.002927112,0.0029199063,7.2056428e-06,0.24616902
0.0018715558,0.0018774167,-5.8609294e-06,0.31315815
0.0008297743,0.0008317529,-1.9785948e-06,0.23844975
0.0027032825,0.002685394,1.7888611e-05,0.6617366
0.0027072472,0.0026916116,1.5635509e-05,0.5775427
0.00084326835,0.000839481,3.7873397e-06,0.44912627
0.0015284069,0.0015376321,-9.225216e-06,0.60358375
0.002260315,0.002264349,-4.0340237e-06,0.17847176
0.00052062416,0.00051652605,4.0981104e-06,0.7871533
0.00059412816,0.00060856144,-1.4433288e-05,2.4293222
0.0007992195,0.00081003434,-1.0814867e-05,1.3531786
0.0023257928,0.002323684,2.1087471e-06,0.09066789
0.0019393896,0.0019444876,-5.0979434e-06,0.26286328
0.0019784977,0.0019821723,-3.6745332e-06,0.18572341
0.0017497246,0.0017584384,-8.713803e-06,0.49800998
0.0024665217,0.00246051,6.011687e-06,0.24373138
0.00054890657,0.00056541536,-1.6508799e-05,3.007579
0.001258009,0.0012547919,3.2171374e-06,0.25573248
0.00093793654,0.0009386491,-7.125782e-07,0.07597297
0.0010425587,0.0010517577,-9.199022e-06,0.88235056
0.0026326817,0.0026110783,2.1603424e-05,0.82058626
0.0016814467,0.0016909301,-9.483425e-06,0.56400394
0.00052634877,0.0005445778,-1.822901e-05,3.4632947
0.0027862075,0.0027656672,2.054032e-05,0.73721427
0.001175005,0.0011803122,-5.307258e-06,0.45167962
0.0022782348,0.002276931,1.3038516e-06,0.057230785
0.0023518675,0.0023506226,1.2449455e-06,0.052934337
0.0017854914,0.0017935272,-8.0358e-06,0.45006102
0.0011110061,0.001110745,2.6111957e-07,0.023502981
0.002639444,0.0026179575,2.1486543e-05,0.8140557
0.001724833,0.0017338519,-9.018811e-06,0.52288026
0.0026582733,0.0026382154,2.0057894e-05,0.7545459
0.0011894776,0.0011892258,2.5180634e-07,0.02116949
0.0012842646,0.0012816124,2.6521739e-06,0.20651303
0.0017650196,0.0017733698,-8.350238e-06,0.47309604
0.001427335,0.0014356093,-8.274335e-06,0.57970524
0.0027274662,0.0027118176,1.5648548e-05,0.57373935
0.0017563234,0.0017649331,-8.609728e-06,0.49021313
0.00052927015,0.00054732524,-1.8055085e-05,3.4113176
0.0023625656,0.0023603148,2.2507738e-06,0.095268205
0.0007362156,0.00075053895,-1.4323334e-05,1.9455351
0.0021753083,0.002179265,-3.956724e-06,0.18189256
0.0017843789,0.0017925457,-8.166768e-06,0.45768124
0.00093954836,0.0009384404,1.1079828e-06,0.11792717
0.0025726135,0.0025652598,7.353723e-06,0.28584638
0.0028435509,0.0028230099,2.0541018e-05,0.7223721
0.0027284042,0.0027119818,1.6422477e-05,0.6019078
0.0008300334,0.0008318316,-1.7982093e-06,0.216643
0.00059653627,0.00061100925,-1.4472986e-05,2.4261703
0.0011172798,0.0011212695,-3.989786e-06,0.3570982
0.0008956231,0.00089793256,-2.3094472e-06,0.25785926
0.0013100298,0.0013195107,-9.48098e-06,0.72372246
0.0015852859,0.0015947403,-9.4544375e-06,0.5963869
0.0011018434,0.0011121873,-1.0343851e-05,0.9387768
0.0013821537,0.0013896562,-7.502502e-06,0.5428124
0.0006667716,0.0006805121,-1.37405e-05,2.0607507
0.0024167916,0.002414502,2.2896565e-06,0.09473951
0.00090345327,0.0009084481,-4.9948576e-06,0.5528629
0.0021097786,0.0021127604,-2.981862e-06,0.14133531
0.0014062749,0.0014143994,-8.124509e-06,0.5777326
0.0013138417,0.0013263338,-1.2492179e-05,0.9508131
0.0024672404,0.0024607938,6.446615e-06,0.26128846
0.0013152588,0.0013278795,-1.2620701e-05,0.9595603
0.001210297,0.0012081127,2.1843007e-06,0.18047641
0.002714727,0.0026985044,1.6222708e-05,0.59758157
0.0018732435,0.0018789722,-5.7286816e-06,0.30581617
0.0011167773,0.001121345,-4.5676716e-06,0.4090047
0.0018308415,0.0018378601,-7.0185633e-06,0.38335177
0.00068043673,0.000694702,-1.42652425e-05,2.0964832
0.0013020323,0.0013019227,1.0954682e-07,0.008413526
0.001208136,0.0012084349,-2.9895455e-07,0.024745107
0.002055099,0.0020562552,-1.156237e-06,0.05626186
0.0021435113,0.0021435667,-5.5413693e-08,0.0025851831
0.001445302,0.0014539072,-8.605188e-06,0.59539026
0.0027499716,0.0027322648,1.770677e-05,0.64388925
0.0022434315,0.0022462483,-2.8167851e-06,0.12555699
0.0009651778,0.00096976745,-4.589674e-06,0.47552627
0.002733892,0.0027184628,1.5429221e-05,0.56436837
0.0006991135,0.0007134393,-1.4325837e-05,2.0491433
0.00076520874,0.00077835866,-1.31499255e-05,1.7184757
0.0024647037,0.0024599247,4.779082e-06,0.19390085
0.0021899182,0.0021907217,-8.0349855e-07,0.0366908
0.0013797183,0.0013874585,-7.740222e-06,0.56100017
0.0010268624,0.0010307955,-3.9330916e-06,0.3830203
0.0007166307,0.0007310795,-1.4448771e-05,2.0162086
0.0027676236,0.0027517097,1.5913974e-05,0.57500505
0.0013752523,0.0013827649,-7.51263e-06,0.5462729
0.0025889794,0.002565965,2.3014378e-05,0.88893634
0.0020662504,0.00206651,-2.5960617e-07,0.012564119
0.0014001344,0.0014080077,-7.873285e-06,0.5623235
0.0006296007,0.0006432171,-1.3616402e-05,2.1627042
0.001560203,0.0015696804,-9.477371e-06,0.60744476
0.0027811632,0.0027648741,1.6289065e-05,0.5856925
0.00071157754,0.00072605244,-1.44749065e-05,2.0341995
0.00294625,0.0029315068,1.4743069e-05,0.50040114
0.0010087278,0.0010101526,-1.4248071e-06,0.14124793
0.0016573061,0.0016667752,-9.469106e-06,0.5713553
0.0028823204,0.0028600001,2.232031e-05,0.7743868
0.0018693785,0.0018753316,-5.9531303e-06,0.31845504
0.0007902994,0.0008018511,-1.1551718e-05,1.4616888
0.0011297497,0.0011307793,-1.0295771e-06,0.0911332
0.0025958163,0.0025821964,1.3619894e-05,0.5246864
0.0015442756,0.0015537295,-9.453972e-06,0.6121946
0.0019892985,0.0019919735,-2.6749913e-06,0.13446906
0.002431742,0.002425404,6.337883e-06,0.26063138
0.00048738098,0.00045023006,3.7150923e-05,7.622563
0.0023530424,0.0023510626,1.979759e-06,0.084136136
0.002250639,0.002254872,-4.232861e-06,0.18807375
0.0023264452,0.0023238766,2.5685877e-06,0.110408254
0.0010164488,0.0010206825,-4.233676e-06,0.41651636
0.0027269912,0.002706267,2.0724256e-05,0.75996786
0.0029956389,0.0029715488,2.4090055e-05,0.80417085
0.0017630828,0.00177161,-8.5271895e-06,0.48365226
0.0009495276,0.00094868604,8.4156636e-07,0.088630006
0.0021857934,0.0021891978,-3.4044497e-06,0.15575351
0.0017644981,0.0017729418,-8.44372e-06,0.4785338
0.0005913649,0.0006056307,-1.4265766e-05,2.4123456
0.0027270776,0.0027117417,1.5335856e-05,0.562355
0.0005153507,0.0005116253,3.7254067e-06,0.72288764
0.0029240956,0.0029367092,-1.26136e-05,0.43136758
0.002903017,0.0028777053,2.5311718e-05,0.8719108
0.002598968,0.0025810688,1.7899321e-05,0.6887088
0.0013161909,0.0013285987,-1.2407778e-05,0.94270355
0.0027082833,0.002691811,1.6472302e-05,0.6082193
0.0010757884,0.0010815451,-5.7567377e-06,0.53511804
0.0024934113,0.0024868806,6.5306667e-06,0.26191694
0.0026361325,0.0026172162,1.8916326e-05,0.7175787
0.0014333832,0.0014417327,-8.34954e-06,0.58250576
0.00097019225,0.00096906937,1.122884e-06,0.115738295
0.001576653,0.0015860432,-9.390176e-06,0.5955766
0.0013160886,0.001328584,-1.2495439e-05,0.94943744
0.0012656917,0.001264433,1.2586825e-06,0.099446215
0.0019413538,0.001945336,-3.982219e-06,0.20512587
0.002394188,0.0023949142,-7.261988e-07,0.030331736
0.0008758762,0.00087522605,6.501796e-07,0.0742319
0.0027834421,0.0027652353,1.820689e-05,0.65411425
0.0024008187,0.0023972695,3.5492703e-06,0.14783584
0.00089557684,0.00089793623,-2.3593893e-06,0.26344913
0.0015518835,0.0015610795,-9.1959955e-06,0.59256995
0.0029239573,0.0029351877,-1.1230353e-05,0.38408062
0.0004689107,0.00044721685,2.169385e-05,4.6264353
0.00046991714,0.00044738143,2.2535707e-05,4.7956767
0.0020416677,0.002045135,-3.467314e-06,0.16982754
0.0024831288,0.0024777271,5.401671e-06,0.21753486
0.002950808,0.0029366873,1.4120713e-05,0.47853714
0.0018655629,0.0018714342,-5.8712903e-06,0.3147195
0.0020607442,0.0020642283,-3.4840778e-06,0.16906892
0.002911531,0.002900288,1.1242926e-05,0.3861517
0.0020678798,0.0020671657,7.140916e-07,0.034532547
0.002937965,0.002925051,1.29141845e-05,0.43956223
0.00052812725,0.00054595055,-1.7823302e-05,3.3748121
0.0008899251,0.0008871881,2.7370406e-06,0.30755854
0.002943077,0.0029318922,1.11847185e-05,0.38003486
0.0013470297,0.0013540847,-7.0550013e-06,0.52374506
0.0015476313,0.0015568892,-9.257812e-06,0.59819233
0.0018680778,0.001874181,-6.1031897e-06,0.3267096
0.00086133124,0.00086247124,-1.139997e-06,0.13235292
0.00051831495,0.0005116253,6.689632e-06,1.29065
0.00052402157,0.0005422958,-1.8274237e-05,3.487306
0.0028641825,0.0028418016,2.2380846e-05,0.7814043
0.0013848344,0.0013926057,-7.771305e-06,0.5611721
0.0020407294,0.0020448114,-4.081987e-06,0.20002587
0.0008249061,0.00082915043,-4.244328e-06,0.51452255
0.0022223506,0.0022265909,-4.2403117e-06,0.190803
0.0024713574,0.0024679662,3.3911783e-06,0.13721927
0.0025264989,0.0025150129,1.1486001e-05,0.4546213
0.0026499438,0.002631024,1.8919818e-05,0.71397054
0.0028683317,0.002847704,2.062763e-05,0.7191508
0.0018912463,0.0018967882,-5.5419514e-06,0.2930317
0.00289408,0.0028665008,2.7579255e-05,0.9529541
0.0020587859,0.0020577183,1.0675285e-06,0.051852334
0.0021717537,0.0021720738,-3.2014214e-07,0.01474118
0.00070625974,0.0007205099,-1.4250167e-05,2.017695
0.0029043327,0.0028788063,2.5526388e-05,0.8789072
0.0026279266,0.0026100052,1.792144e-05,0.6819612
0.0028786196,0.002854198,2.4421606e-05,0.8483791
0.0017032652,0.0017124021,-9.1368565e-06,0.5364318
0.0023424365,0.002341376,1.0605436e-06,0.045275234
0.0008175243,0.00082587457,-8.350238e-06,1.0214055
0.0017674335,0.0017758777,-8.444185e-06,0.4777654
0.0016543409,0.0016637861,-9.445241e-06,0.5709368
0.0012129536,0.0012186038,-5.6502176e-06,0.46582305
0.0010271991,0.0010307472,-3.5481062e-06,0.34541562
0.0022603446,0.0022643583,-4.0137675e-06,0.17757326
0.0026263092,0.0026042976,2.2011576e-05,0.83811826
0.0011797737,0.0011795796,1.9406434e-07,0.016449286
