Actual,Predicted,Residuals
0.118929,inf,0.000216
0.004008,0.004498,-0.00049
0.003494,0.00429,-0.000798
0.005437,0.005188,0.000249
0.332524,inf,-0.00024
0.644755,inf,0.000223
0.014886,0.010994,0.003892
0.016014,0.01196,0.004051
0.006002,0.00539,0.000608
0.397383,inf,0.000166
0.665541,inf,0.00099
0.277343,inf,-0.000245
0.011103,0.00839,0.002711
0.795,inf,0.006914
0.786809,inf,0.003118
0.154426,inf,0.000495
0.720751,inf,-0.001905
0.276897,inf,-0.000203
0.721106,inf,-0.001062
0.429714,inf,2.7e-05
0.710541,inf,-0.000885
0.015298,0.01142,0.003877
0.775526,inf,0.000135
0.426283,inf,-0.00023
0.535761,inf,-0.001836
0.005724,0.005295,0.000429
0.015709,0.01173,0.003983
0.403321,inf,-0.000488
0.005403,0.00511,0.000291
0.015514,0.01156,0.003956
0.019282,0.014755,0.004527
0.005902,0.00539,0.000508
0.009515,0.007324,0.002191
0.344706,inf,0.000223
0.495028,inf,-8.9e-05
0.23512,inf,0.000379
0.666606,inf,0.000591
0.001853,0.003632,-0.001779
0.019819,0.015305,0.004514
0.019547,0.0151,0.004449
0.009823,0.00756,0.002262
0.248752,inf,0.00095
0.651397,inf,2.9e-05
0.656477,inf,0.000715
0.530196,inf,-0.001542
0.011354,0.00845,0.002901
0.017487,0.01327,0.00422
0.012856,0.00956,0.003296
0.012706,0.00946,0.003246
0.042449,0.04126,0.001189
0.001727,0.003548,-0.00182
0.625078,inf,-0.000899
0.170325,inf,0.000891
0.141851,inf,0.000981
0.715278,inf,-0.001519
0.01461,0.010864,0.003745
0.708337,inf,-0.000647
0.644142,inf,-0.000389
0.003936,0.00446,-0.000524
0.767845,inf,-0.001687
0.015676,0.01173,0.003949
0.017193,0.01297,0.004223
0.552073,inf,-0.00115
0.004421,0.004673,-0.000252
0.015241,0.011375,0.003865
0.686602,inf,0.001055
0.635941,inf,0.000199
0.07101,inf,-0.003147
0.018524,0.01417,0.004356
0.029393,0.02544,0.003956
0.016813,0.012634,0.004179
0.017481,0.013214,0.004267
0.240071,inf,8.1e-05
0.01419,0.010574,0.003616
0.00603,0.005417,0.000613
0.003058,0.00411,-0.001051
0.624384,inf,-0.000616
0.770786,inf,-0.001187
0.018965,0.014435,0.004531
0.012548,0.009315,0.003232
0.481784,inf,-0.000149
0.019031,0.01461,0.004421
0.240727,inf,0.000493
0.001852,0.003632,-0.001779
0.018156,0.01384,0.004316
0.007296,0.006058,0.001238
0.132917,inf,0.000471
0.019602,0.01506,0.004542
0.592298,inf,-0.001452
0.135456,inf,0.000691
0.015202,0.01129,0.003911
0.009524,0.007324,0.0022
0.015136,0.011246,0.00389
0.001467,0.003502,-0.002035
0.001967,0.0037,-0.001734
0.011289,0.00845,0.002836
0.017201,0.01297,0.004231
0.001054,0.003359,-0.002305
0.562325,inf,-0.000663
0.001403,0.003464,-0.002061
0.38229,inf,-3.5e-05
0.019341,0.01489,0.004449
0.008518,0.00673,0.001789
0.629374,inf,-2.1e-05
0.007686,0.006348,0.001338
0.7271,inf,-0.001904
0.148546,inf,0.000963
0.015198,0.01129,0.003906
0.484938,inf,-0.000169
0.01871,0.01428,0.004428
0.705976,inf,-7.9e-05
0.252277,inf,8e-05
0.013578,0.01006,0.003515
0.014568,0.010826,0.003742
0.099644,inf,-0.001492
0.422116,inf,0.000241
0.002498,0.003893,-0.001395
0.014688,0.01091,0.003778
0.007293,0.006058,0.001236
0.711363,inf,-0.001039
0.012805,0.00946,0.003345
0.01423,0.01053,0.003702
0.038847,0.03674,0.002103
0.001344,0.003464,-0.002119
0.002968,0.004047,-0.00108
0.260298,inf,0.000288
0.101966,inf,-0.001305
0.552234,inf,-0.000989
0.324571,inf,0.000108
0.018174,0.013794,0.00438
0.005702,0.00527,0.000433
0.003182,0.004143,-0.000961
0.478769,inf,9e-06
0.007002,0.005947,0.001055
0.017346,0.01307,0.004277
0.408967,inf,-0.000212
0.013398,0.00998,0.003419
0.00571,0.005295,0.000415
0.330373,inf,0.000295
0.363775,inf,-0.000239
0.007958,0.006474,0.001484
0.010484,0.00795,0.002534
0.451683,inf,0.000511
0.00821,0.006603,0.001607
0.015792,0.011826,0.003966
0.255751,inf,0.00038
0.006387,0.005627,0.00076
0.345006,inf,-0.000209
0.122494,inf,0.00018
0.01326,0.00983,0.003434
0.017518,0.013214,0.004304
0.122827,inf,0.000268
0.009908,0.007614,0.002294
0.001797,0.003601,-0.001806
0.012614,0.009384,0.00323
0.251147,inf,0.000171
0.007942,0.006443,0.001499
0.017432,0.01317,0.004264
0.010462,0.00795,0.002512
0.001144,0.003399,-0.002254
0.001506,0.003502,-0.001996
0.651119,inf,0.00024
0.794094,inf,0.006985
0.005646,0.00527,0.000378
0.00567,0.00527,0.000402
0.000533,0.003166,-0.002634
0.000104,0.003014,-0.00291
0.150266,inf,0.000852
0.015476,0.011505,0.003971
0.017742,0.01343,0.004314
0.684222,inf,0.00014
0.012091,0.0091,0.002989
0.132609,inf,0.000529
0.078299,inf,-0.002939
0.00375,0.00439,-0.000641
0.689539,inf,0.000574
0.001219,0.003424,-0.002205
0.161454,inf,0.000809
0.185971,inf,0.000913
0.00394,0.004444,-0.000505
0.312174,inf,0.000162
0.417649,inf,-0.00032
0.011663,0.00875,0.002912
0.778899,inf,0.000579
0.630337,inf,-0.000523
0.019614,0.0151,0.004515
0.016949,0.01276,0.004185
0.3776,inf,-0.00033
0.015977,0.01192,0.00406
0.00805,0.006523,0.001527
0.769591,inf,-0.001893
0.271848,inf,-0.000125
0.013886,0.01034,0.003548
0.006923,0.005898,0.001026
0.010522,0.00795,0.002573
0.013843,0.010254,0.003589
0.489809,inf,-0.000426
0.01302,0.009674,0.003346
0.002548,0.003878,-0.00133
0.003687,0.00439,-0.000704
0.008527,0.006756,0.001771
0.375784,inf,-0.000192
0.005007,0.004932,7.4e-05
0.015715,0.01178,0.003935
0.013374,0.00998,0.003395
0.22036,inf,-9.9e-05
0.433184,inf,0.000567
0.708022,inf,-0.000474
0.258158,inf,0.000101
0.019802,0.01535,0.004452
0.002031,0.0037,-0.001669
0.452716,inf,7.9e-05
0.699132,inf,-8.7e-05
0.007066,0.00592,0.001145
0.69338,inf,2e-05
0.002447,0.003893,-0.001446
0.015892,0.011826,0.004066
0.00799,0.006523,0.001467
0.16655,inf,0.000413
0.365143,inf,-0.000335
0.009775,0.00747,0.002305
0.004516,0.00473,-0.000215
0.005109,0.00501,0.000101
0.018264,0.0139,0.004363
0.142977,inf,0.000765
0.328703,inf,-0.000399
0.44115,inf,0.000232
0.774318,inf,-0.000584
0.192506,inf,0.000489
0.016566,0.012375,0.004191
0.193481,inf,0.000488
0.015853,0.011826,0.004027
0.003346,0.004223,-0.000876
0.742151,inf,-0.002478
0.006978,0.005875,0.001104
0.014311,0.01063,0.003691
0.002917,0.004047,-0.001131
0.009881,0.007584,0.002297
0.274518,inf,0.000348
0.019577,0.01504,0.004539
0.578524,inf,-0.001554
0.000434,0.00313,-0.002696
0.540485,inf,-0.001019
0.604343,inf,-0.001125
0.010575,0.008,0.002572
0.144691,inf,0.001014
0.543638,inf,-0.000795
0.013816,0.0103,0.003524
0.008632,0.00686,0.001773
0.003882,0.00446,-0.000578
0.007631,0.00628,0.001352
0.125456,inf,0.000334
0.752832,inf,-0.003027
0.005146,0.00503,0.000115
0.006363,0.005566,0.000798
0.018049,0.01368,0.00437
0.724891,inf,-0.001183
0.580544,inf,-0.001975
0.002362,0.003836,-0.001474
0.439315,inf,-0.000138
0.588952,inf,-0.00138
0.008,0.006523,0.001477
0.017643,0.013374,0.004269
0.01536,0.01142,0.003938
0.01924,0.01484,0.004401
0.001813,0.003616,-0.001804
0.013539,0.01014,0.0034
0.012281,0.00916,0.003119
0.016166,0.012054,0.004111
0.001709,0.003588,-0.001879
0.000636,0.003206,-0.00257
0.040812,0.03943,0.001384
0.561651,inf,-0.001337
0.772621,inf,-0.000816
0.633125,inf,-0.000664
0.481784,inf,-0.000149
0.007485,0.006226,0.001259
3.9e-05,0.003,-0.002961
0.046201,0.0458,0.000394
0.019445,0.01495,0.004491
0.012282,0.00916,0.003119
0.224854,inf,0.000245
0.018215,0.01384,0.004375
0.377193,inf,-0.000737
0.008457,0.00673,0.001728
0.016993,0.01276,0.004229
0.011899,0.00886,0.003041
0.769907,inf,-0.001577
0.012474,0.00924,0.003235
0.442787,inf,-8.4e-05
0.000371,0.003105,-0.002734
0.145239,inf,0.000829
0.011877,0.00886,0.003019
0.013204,0.00983,0.003377
0.514712,inf,6.3e-05
0.017232,0.01297,0.004262
0.079636,inf,-0.003066
0.017706,0.01333,0.004378
0.011837,0.00889,0.002949
0.002905,0.004047,-0.001142
0.019887,0.01541,0.004476
0.28966,inf,-0.000135
0.600479,inf,-0.001084
0.015128,0.011246,0.003883
0.000886,0.003307,-0.002421
0.010194,0.007767,0.002428
0.009718,0.0075,0.002218
0.01419,0.010574,0.003615
0.015375,0.01147,0.003908
0.231123,inf,0.000898
0.002249,0.00379,-0.001541
0.004322,0.00465,-0.000332
0.016833,0.012634,0.004199
0.54172,inf,-0.001737
0.62981,inf,-7.2e-05
0.271693,inf,-0.00028
0.355078,inf,-0.000147
0.008257,0.006603,0.001654
0.612199,inf,-0.001083
0.565042,inf,-0.001365
0.470494,inf,0.000279
0.007347,0.00615,0.001198
0.001392,0.00348,-0.002087
0.014694,0.01091,0.003784
0.004741,0.00482,-8.1e-05
0.007977,0.006424,0.001553
0.295787,inf,0.000621
0.539014,inf,-0.001513
0.474199,inf,7.8e-05
0.463152,inf,0.000262
0.04125,0.03973,0.001516
0.543822,inf,-0.000612
0.011173,0.00839,0.002781
0.698649,inf,-8.2e-05
0.066068,inf,-0.002963
0.766558,inf,-0.001508
0.520476,inf,-0.001497
0.015055,0.0112,0.003855
0.006417,0.005627,0.00079
0.324916,inf,0.000453
0.007609,0.0063,0.001307
0.013758,0.010254,0.003504
0.06121,0.0635,-0.002266
0.019989,0.01535,0.004639
0.68598,inf,0.000433
0.254935,inf,0.000541
0.005656,0.00527,0.000388
0.054621,0.05615,-0.001531
0.301379,inf,0.000353
0.095531,inf,-0.001759
0.013686,0.010216,0.00347
0.01877,0.014404,0.004358
0.001937,0.003658,-0.001722
0.427868,inf,0.000134
0.005924,0.00537,0.000553
0.044603,0.0439,0.000689
0.000831,0.003267,-0.002437
0.000781,0.003267,-0.002486
0.008198,0.006653,0.001545
0.010354,0.00788,0.002473
0.333846,inf,-0.000139
0.008607,0.00686,0.001748
0.0305,0.02666,0.003843
0.007279,0.00608,0.001199
0.004185,0.00458,-0.000397
0.452403,inf,0.000499
0.104085,inf,-0.00114
0.005013,0.00495,6.2e-05
0.004119,0.004513,-0.000394
0.017189,0.01297,0.004219
0.012671,0.00946,0.00321
0.019387,0.01495,0.004433
0.202827,inf,-0.000298
0.000938,0.003332,-0.002394
0.30987,inf,-0.000189
0.004271,0.00462,-0.000348
0.006078,0.005478,0.0006
0.000984,0.003359,-0.002374
0.008011,0.0065,0.001511
0.462243,inf,-0.000159
0.018827,0.014404,0.004415
0.338761,inf,-0.000106
0.01186,0.00892,0.002941
0.015456,0.01156,0.003898
0.019438,0.01495,0.004485
0.01,0.007675,0.002325
0.002183,0.00376,-0.001577
0.778604,inf,0.000772
0.295018,inf,9.6e-05
0.185096,inf,0.000648
0.006733,0.005783,0.00095
0.015844,0.01178,0.004064
0.019849,0.01533,0.004522
0.573673,inf,-0.001522
0.355439,inf,0.000214
0.003719,0.00439,-0.000672
0.384163,inf,0.00013
0.00156,0.003548,-0.001987
0.005097,0.00503,6.5e-05
0.340826,inf,-0.000483
0.754823,inf,-0.002989
0.001435,0.00345,-0.002016
0.642042,inf,-4.8e-05
0.636854,inf,0.000135
0.001237,0.00341,-0.002173
0.007676,0.006348,0.001329
0.009425,0.007324,0.002101
0.427952,inf,-0.000515
0.018705,0.01433,0.004377
0.019002,0.01461,0.004392
0.000841,0.003292,-0.002451
0.107556,inf,-0.000843
0.018064,0.01374,0.004324
0.444068,inf,0.000464
0.271704,inf,-0.000268
0.003747,0.00439,-0.000644
0.015001,0.0112,0.003801
0.764171,inf,-0.001942
0.000711,0.003231,-0.00252
0.007232,0.006035,0.001197
0.013826,0.0103,0.003534
0.011682,0.00872,0.002961
0.458749,inf,0.000253
0.011188,0.00845,0.002735
0.093341,inf,-0.002118
0.034846,0.0319,0.002955
0.3656,inf,-0.000611
0.018051,0.01368,0.004372
0.700477,inf,-0.000206
0.006035,0.005436,0.000599
0.009506,0.007355,0.002151
0.134877,inf,0.000966
0.090274,inf,-0.002255
0.399922,inf,-0.000469
0.213877,inf,0.000498
0.256507,inf,0.000403
0.009482,0.007324,0.002157
0.287574,inf,0.000221
0.68554,inf,-7e-06
0.01551,0.0116,0.003914
0.571689,inf,-0.001065
0.33019,inf,0.000112
0.725006,inf,-0.001556
0.003373,0.00424,-0.000869
0.761569,inf,-0.002103
0.01614,0.012,0.004139
0.002241,0.003805,-0.001564
0.090594,inf,-0.002302
0.579199,inf,-0.001367
0.548109,inf,-0.001207
0.003743,0.00439,-0.000648
0.536563,inf,-0.001523
0.037364,0.03494,0.002422
0.015111,0.01129,0.003819
0.547958,inf,-0.001359
0.015028,0.0112,0.003828
0.015406,0.01156,0.003847
0.007034,0.005993,0.001041
0.272748,inf,4.3e-05
0.738749,inf,-0.002462
0.009409,0.007275,0.002134
0.015239,0.011375,0.003864
0.01438,0.01065,0.00373
0.20078,inf,0.000463
0.016402,0.0123,0.004103
0.136202,inf,0.00046
0.005195,0.00507,0.000126
0.117495,inf,-0.00018
0.1217,inf,0.000118
0.481033,inf,-0.000168
0.645773,inf,0.001242
0.403948,inf,0.000628
0.007966,0.006424,0.001542
0.019482,0.01495,0.004528
0.007245,0.00608,0.001165
0.021935,0.01723,0.004708
0.683467,inf,-0.000126
0.620305,inf,-0.000789
0.002343,0.003847,-0.001504
0.145153,inf,0.000743
0.004461,0.004692,-0.000231
0.001104,0.003384,-0.002279
0.013871,0.01037,0.003503
0.687939,inf,0.000439
0.206857,inf,0.000314
0.008027,0.006523,0.001504
0.309093,inf,1.1e-05
0.019382,0.01492,0.004459
0.014417,0.0107,0.00372
0.247202,inf,0.000375
0.322631,inf,0.000365
0.015227,0.011375,0.003851
0.014602,0.010864,0.003738
0.004178,0.00458,-0.000404
0.018675,0.01428,0.004393
0.005563,0.00525,0.000314
0.742478,inf,-0.002639
0.012775,0.00946,0.003314
0.004805,0.004875,-7.1e-05
0.525044,inf,-0.001323
0.005888,0.005356,0.000532
0.301423,inf,-0.000335
0.228528,inf,-0.000354
0.016889,0.012665,0.004224
0.014526,0.01078,0.003746
0.097894,inf,-0.001715
0.014314,0.01063,0.003694
0.461617,inf,0.000436
0.000682,0.003231,-0.002549
0.006043,0.00546,0.000584
0.740287,inf,-0.002877
0.012724,0.00942,0.003302
0.508788,inf,-1e-06
0.73468,inf,-0.002624
0.008289,0.006653,0.001637
0.007071,0.00592,0.00115
0.646071,inf,0.000563
0.001106,0.003384,-0.002277
0.017896,0.01368,0.004216
0.7556,inf,-0.002701
0.009767,0.00747,0.002298
0.565428,inf,-0.000978
0.002604,0.00394,-0.001337
0.120126,inf,0.000131
0.000638,0.003206,-0.002568
0.009246,0.007156,0.00209
0.436689,inf,0.00041
0.009258,0.007214,0.002044
0.015593,0.01164,0.003951
0.004886,0.0049,-1.2e-05
0.011356,0.00845,0.002902
0.001718,0.003588,-0.001869
0.652414,inf,0.001046
0.006033,0.00539,0.000639
0.01674,0.01258,0.004159
0.53592,inf,-0.000212
0.042267,0.0409,0.001374
0.014924,0.01117,0.003755
0.008621,0.00686,0.001762
0.017305,0.01307,0.004236
0.017218,0.01297,0.004248
0.002035,0.0037,-0.001665
0.000415,0.003155,-0.002739
0.01871,0.01428,0.004428
0.004848,0.004875,-2.7e-05
0.005491,0.00517,0.000322
0.016469,0.01233,0.00414
0.208917,inf,0.000177
0.01925,0.01484,0.00441
0.479317,inf,0.000557
0.012323,0.00916,0.00316
0.001823,0.003616,-0.001794
0.000308,0.003094,-0.002786
0.008342,0.006622,0.001719
0.007631,0.00628,0.001352
0.005015,0.00497,4.5e-05
0.012073,0.00903,0.003039
0.350164,inf,-0.000422
0.005086,0.00495,0.000135
0.009947,0.007614,0.002333
0.019786,0.01533,0.004458
0.208751,inf,-0.000355
0.180827,inf,0.000651
0.003934,0.00446,-0.000525
0.134189,inf,0.000766
0.706767,inf,-0.000265
0.427948,inf,0.000214
0.011723,0.00879,0.002934
0.012872,0.0096,0.003274
0.206434,inf,0.000624
0.016653,0.012474,0.004179
0.235664,inf,0.000557
0.015157,0.01134,0.003819
0.756534,inf,-0.003231
0.212157,inf,0.000487
0.590259,inf,-0.001538
0.697288,inf,2.2e-05
0.633968,inf,-0.000309
0.764913,inf,-0.002177
0.013945,0.01037,0.003577
0.002656,0.00397,-0.001315
0.004667,0.0048,-0.000131
0.013016,0.009674,0.003342
0.003485,0.004257,-0.000772
0.002169,0.003744,-0.001575
0.006402,0.005627,0.000775
0.563465,inf,-0.001476
0.099019,inf,-0.00175
0.16302,inf,0.000788
0.019125,0.01467,0.004453
0.743494,inf,-0.003088
0.008461,0.00673,0.001732
0.222512,inf,0.000832
0.012806,0.00946,0.003346
0.325933,inf,-0.000239
0.016517,0.012375,0.004142
0.004889,0.0049,-9e-06
0.083564,inf,-0.002984
0.00209,0.003744,-0.001655
0.165819,inf,0.00078
0.016618,0.012535,0.004083
0.016667,0.01242,0.004246
0.607315,inf,-0.001084
0.392893,inf,-0.000662
0.019812,0.01535,0.004462
0.01313,0.00975,0.00338
0.011041,0.00829,0.002748
0.019717,0.01533,0.00439
0.01155,0.00869,0.002861
0.010865,0.008194,0.002671
0.732375,inf,-0.002
0.743006,inf,-0.003088
0.057778,0.0597,-0.001914
0.103355,inf,-0.001199
0.62519,inf,-0.000298
0.417266,inf,0.000274
0.652729,inf,0.000385
0.378794,inf,-0.000356
0.114153,inf,-0.000105
0.001637,0.003563,-0.001924
0.65767,inf,0.000444
0.013477,0.0101,0.003375
0.337775,inf,0.000128
0.578202,inf,-0.001876
0.181387,inf,0.000479
0.007422,0.0062,0.001223
0.012538,0.009315,0.003222
0.018209,0.013794,0.004415
0.001744,0.003601,-0.001858
0.004842,0.004856,-1.4e-05
0.011606,0.00869,0.002916
0.006441,0.005627,0.000815
0.338609,inf,0.00023
0.015906,0.011826,0.004081
0.002794,0.003986,-0.001192
0.006788,0.00583,0.000959
0.009171,0.007126,0.002045
0.004424,0.004673,-0.000249
0.318679,inf,0.000563
0.017211,0.01297,0.004241
0.003193,0.00416,-0.000969
0.416577,inf,0.000318
0.008181,0.006622,0.001558
0.012421,0.00928,0.003144
0.265393,inf,0.000256
0.004131,0.00453,-0.000401
0.003613,0.00436,-0.000747
0.009651,0.007416,0.002235
0.004628,0.004765,-0.000137
0.156244,inf,0.000483
0.306813,inf,0.000416
0.540887,inf,-0.001594
0.005913,0.00537,0.000542
0.004177,0.00458,-0.000405
0.518589,inf,-0.000454
0.015443,0.01156,0.003885
0.004442,0.004692,-0.00025
0.00765,0.0063,0.001348
0.22115,inf,8e-05
0.482809,inf,-0.000345
0.000642,0.003206,-0.002564
0.005178,0.00501,0.000169
0.000628,0.003206,-0.002578
0.360721,inf,-0.000363
0.005745,0.005295,0.00045
0.000995,0.003344,-0.002348
0.00813,0.006523,0.001607
0.375506,inf,-0.000226
0.735544,inf,-0.00176
0.680658,inf,0.000482
0.012501,0.009346,0.003155
0.750746,inf,-0.002672
0.643532,inf,-0.000511
0.216153,inf,-3.4e-05
0.641265,inf,0.000151
0.016254,0.0122,0.004054
0.585781,inf,-0.000157
0.49337,inf,-0.00077
0.009886,0.007614,0.002272
0.058238,0.06033,-0.002095
0.564241,inf,-0.001189
0.6758,inf,-0.000469
0.394638,inf,0.000107
0.134765,inf,0.000854
0.001441,0.00345,-0.00201
0.015505,0.011505,0.003999
0.611912,inf,-0.001369
0.011223,0.00845,0.002769
0.354043,inf,-0.000205
0.555487,inf,-0.001642
0.338952,inf,8.5e-05
0.012387,0.00928,0.00311
0.002002,0.0037,-0.001698
0.002965,0.004047,-0.001082
0.005063,0.00495,0.000112
0.521427,inf,-0.000546
0.255855,inf,0.000728
0.570614,inf,-0.000675
0.010439,0.00792,0.00252
0.679249,inf,5e-05
0.015282,0.01134,0.003945
0.017023,0.01286,0.00416
0.001626,0.003576,-0.00195
0.026266,0.02199,0.004278
0.70722,inf,-0.001276
0.006582,0.005695,0.000886
0.012685,0.00942,0.003263
0.014067,0.01041,0.00366
0.01793,0.01363,0.004296
0.465973,inf,0.000153
0.643786,inf,0.000719
0.010572,0.008,0.002569
0.008716,0.00689,0.001827
0.01645,0.012375,0.004075
0.012893,0.0096,0.003296
0.27732,inf,-0.000268
0.000249,0.003082,-0.002833
0.017001,0.01272,0.004283
0.127694,inf,0.000618
0.048285,0.04846,-0.000177
0.001366,0.00345,-0.002084
0.014033,0.01045,0.003581
0.00182,0.003616,-0.001796
0.00047,0.003143,-0.002673
0.016497,0.0123,0.004199
0.0253,0.02069,0.004609
0.016575,0.01242,0.004155
0.036685,0.03418,0.002505
0.010462,0.00795,0.002512
0.008374,0.006676,0.001698
0.015248,0.011375,0.003872
0.534555,inf,-0.001089
0.010554,0.008,0.002551
0.656339,inf,0.001066
0.018012,0.013794,0.004218
0.001516,0.00352,-0.002005
0.198769,inf,0.000405
0.300261,inf,-0.00052
0.005089,0.00499,0.0001
0.011438,0.00852,0.002916
0.013544,0.01014,0.003405
0.016103,0.0121,0.003995
0.006374,0.005608,0.000766
0.328632,inf,-0.00047
0.113024,inf,-0.000135
0.008368,0.00673,0.001638
0.570015,inf,-0.001762
0.375607,inf,-0.00037
0.556387,inf,-0.002206
0.007022,0.005966,0.001056
0.58221,inf,-0.001287
0.007523,0.006226,0.001298
0.136992,inf,0.000639
0.013814,0.0103,0.003522
0.002654,0.003956,-0.001302
0.459671,inf,0.000443
0.397681,inf,0.00022
0.010635,0.008,0.002632
0.002134,0.00373,-0.001596
0.006123,0.005478,0.000646
0.019614,0.01512,0.004493
0.000315,0.00313,-0.002815
0.75556,inf,-0.002741
0.018382,0.01395,0.004436
0.003386,0.004223,-0.000837
0.008899,0.00697,0.00193
0.006351,0.00559,0.000763
0.006015,0.005436,0.000579
0.774824,inf,-0.000566
0.006906,0.005875,0.001031
0.613138,inf,-0.000144
0.58124,inf,-0.00128
0.520833,inf,-0.00114
0.003705,0.00436,-0.000655
0.270519,inf,1.1e-05
0.012239,0.0091,0.003138
0.059247,0.06146,-0.002215
0.018444,0.01411,0.004337
0.00743,0.0062,0.001231
0.004709,0.00482,-0.000113
0.009219,0.007244,0.001975
0.121808,inf,0.000226
0.008849,0.00697,0.00188
0.009816,0.00756,0.002256
0.09365,inf,-0.002114
0.000866,0.003292,-0.002426
0.008009,0.006523,0.001486
0.502155,inf,-0.000287
0.010519,0.00797,0.002546
0.010841,0.00816,0.002678
0.019848,0.01533,0.00452
0.5595,inf,-0.000559
0.007438,0.0062,0.001239
0.348398,inf,-0.000235
0.011335,0.00849,0.002843
0.001082,0.003384,-0.002302
0.378749,inf,-0.000401
0.006291,0.005566,0.000725
0.015917,0.01187,0.004045
0.016905,0.01276,0.004141
0.37853,inf,-0.00062
0.007122,0.006035,0.001087
0.20419,inf,0.000333
0.092002,inf,-0.002175
0.698253,inf,1e-05
0.590015,inf,-0.000805
0.016672,0.012474,0.004198
0.009587,0.007416,0.002172
0.018603,0.01422,0.004382
0.44542,inf,0.000107
0.008987,0.00702,0.001968
0.589569,inf,-0.000763
0.00735,0.006176,0.001174
0.015948,0.01196,0.003986
0.003951,0.004444,-0.000493
0.008277,0.006676,0.001601
0.150411,inf,0.001119
0.172978,inf,0.000493
0.014097,0.0105,0.003598
0.00148,0.00352,-0.002041
0.099653,inf,-0.001605
0.335444,inf,-0.00025
0.011125,0.00839,0.002732
0.012346,0.00924,0.003107
0.001873,0.003645,-0.00177
0.753234,inf,-0.002625
0.003128,0.004173,-0.001045
0.00334,0.00419,-0.000848
0.45956,inf,-0.000156
0.204457,inf,0.0006
0.000553,0.003166,-0.002613
0.014475,0.010735,0.003741
0.550952,inf,-0.001294
0.779515,inf,0.001195
0.002939,0.004032,-0.001094
0.263822,inf,0.00015
0.229594,inf,-2e-05
0.748138,inf,-0.002351
0.008247,0.006573,0.001675
0.018264,0.0139,0.004364
0.000503,0.003155,-0.002652
0.002091,0.00373,-0.00164
0.17249,inf,0.000492
0.012483,0.00928,0.003206
0.019976,0.01547,0.004504
0.254723,inf,0.000572
0.009161,0.007156,0.002005
0.017189,0.01302,0.004165
0.01072,0.0081,0.002618
0.007173,0.006012,0.001161
0.008081,0.0065,0.00158
0.018566,0.01417,0.004398
0.001151,0.003399,-0.002248
0.002985,0.004078,-0.001093
0.015722,0.01173,0.003996
0.762283,inf,-0.001388
0.014649,0.010864,0.003785
0.008148,0.006573,0.001575
0.006216,0.00552,0.000696
0.459566,inf,-0.000151
0.016442,0.01233,0.004113
0.001239,0.003439,-0.0022
0.369439,inf,-0.000434
0.131139,inf,0.000646
0.084816,inf,-0.002586
0.406003,inf,-0.000979
0.012952,0.0096,0.003355
0.007042,0.005966,0.001076
0.347482,inf,-0.000175
0.273558,inf,-0.000124
0.216703,inf,-0.000461
0.004098,0.004566,-0.000468
0.584915,inf,-0.001023
