Actual,Predicted,Residuals
0.001936,-0.10337,0.105306
0.001591,-0.102566,0.104156
0.002938,-0.104313,0.107251
0.002996,-0.105202,0.108198
0.002125,-0.103351,0.105476
0.000866,-0.102814,0.10368
0.001452,-0.103436,0.104888
0.002442,-0.104815,0.107257
0.001201,-0.102625,0.103825
0.002919,-0.104365,0.107284
0.000532,-0.101988,0.10252
0.002743,-0.104385,0.107128
0.000886,-0.102762,0.103648
0.001858,-0.103572,0.10543
0.002289,-0.103952,0.106241
0.002605,-0.10394,0.106545
0.00079,-0.102494,0.103284
0.002352,-0.103812,0.106165
0.001965,-0.10346,0.105425
0.00226,-0.103506,0.105766
0.001205,-0.102607,0.103811
0.002889,-0.104427,0.107317
0.001696,-0.102705,0.104401
0.001683,-0.103065,0.104748
0.002716,-0.104386,0.107102
0.000549,-0.100988,0.101537
0.002608,-0.103788,0.106397
0.001962,-0.103539,0.105501
0.001629,-0.103291,0.10492
0.002663,-0.104089,0.106752
0.001199,-0.102946,0.104145
0.000905,-0.101974,0.102879
0.001381,-0.102768,0.104149
0.00211,-0.103057,0.105167
0.001261,-0.102836,0.104097
0.002071,-0.102552,0.104623
0.001276,-0.102506,0.103782
0.002787,-0.104069,0.106855
0.000539,-0.101442,0.101981
0.001014,-0.102332,0.103345
0.001969,-0.103766,0.105735
0.002365,-0.104381,0.106746
0.001248,-0.102735,0.103983
0.001537,-0.103481,0.105018
0.001714,-0.102783,0.104497
0.000716,-0.100818,0.101533
0.002854,-0.104373,0.107227
0.002244,-0.103577,0.105821
0.001692,-0.103202,0.104894
0.002474,-0.104581,0.107055
0.001764,-0.102349,0.104113
0.000514,-0.101214,0.101728
0.002245,-0.103693,0.105938
0.00284,-0.105247,0.108087
0.00088,-0.102357,0.103237
0.001141,-0.102314,0.103455
0.002516,-0.103811,0.106327
0.001866,-0.103207,0.105073
0.00296,-0.105523,0.108483
0.002555,-0.102827,0.105382
0.002143,-0.103842,0.105985
0.000543,-0.1016,0.102143
0.001232,-0.102375,0.103607
0.001941,-0.103216,0.105157
0.001847,-0.103575,0.105422
0.002081,-0.103037,0.105118
0.000551,-0.101191,0.101743
0.001203,-0.103109,0.104312
0.002197,-0.102989,0.105186
0.000815,-0.101901,0.102716
0.001464,-0.103329,0.104794
0.002878,-0.105482,0.10836
0.002425,-0.103807,0.106231
0.002338,-0.103703,0.106041
0.00279,-0.10449,0.107279
0.001893,-0.10157,0.103463
0.001667,-0.102068,0.103735
0.002406,-0.104422,0.106828
0.002807,-0.104123,0.10693
0.000959,-0.102592,0.103551
0.002949,-0.104887,0.107836
0.002915,-0.104187,0.107102
0.002801,-0.104562,0.107363
0.001179,-0.102503,0.103682
0.002813,-0.10442,0.107233
0.001669,-0.102291,0.10396
0.002686,-0.104489,0.107175
0.002019,-0.103726,0.105745
0.002032,-0.103456,0.105488
0.000828,-0.102251,0.103079
0.000826,-0.102598,0.103424
0.001942,-0.103331,0.105273
0.001693,-0.103365,0.105058
0.00145,-0.102615,0.104065
0.002897,-0.104529,0.107426
0.001762,-0.102753,0.104515
0.001515,-0.103269,0.104784
0.002309,-0.104179,0.106488
0.001005,-0.102164,0.103169
0.002019,-0.103726,0.105745
0.000524,-0.101539,0.102062
0.002185,-0.103986,0.106171
0.00087,-0.10303,0.1039
0.000512,-0.101601,0.102113
0.000862,-0.102522,0.103384
0.002123,-0.103772,0.105895
0.001533,-0.103311,0.104844
0.002057,-0.102714,0.104772
0.001438,-0.102959,0.104397
0.001304,-0.101402,0.102706
0.002213,-0.103488,0.105701
0.001266,-0.102304,0.10357
0.000899,-0.102323,0.103222
0.001695,-0.103013,0.104708
0.001558,-0.102931,0.104489
0.000491,-0.100889,0.10138
0.002438,-0.104266,0.106704
0.002554,-0.102694,0.105248
0.002307,-0.103878,0.106185
0.00172,-0.102261,0.103981
0.001139,-0.102222,0.103362
0.001147,-0.102386,0.103533
0.002407,-0.104542,0.106949
0.001396,-0.102645,0.10404
0.002318,-0.103795,0.106112
0.001799,-0.103086,0.104884
0.000675,-0.102486,0.103161
0.001317,-0.101657,0.102974
0.001864,-0.103202,0.105066
0.000803,-0.101948,0.102751
0.00125,-0.102996,0.104246
0.001828,-0.103073,0.104901
0.001012,-0.102255,0.103267
0.001744,-0.103065,0.10481
0.00188,-0.103496,0.105376
0.000739,-0.102168,0.102908
0.001086,-0.101989,0.103074
0.000566,-0.101387,0.101953
0.002843,-0.105296,0.108139
0.000749,-0.101862,0.102611
0.002702,-0.104539,0.107241
0.001181,-0.102441,0.103622
0.002768,-0.104197,0.106965
0.000954,-0.10258,0.103533
0.001887,-0.102427,0.104314
0.002909,-0.104337,0.107246
0.00053,-0.101854,0.102384
0.0024,-0.104551,0.106952
0.002919,-0.103737,0.106655
0.001006,-0.10234,0.103346
0.002296,-0.103825,0.106121
0.002096,-0.103265,0.105361
0.000484,-0.101616,0.102099
0.001651,-0.103029,0.10468
0.002638,-0.10468,0.107317
0.001129,-0.102219,0.103348
0.002305,-0.103824,0.10613
0.001993,-0.103821,0.105814
0.001875,-0.10288,0.104756
0.001638,-0.10249,0.104128
0.002918,-0.103652,0.10657
0.00249,-0.103905,0.106395
0.000887,-0.102496,0.103384
0.002132,-0.103232,0.105364
0.002389,-0.104067,0.106456
0.000832,-0.1023,0.103131
0.002871,-0.105109,0.107979
0.001167,-0.102674,0.103841
0.001967,-0.103944,0.105911
0.002673,-0.104387,0.10706
0.002546,-0.103364,0.10591
0.002526,-0.103767,0.106292
0.000628,-0.101763,0.102392
0.001781,-0.103522,0.105304
0.002191,-0.103821,0.106012
0.002484,-0.103959,0.106443
0.001148,-0.102581,0.103729
0.002382,-0.104388,0.10677
0.001268,-0.102968,0.104236
0.001199,-0.102941,0.10414
0.001264,-0.102156,0.10342
0.001316,-0.101467,0.102783
0.000581,-0.101355,0.101935
0.000918,-0.102127,0.103045
0.002268,-0.103612,0.10588
0.00089,-0.102443,0.103334
0.001283,-0.101898,0.103181
0.001962,-0.103672,0.105634
0.002628,-0.104114,0.106741
0.002613,-0.104297,0.10691
0.002415,-0.103791,0.106206
0.00245,-0.104606,0.107057
0.001246,-0.10242,0.103666
0.000527,-0.101219,0.101746
0.000916,-0.102108,0.103024
0.000879,-0.10252,0.103398
0.001624,-0.103081,0.104705
0.00214,-0.104103,0.106244
0.001464,-0.103329,0.104793
0.001761,-0.102107,0.103868
0.002065,-0.103375,0.10544
0.001216,-0.102651,0.103867
0.00065,-0.102948,0.103598
0.0014,-0.10345,0.10485
0.000947,-0.102114,0.103061
0.002282,-0.103858,0.10614
0.001084,-0.101617,0.102701
0.001848,-0.103593,0.105441
0.00149,-0.103077,0.104567
0.002426,-0.103807,0.106233
0.00124,-0.102456,0.103696
0.001428,-0.103248,0.104676
0.002823,-0.104743,0.107566
0.001425,-0.103261,0.104686
0.000867,-0.102814,0.103681
0.001463,-0.103119,0.104582
0.002545,-0.103632,0.106177
0.000747,-0.102048,0.102795
0.00083,-0.102139,0.102968
0.001988,-0.103635,0.105623
0.000753,-0.102021,0.102775
0.001576,-0.102097,0.103673
0.000633,-0.102337,0.10297
0.001698,-0.102626,0.104324
0.001984,-0.103903,0.105887
0.000809,-0.10195,0.102759
0.002773,-0.104571,0.107344
0.001798,-0.103106,0.104903
0.002378,-0.104476,0.106853
0.000539,-0.101442,0.101981
0.000675,-0.10276,0.103434
0.002754,-0.104351,0.107104
0.002935,-0.104781,0.107716
0.002273,-0.103668,0.105941
0.001915,-0.102679,0.104594
0.001077,-0.101589,0.102665
0.002654,-0.104157,0.106812
0.001066,-0.101049,0.102115
0.00278,-0.104021,0.106801
0.001361,-0.103211,0.104571
0.000868,-0.103425,0.104294
0.002933,-0.104803,0.107736
0.001448,-0.103216,0.104664
0.000788,-0.102107,0.102895
0.001998,-0.103612,0.10561
0.002399,-0.104751,0.107149
0.001258,-0.102534,0.103792
0.001597,-0.103005,0.104602
0.002928,-0.104541,0.107468
0.001275,-0.102307,0.103582
0.002993,-0.105448,0.108441
0.002601,-0.103798,0.106398
0.002542,-0.103663,0.106206
0.000507,-0.102039,0.102546
0.002414,-0.103884,0.106298
0.002747,-0.104079,0.106826
0.002781,-0.104005,0.106786
0.002395,-0.104448,0.106843
0.000819,-0.102061,0.10288
0.002677,-0.104636,0.107313
0.000539,-0.101442,0.10198
0.00207,-0.102575,0.104646
0.001486,-0.103017,0.104503
0.001365,-0.102624,0.103989
0.002398,-0.104741,0.107139
0.002404,-0.104462,0.106866
0.00055,-0.101062,0.101612
0.00242,-0.103901,0.106321
0.000591,-0.102274,0.102865
0.002397,-0.104062,0.106459
0.001071,-0.100963,0.102034
0.002919,-0.103737,0.106655
0.000767,-0.102651,0.103418
0.002888,-0.104531,0.107418
0.002836,-0.105062,0.107898
0.002235,-0.10319,0.105425
0.001058,-0.10097,0.102028
0.001437,-0.102959,0.104396
0.002231,-0.103014,0.105245
0.000781,-0.102474,0.103255
0.000773,-0.102371,0.103144
0.001844,-0.102904,0.104747
0.002482,-0.104324,0.106806
0.00211,-0.103057,0.105167
0.002491,-0.103726,0.106217
0.002345,-0.103867,0.106212
0.000974,-0.102493,0.103466
0.000623,-0.101853,0.102476
0.000796,-0.102524,0.10332
0.001204,-0.102572,0.103776
0.000955,-0.102368,0.103323
0.002596,-0.103272,0.105868
0.001539,-0.103211,0.104751
0.000495,-0.101038,0.101533
0.001909,-0.102748,0.104656
0.00252,-0.103872,0.106392
0.001105,-0.101576,0.102681
0.002614,-0.10436,0.106974
0.001804,-0.103349,0.105153
0.001988,-0.103628,0.105616
0.002693,-0.104762,0.107455
0.001701,-0.102625,0.104325
0.001521,-0.103152,0.104674
0.001222,-0.102394,0.103616
0.000515,-0.100818,0.101333
0.001612,-0.103413,0.105025
0.001866,-0.103207,0.105073
0.001613,-0.103463,0.105076
0.00152,-0.103205,0.104725
0.001272,-0.10229,0.103562
0.000795,-0.102247,0.103042
0.000752,-0.101871,0.102623
0.002656,-0.103947,0.106604
0.001762,-0.102107,0.103869
0.001317,-0.101675,0.102992
0.001809,-0.10294,0.104749
0.002655,-0.104157,0.106812
0.001053,-0.101537,0.10259
0.00187,-0.103274,0.105144
0.001352,-0.102838,0.104189
0.000665,-0.102189,0.102853
0.002875,-0.105306,0.108181
0.002485,-0.104054,0.106539
0.002379,-0.104476,0.106855
0.001099,-0.101927,0.103026
0.000999,-0.102454,0.103453
0.002902,-0.104364,0.107266
0.001483,-0.103056,0.104539
0.001127,-0.101839,0.102967
0.002065,-0.103268,0.105333
0.001451,-0.103295,0.104746
0.000703,-0.101574,0.102277
0.001211,-0.102665,0.103876
0.001713,-0.102783,0.104497
0.000482,-0.101358,0.101841
0.001654,-0.10249,0.104144
0.00221,-0.103351,0.105561
0.00183,-0.102613,0.104444
0.002972,-0.105023,0.107995
0.001169,-0.102858,0.104027
0.000964,-0.102109,0.103073
0.002269,-0.103706,0.105975
0.001297,-0.101388,0.102684
0.001481,-0.103838,0.105319
0.00154,-0.103211,0.104751
0.002007,-0.103925,0.105932
0.002564,-0.102494,0.105059
0.002079,-0.10291,0.104989
0.001862,-0.103492,0.105354
0.001115,-0.101692,0.102807
0.00228,-0.104242,0.106521
0.001748,-0.102445,0.104192
0.000544,-0.1016,0.102144
0.001895,-0.102022,0.103918
0.001785,-0.103214,0.104999
0.002098,-0.103679,0.105777
0.000861,-0.102419,0.10328
0.000805,-0.102289,0.103095
0.00209,-0.103576,0.105666
0.002539,-0.103067,0.105605
0.002356,-0.103999,0.106355
0.00056,-0.101267,0.101827
0.002716,-0.104535,0.107251
0.000489,-0.101134,0.101623
0.002416,-0.103712,0.106129
0.002137,-0.104261,0.106398
0.001374,-0.102829,0.104203
0.001319,-0.101667,0.102986
0.001518,-0.103183,0.104701
0.000714,-0.100904,0.101618
0.001423,-0.103289,0.104711
0.002237,-0.103467,0.105704
0.00166,-0.102044,0.103704
0.001758,-0.102212,0.10397
0.000533,-0.102017,0.102549
0.00192,-0.102437,0.104357
0.001949,-0.10253,0.10448
0.002693,-0.104762,0.107455
0.002508,-0.103478,0.105986
0.002782,-0.103679,0.106462
0.001793,-0.103469,0.105262
0.002306,-0.103901,0.106208
0.002428,-0.103834,0.106262
0.002692,-0.104787,0.107479
0.002911,-0.103931,0.106841
0.002753,-0.104351,0.107104
0.001906,-0.102162,0.104069
0.001206,-0.102633,0.103839
0.002233,-0.103025,0.105258
0.002824,-0.104722,0.107546
0.001145,-0.102162,0.103307
0.002171,-0.103807,0.105978
0.002265,-0.103649,0.105913
0.000936,-0.101671,0.102606
0.002675,-0.104735,0.10741
0.001496,-0.102395,0.103891
0.002461,-0.10376,0.106222
0.002395,-0.104576,0.106971
0.00136,-0.103366,0.104727
0.001551,-0.102769,0.10432
0.000706,-0.101052,0.101759
0.001693,-0.103265,0.104958
0.001721,-0.102498,0.104219
0.001299,-0.101459,0.102758
0.002227,-0.103355,0.105582
0.002979,-0.105237,0.108216
0.002697,-0.105042,0.107739
0.001972,-0.103523,0.105495
0.002429,-0.104014,0.106443
0.002705,-0.104735,0.10744
0.002269,-0.103706,0.105974
0.002812,-0.104371,0.107182
0.000505,-0.101947,0.102452
0.00241,-0.10422,0.10663
0.002457,-0.103615,0.106073
0.002883,-0.104672,0.107555
0.000692,-0.101064,0.101756
0.001446,-0.10289,0.104336
0.001701,-0.102625,0.104326
0.001149,-0.102766,0.103915
0.002027,-0.103817,0.105844
0.00137,-0.103035,0.104405
0.002116,-0.103733,0.105849
0.002812,-0.104359,0.107172
0.001854,-0.103435,0.105289
0.001738,-0.10296,0.104698
0.000713,-0.100952,0.101665
0.001331,-0.101781,0.103112
0.002541,-0.103842,0.106382
0.000947,-0.102114,0.103061
0.001655,-0.102139,0.103794
0.001384,-0.102885,0.10427
0.001778,-0.103475,0.105253
0.001617,-0.103328,0.104945
0.002461,-0.10376,0.106221
0.000958,-0.102491,0.103448
0.000866,-0.102268,0.103135
0.000834,-0.102027,0.10286
0.000831,-0.102346,0.103177
0.002715,-0.104828,0.107543
0.001068,-0.101138,0.102206
0.00232,-0.103948,0.106268
0.001514,-0.103279,0.104793
0.001488,-0.103022,0.104509
0.000595,-0.102703,0.103298
0.001079,-0.101827,0.102906
0.001605,-0.103479,0.105083
0.001123,-0.1021,0.103223
0.002918,-0.103652,0.10657
0.001056,-0.100933,0.101988
0.001086,-0.101989,0.103074
0.002586,-0.102641,0.105227
0.001524,-0.102858,0.104382
0.001112,-0.102228,0.10334
0.001016,-0.102184,0.1032
0.00065,-0.102948,0.103598
0.002079,-0.103024,0.105103
0.001005,-0.102164,0.103169
0.000607,-0.102247,0.102854
0.002603,-0.103431,0.106033
0.001953,-0.103146,0.105099
0.002403,-0.104458,0.106861
0.000986,-0.101479,0.102465
0.002189,-0.103789,0.105977
0.002732,-0.104118,0.10685
0.001566,-0.101631,0.103197
0.002925,-0.104375,0.107301
0.001512,-0.103182,0.104694
0.000817,-0.102162,0.102978
0.000854,-0.10254,0.103394
0.001835,-0.102602,0.104438
0.002051,-0.103204,0.105255
0.001177,-0.102987,0.104163
0.001971,-0.104045,0.106017
0.000828,-0.102251,0.103079
0.000775,-0.102388,0.103163
0.00144,-0.102935,0.104376
0.002984,-0.105097,0.108081
0.002709,-0.104476,0.107185
0.00061,-0.101958,0.102568
0.000917,-0.102127,0.103045
0.002877,-0.105287,0.108164
0.001247,-0.10279,0.104037
0.002692,-0.105034,0.107726
0.000689,-0.101372,0.102061
0.002511,-0.103911,0.106422
0.002734,-0.104172,0.106906
0.000695,-0.101353,0.102048
0.000998,-0.102529,0.103527
0.002443,-0.104812,0.107255
0.002661,-0.103692,0.106353
0.001329,-0.10195,0.103279
0.001755,-0.103034,0.104789
0.002202,-0.10258,0.104783
0.002769,-0.104922,0.107691
0.00116,-0.102436,0.103596
0.002827,-0.10496,0.107787
0.002178,-0.103711,0.105889
0.000967,-0.102014,0.102982
0.001452,-0.103436,0.104888
0.001216,-0.102651,0.103867
0.001849,-0.103562,0.105411
0.000468,-0.101049,0.101517
0.000606,-0.1016,0.102207
0.001603,-0.103479,0.105082
0.000509,-0.102067,0.102576
0.001655,-0.102139,0.103793
0.000917,-0.102395,0.103312
0.002007,-0.103851,0.105859
0.000706,-0.101052,0.101758
0.001483,-0.103056,0.104539
0.001816,-0.10251,0.104326
0.000736,-0.102339,0.103075
0.001068,-0.101138,0.102206
0.002179,-0.103839,0.106017
0.002537,-0.103571,0.106108
0.000568,-0.101161,0.101728
0.000554,-0.101817,0.102371
0.002373,-0.104673,0.107045
0.002944,-0.104553,0.107497
0.001068,-0.10104,0.102108
0.002269,-0.103706,0.105975
0.002567,-0.102576,0.105144
0.002492,-0.103933,0.106425
0.00127,-0.102614,0.103884
0.001818,-0.102563,0.10438
0.00275,-0.103801,0.106551
0.00075,-0.102228,0.102978
0.002127,-0.103351,0.105478
0.001475,-0.103053,0.104528
0.002342,-0.103541,0.105882
0.001056,-0.100786,0.101843
0.002911,-0.103931,0.106842
0.001255,-0.102876,0.104131
0.001097,-0.10205,0.103147
0.001997,-0.103486,0.105482
0.001638,-0.102458,0.104096
0.002341,-0.103842,0.106183
0.002586,-0.102275,0.104861
0.002243,-0.103694,0.105936
0.001973,-0.103198,0.105171
0.001272,-0.10229,0.103562
0.001429,-0.103289,0.104718
0.002211,-0.103351,0.105561
0.001105,-0.102098,0.103203
0.002638,-0.104684,0.107322
0.000594,-0.102674,0.103268
0.002844,-0.105376,0.108219
0.001206,-0.102633,0.103839
0.002122,-0.1036,0.105722
0.001218,-0.101773,0.102991
0.000543,-0.10161,0.102153
0.002882,-0.105404,0.108287
0.002171,-0.103807,0.105978
0.001316,-0.101467,0.102782
0.000836,-0.10217,0.103006
0.002059,-0.102688,0.104747
0.002214,-0.102963,0.105176
0.00193,-0.103595,0.105526
0.001217,-0.102651,0.103867
0.001673,-0.102901,0.104574
0.001249,-0.102696,0.103945
0.001913,-0.102667,0.10458
0.001507,-0.103632,0.105139
0.000679,-0.102288,0.102966
0.00107,-0.101045,0.102115
0.002607,-0.103937,0.106544
0.001497,-0.102512,0.104009
0.000465,-0.100827,0.101292
0.002448,-0.104599,0.107046
0.001595,-0.102488,0.104083
0.000888,-0.102496,0.103384
0.002847,-0.105238,0.108086
0.002295,-0.103892,0.106188
0.002757,-0.104354,0.10711
0.001373,-0.102851,0.104223
0.002053,-0.102789,0.104842
0.002347,-0.103825,0.106172
0.001755,-0.103034,0.104789
0.001808,-0.103143,0.104951
0.001025,-0.102068,0.103093
0.002843,-0.105296,0.108139
0.000886,-0.102762,0.103648
0.000965,-0.102005,0.10297
0.000457,-0.1016,0.102057
0.000721,-0.101692,0.102413
0.000574,-0.101378,0.101952
0.00235,-0.103714,0.106063
0.001303,-0.101509,0.102812
0.002867,-0.105486,0.108353
0.002405,-0.104111,0.106516
0.001757,-0.102697,0.104454
0.002532,-0.103584,0.106116
0.000876,-0.10244,0.103317
0.001227,-0.102721,0.103947
0.002468,-0.10396,0.106428
0.000786,-0.102401,0.103187
0.00096,-0.102592,0.103552
0.002754,-0.104351,0.107104
0.000901,-0.102792,0.103693
0.000638,-0.102562,0.103199
0.00185,-0.102899,0.104748
0.000752,-0.101936,0.102688
0.000827,-0.102551,0.103378
0.001489,-0.102887,0.104376
0.00187,-0.103274,0.105144
0.002931,-0.104571,0.107501
0.001545,-0.10389,0.105434
0.001344,-0.10302,0.104364
0.001719,-0.102297,0.104016
0.001913,-0.102667,0.104579
0.001928,-0.102978,0.104906
0.00087,-0.103006,0.103876
0.002793,-0.104584,0.107377
0.002181,-0.103858,0.106039
0.001053,-0.101537,0.10259
0.001918,-0.102191,0.104109
0.00169,-0.103552,0.105242
0.001882,-0.102961,0.104843
0.001736,-0.102979,0.104715
0.000951,-0.101882,0.102833
0.000826,-0.102598,0.103424
0.00103,-0.102021,0.10305
0.000937,-0.102035,0.102972
0.002031,-0.10326,0.105291
0.001534,-0.103238,0.104773
0.000657,-0.102953,0.10361
0.002094,-0.103343,0.105437
0.001229,-0.102731,0.10396
0.002512,-0.104005,0.106517
0.002982,-0.105243,0.108225
0.000856,-0.102552,0.103408
0.001813,-0.102862,0.104675
0.002167,-0.103855,0.106022
0.002887,-0.104866,0.107753
0.002239,-0.103501,0.10574
0.002875,-0.105174,0.108049
0.002211,-0.103158,0.105369
0.002655,-0.104157,0.106812
0.002228,-0.103252,0.10548
0.001531,-0.103152,0.104683
0.00089,-0.102465,0.103356
0.000892,-0.102434,0.103326
0.000972,-0.102493,0.103465
0.001729,-0.102377,0.104105
0.000804,-0.101948,0.102751
0.001848,-0.103543,0.105391
0.002695,-0.10471,0.107405
0.00142,-0.103181,0.104601
0.0025,-0.103268,0.105768
0.001839,-0.102772,0.10461
0.002918,-0.103652,0.106569
0.002757,-0.104861,0.107618
0.00243,-0.103588,0.106018
0.00175,-0.102824,0.104574
0.002252,-0.103237,0.10549
0.001935,-0.103268,0.105203
0.001508,-0.103648,0.105156
0.001776,-0.103533,0.105309
0.000924,-0.102644,0.103568
0.002465,-0.103897,0.106361
0.001442,-0.102901,0.104343
0.000551,-0.10128,0.101831
0.000529,-0.101954,0.102483
0.002425,-0.103792,0.106218
0.002187,-0.103876,0.106063
0.001567,-0.101997,0.103564
0.000904,-0.101974,0.102878
0.001847,-0.103642,0.105489
0.000892,-0.102525,0.103417
0.002639,-0.104855,0.107494
0.002754,-0.104259,0.107013
0.002442,-0.104844,0.107286
0.000989,-0.101365,0.102354
0.000685,-0.101489,0.102174
0.00111,-0.10203,0.103141
0.001789,-0.10377,0.105559
0.000856,-0.102557,0.103413
0.00177,-0.102764,0.104534
0.0006,-0.102084,0.102683
0.002199,-0.103091,0.10529
0.001624,-0.103081,0.104705
0.001507,-0.103632,0.105139
0.001445,-0.103029,0.104475
0.002294,-0.103925,0.106218
0.002106,-0.103391,0.105497
0.00231,-0.104164,0.106474
0.00049,-0.10111,0.101599
0.002816,-0.104229,0.107044
0.001354,-0.103014,0.104368
0.001521,-0.103256,0.104777
0.001503,-0.103311,0.104814
0.002496,-0.10433,0.106826
0.001702,-0.102735,0.104437
0.002596,-0.103272,0.105868
0.002751,-0.103841,0.106592
0.00121,-0.102328,0.103538
0.002492,-0.103933,0.106425
0.001689,-0.102913,0.104602
0.002067,-0.103141,0.105208
0.002194,-0.103562,0.105756
0.00206,-0.102895,0.104955
0.002222,-0.103215,0.105437
0.001255,-0.103099,0.104355
0.002197,-0.103265,0.105462
0.002507,-0.103431,0.105938
0.001208,-0.102672,0.10388
0.001177,-0.10298,0.104157
0.001791,-0.103469,0.10526
0.00059,-0.102389,0.102979
0.001451,-0.103295,0.104746
0.00197,-0.10343,0.105399
0.002974,-0.104949,0.107923
0.000838,-0.10223,0.103068
0.000574,-0.101317,0.101891
0.001324,-0.101364,0.102688
0.001298,-0.101477,0.102775
0.001843,-0.102424,0.104266
0.001576,-0.102261,0.103837
0.001626,-0.102884,0.10451
0.001175,-0.102896,0.104071
0.001986,-0.103785,0.105772
0.002539,-0.103067,0.105605
0.00153,-0.103093,0.104623
0.001327,-0.101644,0.102971
0.001575,-0.1019,0.103474
0.001353,-0.103024,0.104377
0.001331,-0.10182,0.103152
0.000685,-0.101385,0.10207
0.00095,-0.101882,0.102833
0.002663,-0.104089,0.106753
0.002935,-0.10504,0.107975
0.000686,-0.101147,0.101833
0.002079,-0.103278,0.105356
0.002167,-0.103855,0.106022
0.000983,-0.101641,0.102624
0.001805,-0.103433,0.105237
0.002422,-0.103887,0.106309
0.001231,-0.102325,0.103556
0.000743,-0.10231,0.103053
0.001889,-0.102219,0.104109
0.001793,-0.103469,0.105262
0.001378,-0.10313,0.104507
0.001707,-0.102716,0.104423
0.001538,-0.103278,0.104816
0.001821,-0.101997,0.103818
0.001226,-0.102669,0.103895
0.000459,-0.101382,0.101842
0.001188,-0.102657,0.103845
0.002959,-0.10558,0.108539
0.002807,-0.104064,0.106871
0.002151,-0.103213,0.105364
