Actual,Predicted,Residuals,RPE
0.00297916,inf,-1.156e-05,0.3881
0.00107859,inf,-4.78e-06,0.4434
0.00189229,inf,2e-07,0.0108
0.00291469,inf,-1.5e-05,0.5146
0.00245845,inf,-1.347e-05,0.5479
0.0024941,inf,-1.597e-05,0.6404
0.00253382,inf,-0.00025854,10.2034
0.00049458,0.000496,-1.33e-06,0.2684
0.00200024,inf,-6.29e-06,0.3144
0.00132609,inf,-9.06e-06,0.6831
0.00069424,inf,-3e-08,0.0048
0.00098381,inf,7.25e-06,0.7371
0.00181407,inf,5.9e-06,0.3254
0.0009906,inf,6.41e-06,0.6473
0.00183952,inf,8.4e-07,0.0455
0.0008463,inf,-5.7e-07,0.0669
0.00254773,inf,-8.12e-06,0.3185
0.00289101,inf,-5.4e-07,0.0185
0.00079999,inf,-8.72e-06,1.0904
0.00169994,inf,6.21e-06,0.3655
0.00165667,inf,1.09e-06,0.0659
0.00155907,inf,2.67e-06,0.1715
0.00139877,inf,2.59e-06,0.1855
0.00092281,inf,-3.4e-07,0.0371
0.00057316,0.000572,9.5e-07,0.166
0.0013852,inf,-3.35e-06,0.2419
0.00088368,inf,-1.33e-06,0.1507
0.00290943,inf,-1.263e-05,0.4341
0.00221342,inf,-6.74e-06,0.3044
0.00215333,inf,-1.341e-05,0.6229
0.00069484,inf,-7.06e-06,1.0161
0.00054485,0.0005417,3.16e-06,0.5799
0.00108182,inf,-1.56e-06,0.1437
0.00174211,inf,-5.02e-06,0.288
0.0022242,inf,-3.58e-06,0.1611
0.0029153,inf,-1.439e-05,0.4936
0.00088437,inf,-6.4e-07,0.072
0.0012899,inf,-7.1e-06,0.5506
0.00152546,inf,-4.2e-07,0.0277
0.00064305,0.0006485,-5.45e-06,0.8475
0.00278356,inf,-1.643e-05,0.5903
0.00264348,inf,-3.92e-06,0.1484
0.0011455,inf,1.09e-06,0.0953
0.00186418,inf,-5.02e-06,0.2695
0.0028919,inf,-7.27e-06,0.2514
0.001538,inf,-3.14e-06,0.2043
0.00250596,inf,-1.174e-05,0.4686
0.00171956,inf,-4.68e-06,0.2722
0.0009078,inf,-9e-08,0.0104
0.00203835,inf,-6.33e-06,0.3105
0.00089164,inf,-1e-06,0.1118
0.00112799,inf,-1.17e-06,0.1033
0.00214691,inf,-4.57e-06,0.2131
0.00209818,inf,-1.516e-05,0.7226
0.00278612,inf,-1.387e-05,0.4979
0.00156058,inf,-3.44e-06,0.2206
0.00188503,inf,5.7e-07,0.0302
0.00166733,inf,-3.51e-06,0.2105
0.00291486,inf,-1.483e-05,0.5086
0.00281828,inf,-1.223e-05,0.4339
0.00292711,inf,-2.546e-05,0.8699
0.00187156,inf,2.35e-06,0.1258
0.00082977,inf,-1.83e-06,0.2205
0.00270328,inf,-1.278e-05,0.4728
0.00270725,inf,-1.645e-05,0.6075
0.00084327,inf,4.03e-06,0.4785
0.00152841,inf,2.53e-06,0.1654
0.00226032,inf,-2.087e-05,0.9235
0.00052062,0.000519,1.83e-06,0.3506
0.00059413,0.000595,-9.6e-07,0.1624
0.00079922,inf,-1.87e-06,0.2336
0.00232579,inf,-8.8e-06,0.3784
0.00193939,inf,1.52e-06,0.0786
0.0019785,inf,-5.14e-06,0.26
0.00174972,inf,2.59e-06,0.1482
0.00246652,inf,-1.303e-05,0.5283
0.00054891,0.0005493,-4.1e-07,0.0747
0.00125801,inf,-8.4e-07,0.0669
0.00093794,inf,-4.8e-07,0.0511
0.00104256,inf,-1.03e-05,0.9877
0.00263268,inf,-1.472e-05,0.5591
0.00168145,inf,-4.65e-06,0.2765
0.00052635,0.000534,-7.71e-06,1.4646
0.00278621,inf,-2.141e-05,0.7684
0.001175,inf,8e-08,0.0067
0.00227823,inf,-1.058e-05,0.4646
0.00235187,inf,-1.324e-05,0.5632
0.00178549,inf,2.1e-07,0.0119
0.00111101,inf,-2.89e-06,0.2597
0.00263944,inf,-7.96e-06,0.3014
0.00172483,inf,-7.04e-06,0.4081
0.00265827,inf,-1.201e-05,0.452
0.00118948,inf,-7.1e-07,0.0595
0.00128426,inf,2.53e-06,0.1967
0.00176502,inf,1.026e-05,0.5812
0.00142734,inf,-6.99e-06,0.4898
0.00272747,inf,-1.149e-05,0.4211
0.00175632,inf,9.19e-06,0.5234
0.00052927,0.0005417,-1.242e-05,2.346
0.00236257,inf,-1.781e-05,0.7537
0.00073622,inf,3.79e-06,0.5153
0.00217531,inf,-6.7e-06,0.3079
0.00178438,inf,6.73e-06,0.3772
0.00093955,inf,1.13e-06,0.1206
0.00257261,inf,-1.375e-05,0.5345
0.00284355,inf,-9.84e-06,0.3461
0.0027284,inf,-1.818e-05,0.6662
0.00083003,inf,-1.57e-06,0.1892
0.00059654,0.000595,1.44e-06,0.242
0.00111728,inf,3.39e-06,0.3033
0.00089562,inf,1.061e-05,1.185
0.00131003,inf,-2.23e-06,0.1699
0.00158529,inf,-1.63e-06,0.1027
0.00110184,inf,-4.42e-06,0.401
0.00138215,inf,1.23e-06,0.0892
0.00066677,inf,3.01e-06,0.4521
0.00241679,inf,-9.36e-06,0.3871
0.00090345,inf,3.18e-06,0.3525
0.00210978,inf,-1.119e-05,0.5305
0.00140627,inf,-5.16e-06,0.3671
0.00131384,inf,1.59e-06,0.1207
0.00246724,inf,-2.757e-05,1.1175
0.00131526,inf,-4.63e-06,0.3518
0.0012103,inf,4.85e-06,0.4009
0.00271473,inf,-1.66e-05,0.6113
0.00187324,inf,-3.59e-06,0.1915
0.00111678,inf,2.89e-06,0.2584
0.00183084,inf,-2.1e-07,0.0116
0.00068044,inf,1.42e-06,0.2088
0.00130203,inf,-2.59e-06,0.1992
0.00120814,inf,2.69e-06,0.2228
0.0020551,inf,-4.84e-06,0.2354
0.00214351,inf,-7.98e-06,0.3722
0.0014453,inf,-4.28e-06,0.2963
0.00274997,inf,-1.187e-05,0.4316
0.00224343,inf,-1.487e-05,0.6628
0.00096518,inf,-3.76e-06,0.3891
0.00273389,inf,-1.269e-05,0.4642
0.00069911,inf,4.84e-06,0.6921
0.00076521,inf,-5.36e-06,0.7005
0.0024647,inf,-1.485e-05,0.6025
0.00218992,inf,-7.35e-06,0.3355
0.00137972,inf,-1.2e-06,0.0871
0.00102686,inf,-3.11e-06,0.3025
0.00071663,inf,-5.3e-07,0.0743
0.00276762,inf,-9.48e-06,0.3424
0.00137525,inf,1.96e-06,0.1426
0.00258898,inf,-5.01e-06,0.1937
0.00206625,inf,-1.32e-06,0.0637
0.00140013,inf,-3.67e-06,0.2624
0.0006296,0.0006332,-3.64e-06,0.578
0.0015602,inf,3.81e-06,0.244
0.00278116,inf,-1.882e-05,0.6769
0.00071158,inf,2.04e-06,0.2872
0.00294625,inf,-1.396e-05,0.4737
0.00100873,inf,1.65e-06,0.1633
0.00165731,inf,1.73e-06,0.1042
0.00288232,inf,-9.22e-06,0.3199
0.00186938,inf,-7.45e-06,0.3987
0.0007903,inf,-3.16e-06,0.3996
0.00112975,inf,8.23e-06,0.7284
0.00259582,inf,-1.344e-05,0.5176
0.00154428,inf,3.14e-06,0.2032
0.0019893,inf,-1.97e-06,0.0992
0.00243174,inf,-1.729e-05,0.7112
0.00048738,0.0004807,6.73e-06,1.3807
0.00235304,inf,-1.97e-05,0.8372
0.00225064,inf,-7.66e-06,0.3404
0.00232645,inf,-8.15e-06,0.3503
0.00101645,inf,9.37e-06,0.9217
0.00272699,inf,-1.196e-05,0.4386
0.00299564,inf,-1.034e-05,0.3453
0.00176308,inf,-6.94e-06,0.3934
0.00094953,inf,3.48e-06,0.3668
0.00218579,inf,-1.147e-05,0.5249
0.0017645,inf,2.11e-06,0.1195
0.00059136,0.000595,-3.73e-06,0.6304
0.00272708,inf,-1.188e-05,0.4355
0.00051535,0.000519,-3.45e-06,0.6691
0.0029241,inf,4.781e-05,1.6352
0.00290302,inf,-1.904e-05,0.6559
0.00259897,inf,-1.791e-05,0.6893
0.00131619,inf,-3.69e-06,0.2807
0.00270828,inf,-1.541e-05,0.569
0.00107579,inf,4e-08,0.0041
0.00249341,inf,-1.666e-05,0.6681
0.00263613,inf,-1.127e-05,0.4274
0.00143338,inf,-9.4e-07,0.0658
0.00097019,inf,1.26e-06,0.1298
0.00157665,inf,-2.63e-06,0.1669
0.00131609,inf,-1.143e-05,0.8682
0.00126569,inf,-7.9e-07,0.0622
0.00194135,inf,-4.14e-06,0.2133
0.00239419,inf,-1.67e-05,0.6976
0.00087588,inf,6.13e-06,0.6993
0.00278344,inf,-2.418e-05,0.8685
0.00240082,inf,-1.77e-05,0.7372
0.00089558,inf,1.057e-05,1.1799
0.00155188,inf,-4.51e-06,0.2908
0.00292396,inf,-5.73e-06,0.196
0.00046891,0.000473,-4.11e-06,0.8769
0.00046992,0.000473,-3.11e-06,0.6608
0.00204167,inf,-3.01e-06,0.1474
0.00248313,inf,-1.931e-05,0.7778
0.00295081,inf,-1.703e-05,0.577
0.00186556,inf,3.99e-06,0.2139
0.00206074,inf,0.00042042,20.4016
0.00291153,inf,-1.816e-05,0.6236
0.00206788,inf,3.1e-07,0.0152
0.00293796,inf,-1.461e-05,0.4973
0.00052813,0.0005264,1.7e-06,0.3217
0.00088993,inf,-2.71e-06,0.305
0.00294308,inf,5.76e-06,0.1957
0.00134703,inf,4.26e-06,0.316
0.00154763,inf,6.49e-06,0.4196
0.00186808,inf,-1.12e-06,0.0602
0.00086133,inf,-7.9e-07,0.0918
0.00051831,0.000519,-4.8e-07,0.0934
0.00052402,0.000534,-1.004e-05,1.9152
0.00286418,inf,-1.21e-05,0.4224
0.00138483,inf,-3.72e-06,0.2683
0.00204073,inf,-3.95e-06,0.1935
0.00082491,inf,8.56e-06,1.0378
0.00222235,inf,-5.43e-06,0.2445
0.00247136,inf,-1.583e-05,0.6403
0.0025265,inf,-1.409e-05,0.5577
0.00264994,inf,-2.034e-05,0.7677
0.00286833,inf,-7.95e-06,0.2772
0.00189125,inf,-8.47e-06,0.448
0.00289408,inf,-5.09e-06,0.1759
0.00205879,inf,-8.78e-06,0.4265
0.00217175,inf,-2.62e-06,0.1208
0.00070626,inf,4.36e-06,0.6167
0.00290433,inf,-1.01e-05,0.3476
0.00262793,inf,-1.947e-05,0.741
0.00287862,inf,-1.292e-05,0.4489
0.00170327,inf,1.91e-06,0.1122
0.00234244,inf,-7.42e-06,0.3166
0.00081752,inf,8.81e-06,1.0775
0.00176743,inf,-2.59e-06,0.1463
0.00165434,inf,-1.24e-06,0.0748
0.00121295,inf,-1.2e-07,0.0099
0.0010272,inf,-2.77e-06,0.2696
0.00226034,inf,-1.322e-05,0.5846
0.00262631,inf,-1.346e-05,0.5126
0.00117977,inf,-2.78e-06,0.2358
0.00141294,inf,1.5e-06,0.106
0.00164771,inf,-2.4e-07,0.0144
0.00206868,inf,1.11e-06,0.0537
0.00058959,0.0005875,2.13e-06,0.3614
0.00074682,inf,-8.6e-07,0.1153
0.00287777,inf,-6.14e-06,0.2134
0.00106525,inf,-2.86e-06,0.2686
0.00161071,inf,9e-07,0.0562
0.00072024,inf,-4.56e-06,0.6327
0.00276331,inf,-2.142e-05,0.7751
0.00214149,inf,-1e-05,0.4668
0.00274838,inf,-2.109e-05,0.7673
0.00111878,inf,-2.74e-06,0.2447
0.00123961,inf,-3.98e-06,0.3211
0.00074885,inf,1.17e-06,0.1567
0.00154563,inf,-3.14e-06,0.2031
0.0013792,inf,-1.72e-06,0.1245
0.00232987,inf,-1.235e-05,0.5303
0.0012916,inf,2.23e-06,0.1725
0.00243101,inf,-1.04e-05,0.4277
0.00201084,inf,-1.095e-05,0.5447
0.00158813,inf,1.22e-06,0.0768
0.00053559,0.000534,1.54e-06,0.2867
0.0019942,inf,-4.7e-06,0.2357
0.00130319,inf,-1.44e-06,0.1105
0.00103152,inf,1.55e-06,0.1507
0.0029127,inf,-9.36e-06,0.3212
0.00297864,inf,-1.208e-05,0.4056
0.00268684,inf,-6.34e-06,0.2358
0.00269793,inf,-1.813e-05,0.6721
0.0009132,inf,-2.32e-06,0.2544
0.00246467,inf,-1.488e-05,0.6037
0.00214158,inf,-2.28e-06,0.1064
0.00081164,inf,2.93e-06,0.3609
0.00151461,inf,-1.127e-05,0.7438
0.00099863,inf,-8.2e-07,0.0824
0.00165865,inf,3.07e-06,0.185
0.0013737,inf,8.04e-06,0.5855
0.00162503,inf,-3e-08,0.0018
0.00121487,inf,1.8e-06,0.148
0.00209665,inf,-9.06e-06,0.4323
0.00101923,inf,-3.11e-06,0.3053
0.00164306,inf,2.74e-06,0.1666
0.00227107,inf,-1.775e-05,0.7814
0.00216284,inf,-3.9e-06,0.1805
0.00118122,inf,-8.97e-06,0.7591
0.00253421,-inf,0.01123172,443.2042
0.00158831,inf,1.4e-06,0.0882
0.00095098,inf,4.93e-06,0.5186
0.00093128,inf,5e-07,0.0532
0.00071365,inf,4.12e-06,0.5771
0.00055594,0.000557,-1.01e-06,0.1812
0.0023131,inf,-6.24e-06,0.2697
0.00070118,inf,-7.2e-07,0.1027
0.00083533,inf,3.72e-06,0.4458
0.00185951,inf,-2.06e-06,0.1109
0.00096433,inf,3.03e-06,0.3138
0.00286826,inf,-8.03e-06,0.2798
0.002473,inf,-1.419e-05,0.5736
0.00079325,inf,-2.1e-07,0.0262
0.00107563,inf,-1.1e-07,0.0104
0.00132959,inf,-5.56e-06,0.4179
0.00122366,inf,-4.67e-06,0.382
0.00206938,inf,-5.82e-06,0.2811
0.00281216,inf,-2.597e-05,0.9235
0.00253202,-inf,0.00434019,171.4119
0.00064654,0.0006485,-1.96e-06,0.3037
0.00251574,inf,-1.722e-05,0.6845
0.00225277,inf,-1.316e-05,0.5842
0.00206788,inf,3.2e-07,0.0153
0.00114247,inf,-9.57e-06,0.8377
0.00164331,inf,-4.64e-06,0.2824
0.00089233,inf,-3.1e-07,0.0343
0.00145421,inf,-3e-06,0.2066
0.00239071,inf,-2.018e-05,0.8442
0.00108618,inf,-1.245e-05,1.1466
0.00247582,inf,-3.73e-06,0.1506
0.00138565,inf,4.73e-06,0.3415
0.00045268,0.000458,-5.09e-06,1.1239
0.00102731,inf,-2.66e-06,0.2588
0.00143685,inf,-5.1e-06,0.355
0.00165587,inf,-7.34e-06,0.4431
0.00152892,inf,3.04e-06,0.1987
0.00229122,inf,-5.22e-06,0.228
0.00277353,inf,-1.883e-05,0.6788
0.00147013,inf,5.28e-06,0.3594
0.00204011,inf,-4.57e-06,0.2239
0.00219924,inf,-5.65e-06,0.2571
0.00265955,inf,-1.837e-05,0.6906
0.00265808,inf,-1.221e-05,0.4592
0.00106343,inf,-4.69e-06,0.4407
0.00248344,inf,-1.9e-05,0.7652
0.00162364,inf,-9.05e-06,0.5575
0.00094632,inf,2.7e-07,0.0286
0.00165634,inf,-6.86e-06,0.4144
0.00149643,inf,1.07e-06,0.0712
0.00294415,inf,-8e-07,0.0271
0.00063138,0.0006332,-1.86e-06,0.2944
0.00281975,inf,-1.838e-05,0.6519
0.00252353,inf,-1.706e-05,0.676
0.00167696,inf,-1.51e-06,0.0899
0.00094254,inf,4.13e-06,0.4378
0.00135597,inf,-2.06e-06,0.1519
0.00046477,0.000473,-8.25e-06,1.7756
0.00122097,inf,2.6e-07,0.0216
0.00197281,inf,-3.2e-06,0.1623
0.00167289,inf,-5.57e-06,0.3331
0.00278922,inf,-1.839e-05,0.6595
0.00260611,inf,-1.84e-05,0.706
0.00049948,0.0005035,-4.06e-06,0.8124
0.00147867,inf,-1.43e-06,0.097
0.00185071,inf,4.4e-06,0.2377
0.0026656,inf,-1.232e-05,0.4621
0.00123219,inf,3.86e-06,0.3129
0.00274053,inf,-6.05e-06,0.2208
0.0007925,inf,-9.5e-07,0.1202
0.00123546,inf,-5e-07,0.0403
0.00206884,inf,-6.35e-06,0.307
0.00128105,inf,-6.8e-07,0.0534
0.00270374,inf,-4.69e-06,0.1736
0.0007996,inf,-1.49e-06,0.1864
0.00152212,inf,-3.76e-06,0.2471
0.00201646,inf,-5.33e-06,0.2645
0.00220085,inf,-4.04e-06,0.1838
0.00177206,inf,-5.59e-06,0.3155
0.00273827,inf,-1.594e-05,0.5822
0.00070976,inf,2.3e-07,0.0317
0.00110543,inf,-8.46e-06,0.7655
0.00056006,0.0005646,-4.52e-06,0.8062
0.00252013,inf,-5.2e-06,0.2062
0.00171499,inf,-1.62e-06,0.0946
0.00079123,inf,5.4e-06,0.6829
0.00134782,inf,-2.58e-06,0.1914
0.00160797,inf,-1.83e-06,0.1138
0.00090154,inf,8.91e-06,0.9878
0.00287018,inf,1.53e-06,0.0532
0.00230401,inf,-7.69e-06,0.3339
0.00199538,inf,-3.52e-06,0.1763
0.00197619,inf,1.8e-07,0.0092
0.0028964,inf,-2.77e-06,0.0955
0.00073005,inf,-2.37e-06,0.3253
0.00295612,inf,-1.934e-05,0.6543
0.00168391,inf,5.44e-06,0.3231
0.00241672,inf,-1.705e-05,0.7056
0.00285619,inf,-1.247e-05,0.4365
0.00092065,inf,-2.5e-06,0.2719
0.00168266,inf,4.19e-06,0.2491
0.00062144,0.0006256,-4.17e-06,0.6717
0.00222632,inf,-1.47e-06,0.0658
0.00082412,inf,7.78e-06,0.944
0.00232013,inf,-6.84e-06,0.2946
0.00285407,inf,-1.458e-05,0.511
0.00297134,inf,-1.175e-05,0.3955
0.00074246,inf,2.41e-06,0.324
0.00294245,inf,-1.776e-05,0.6035
0.00192524,inf,2.63e-06,0.1367
0.00131147,inf,-7.9e-07,0.0599
0.00154086,inf,-2.8e-07,0.0183
0.00209816,inf,-7.55e-06,0.36
0.00128756,inf,-1.81e-06,0.1402
0.00057692,0.00058,-2.92e-06,0.5058
0.00080316,inf,9.7e-06,1.2077
0.00049201,0.0004883,3.73e-06,0.758
0.0025085,inf,-1.683e-05,0.6709
0.00286968,inf,-1.423e-05,0.4957
0.00241324,inf,-2.053e-05,0.8509
0.0020816,inf,-1.648e-05,0.7919
0.00151689,inf,-1.36e-06,0.0896
0.00120188,inf,-3.56e-06,0.2962
0.00104127,inf,3.67e-06,0.3525
0.00134971,inf,-6.9e-07,0.0511
0.0013394,inf,-3.37e-06,0.2518
0.00237595,inf,-4.42e-06,0.1862
0.00055789,0.000557,9.5e-07,0.17
0.00282599,inf,-1.977e-05,0.6996
0.00245877,inf,-1.315e-05,0.535
0.00116343,inf,3.76e-06,0.3235
0.00178237,inf,-2.91e-06,0.1633
0.00185761,inf,-3.97e-06,0.2135
0.00087742,inf,7.67e-06,0.874
0.00269857,inf,-2.512e-05,0.931
0.00292911,inf,-8.21e-06,0.2801
0.00207013,inf,-5.06e-06,0.2445
0.00195682,inf,3.7e-06,0.1889
0.00216803,inf,-2.161e-05,0.9965
0.00280984,inf,-2.067e-05,0.7356
0.00122118,inf,4.8e-07,0.0394
0.00109937,inf,7.3e-07,0.0666
0.00294838,inf,-1.182e-05,0.4009
0.00100218,inf,-4.9e-06,0.4892
0.00219994,inf,2.67e-06,0.1216
0.00263541,inf,-1.199e-05,0.4549
0.00143033,inf,-3.99e-06,0.2792
0.00056082,0.0005646,-3.76e-06,0.6696
0.00201108,inf,-3.08e-06,0.153
0.00207836,inf,-1.209e-05,0.5818
0.00204773,inf,-4.58e-06,0.2236
0.00270797,inf,-1.572e-05,0.5805
0.001002,inf,-5.08e-06,0.5067
0.00207917,inf,-3.65e-06,0.1758
0.00288795,inf,-1.122e-05,0.3887
0.00243331,inf,-8.09e-06,0.3327
0.00133199,inf,4.48e-06,0.3361
0.00087636,inf,-1.02e-06,0.1167
0.0021053,inf,-1.567e-05,0.7442
0.00224619,inf,-1.974e-05,0.8787
0.00296104,inf,-1.443e-05,0.4872
0.00189261,inf,-7.11e-06,0.3754
0.00098878,inf,-3.04e-06,0.3078
0.00266309,inf,-7.2e-06,0.2703
0.00298643,inf,-1.192e-05,0.3993
0.00121742,inf,4.35e-06,0.357
0.00118335,inf,8e-07,0.0674
0.00203082,inf,-6.23e-06,0.3069
0.00047577,0.0004807,-4.88e-06,1.0253
0.00075236,inf,-2.95e-06,0.3925
0.00238964,inf,-5.99e-06,0.2507
0.00290744,inf,-1.462e-05,0.503
0.00281187,inf,-1.1e-05,0.3913
0.00199509,inf,3.82e-06,0.1913
0.00121841,inf,-2.3e-06,0.1886
0.00214938,inf,-9.74e-06,0.4532
0.00094722,inf,1.18e-06,0.1243
0.00292108,inf,-8.61e-06,0.2946
0.00095288,inf,6.83e-06,0.7172
0.00047985,0.0004883,-8.43e-06,1.7575
0.00087138,inf,1.63e-06,0.1865
0.00210934,inf,-4.01e-06,0.1899
0.00176822,inf,-1.8e-06,0.1019
0.00048242,0.0004883,-5.86e-06,1.2156
0.00237243,inf,-1.557e-05,0.6562
0.00072238,inf,-2.41e-06,0.3333
0.00137928,inf,-1.64e-06,0.119
0.00258918,inf,-4.82e-06,0.186
0.00263018,inf,-1.723e-05,0.6549
0.0027031,inf,-5.33e-06,0.1973
0.0006852,inf,-1.45e-06,0.211
0.00161592,inf,-1.51e-06,0.0935
0.00191483,inf,-1.4e-07,0.0076
0.00170747,inf,-1.51e-06,0.0886
0.00077542,inf,4.85e-06,0.6253
0.00064564,0.000641,4.77e-06,0.7386
0.00178373,inf,-1.54e-06,0.0866
0.00281662,inf,-2.151e-05,0.7638
0.00259168,inf,-9.95e-06,0.3838
0.00162949,inf,-3.2e-06,0.1964
0.00076012,inf,-2.82e-06,0.3711
0.00115149,inf,-5.5e-07,0.0481
0.00148917,inf,-6.19e-06,0.416
0.00277698,inf,-7.75e-06,0.2791
0.00174817,inf,1.04e-06,0.0595
0.00291744,inf,-1.225e-05,0.4199
0.00050122,0.000496,5.31e-06,1.0595
0.0018547,inf,7.6e-07,0.041
0.00201794,inf,-3.85e-06,0.191
0.00063862,0.0006332,5.38e-06,0.8421
0.00240551,inf,-1.301e-05,0.5408
0.00222315,inf,-1.226e-05,0.5516
0.00079695,inf,3.5e-06,0.4389
0.0015364,inf,2.9e-06,0.1884
0.00169255,inf,-1.18e-06,0.0695
0.00251843,inf,-2.216e-05,0.88
0.00050366,0.000511,-7.51e-06,1.4907
0.00163082,inf,-1.87e-06,0.1146
0.00164162,inf,1.3e-06,0.0791
0.00072832,inf,3.53e-06,0.4844
0.00281907,inf,-1.906e-05,0.6761
0.00168326,inf,-2.84e-06,0.1685
0.00239201,inf,-1.888e-05,0.7894
0.0009428,inf,4.39e-06,0.4655
0.00176181,inf,-5.8e-07,0.0329
0.00128801,inf,-1.36e-06,0.1054
0.0010311,inf,1.13e-06,0.1094
0.00103366,inf,-3.94e-06,0.3813
0.00058394,0.00058,4.1e-06,0.7023
0.0025953,inf,-1.396e-05,0.5377
0.00078348,inf,-2.35e-06,0.2995
0.00215786,inf,-8.89e-06,0.4119
0.00078158,inf,-4.25e-06,0.5434
0.00145843,inf,-6.42e-06,0.4401
0.00258833,inf,-2.092e-05,0.8083
0.00232006,inf,-6.9e-06,0.2976
0.00271937,inf,-1.959e-05,0.7203
0.00219225,inf,-1.265e-05,0.5769
0.00065803,inf,1.9e-06,0.2889
0.00166634,inf,3.13e-06,0.1877
0.00189858,inf,-1.14e-06,0.0602
0.00072798,inf,-4.44e-06,0.6097
0.00160381,inf,-5.99e-06,0.3734
0.00285944,inf,-1.684e-05,0.5889
0.00121874,inf,5.67e-06,0.4652
0.00248016,inf,-7.03e-06,0.2833
0.00173368,inf,1.81e-06,0.1044
0.00070741,inf,-2.13e-06,0.3005
0.00275903,inf,-1.044e-05,0.3784
0.00215092,inf,-5.7e-07,0.0263
0.002566,inf,-1.274e-05,0.4964
0.00075544,inf,1.3e-07,0.0176
0.0017445,inf,-2.63e-06,0.1509
0.00074949,inf,-5.82e-06,0.7768
0.00090595,inf,-1.95e-06,0.2148
0.00096457,inf,-4.37e-06,0.4528
0.00080329,inf,2.21e-06,0.2747
0.00270046,inf,-1.561e-05,0.578
0.00277662,inf,-8.1e-06,0.2919
0.00234547,inf,-1.201e-05,0.5122
0.00244996,inf,-1.433e-05,0.585
0.00283803,inf,-7.73e-06,0.2725
0.0029042,inf,-1.023e-05,0.3521
0.00200024,inf,-6.29e-06,0.3146
0.00097851,inf,1.95e-06,0.1993
0.00205972,-inf,0.01510598,733.4008
0.00080284,inf,1.76e-06,0.219
0.00188118,inf,4.35e-06,0.2314
0.00231351,inf,-5.82e-06,0.2518
0.00262942,inf,-1.035e-05,0.3936
0.00160026,inf,-1.92e-06,0.1197
0.00072864,inf,-3.78e-06,0.5185
0.00275241,inf,-1.706e-05,0.6199
0.00167477,inf,3.93e-06,0.2348
0.00244464,inf,-1.203e-05,0.492
0.00294906,inf,-1.114e-05,0.3778
0.00290687,inf,-7.56e-06,0.26
0.00085031,inf,3.45e-06,0.4059
0.00162199,inf,4.56e-06,0.2813
0.00177767,inf,2e-08,0.0012
0.00172158,inf,-2.66e-06,0.1546
0.0012549,inf,-3.95e-06,0.3147
0.00233057,inf,-1.165e-05,0.5
0.0017906,inf,-2.31e-06,0.1291
0.00129264,inf,3.28e-06,0.2535
0.00241853,inf,-1.525e-05,0.6306
0.00139355,inf,-2.63e-06,0.1887
0.00208663,inf,-3.82e-06,0.1832
0.00275983,inf,-1.727e-05,0.6259
0.00136919,inf,-4.1e-06,0.2996
0.00263109,inf,-8.68e-06,0.33
0.00123374,inf,-2.23e-06,0.1804
0.00115702,inf,-1.027e-05,0.888
0.00139915,inf,-4.66e-06,0.3329
0.00225193,inf,-6.37e-06,0.2828
0.0005781,0.00058,-1.74e-06,0.3006
0.00101859,inf,3.88e-06,0.3807
0.00213345,inf,-2.78e-06,0.1302
0.00117527,inf,3.4e-07,0.0289
0.0019045,inf,4.78e-06,0.2509
0.00144701,inf,5.06e-06,0.3494
0.00281101,inf,-1.187e-05,0.4222
0.00206561,inf,-1.96e-06,0.0948
0.00076542,inf,2.48e-06,0.3243
0.00270153,inf,-1.454e-05,0.5381
0.00268496,inf,-8.22e-06,0.306
0.00258208,inf,-1.954e-05,0.7567
0.00294661,inf,-5.97e-06,0.2025
0.00158192,inf,-5e-06,0.3159
0.00107304,inf,4.93e-06,0.4593
0.00248134,inf,-2.111e-05,0.8506
0.00119817,inf,3.6e-07,0.0297
0.00287261,inf,-1.13e-05,0.3934
0.00148575,inf,-1.98e-06,0.1335
0.00255213,inf,-1.898e-05,0.7436
0.00187731,inf,4.8e-07,0.0257
0.00225817,inf,-7.76e-06,0.3437
0.00137388,inf,-7.04e-06,0.5126
0.00160226,inf,9e-08,0.0055
0.00178204,inf,4.39e-06,0.2463
0.00273039,inf,-1.619e-05,0.5929
0.00189104,inf,-1.05e-06,0.0555
0.00202468,inf,-1.237e-05,0.6111
0.00165843,inf,-4.78e-06,0.288
0.00230311,inf,-8.6e-06,0.3734
0.00261625,inf,-8.26e-06,0.3157
0.00060743,0.0006104,-2.92e-06,0.4806
0.00201274,inf,-9.05e-06,0.4495
0.00261901,inf,-5.5e-06,0.21
0.00142263,inf,-4.07e-06,0.2859
0.00188508,inf,6.2e-07,0.033
0.00236353,inf,-9.21e-06,0.3898
0.00200058,inf,1.68e-06,0.084
0.00179747,inf,-3.06e-06,0.1704
0.00228695,inf,-9.5e-06,0.4154
0.00085935,inf,-2.77e-06,0.3223
0.00051528,0.000511,4.11e-06,0.7969
0.00053403,0.000534,-3e-08,0.0058
0.00102812,inf,-1.85e-06,0.1801
0.00168157,inf,-4.53e-06,0.2692
0.00256497,inf,-1.376e-05,0.5367
0.0007474,inf,-2.8e-07,0.0371
0.00131936,inf,-5.2e-07,0.0395
0.00070341,inf,1.51e-06,0.2142
0.00196747,inf,-8.54e-06,0.4341
0.00210696,inf,-1.401e-05,0.6651
0.00155479,inf,-1.61e-06,0.1036
0.0010382,inf,6e-07,0.0575
0.0008967,inf,4.06e-06,0.4532
0.00115273,inf,7e-07,0.0603
0.00204476,inf,-7.55e-06,0.3692
