Actual,Predicted,Residuals
0.050234,0.05377,-0.003538
0.097589,inf,-0.031195
0.079417,inf,-0.009389
0.079081,inf,-0.009236
0.0471,0.05023,-0.003132
0.098899,inf,-0.035012
0.055344,0.0596,-0.004287
0.039541,0.0417,-0.002146
0.093986,inf,-0.023019
0.041752,0.0441,-0.002346
0.042752,0.04535,-0.002598
0.060676,inf,-0.005059
0.011654,0.01178,-0.000125
0.022166,0.02293,-0.000768
0.043575,0.04626,-0.00269
0.038921,0.041,-0.002064
0.0991,inf,-0.035666
0.095044,inf,-0.025257
0.068413,inf,-0.006721
0.056011,0.06036,-0.004353
0.068794,inf,-0.007073
0.090125,inf,-0.01687
0.048201,0.05145,-0.003251
0.057266,0.0619,-0.004624
0.051131,0.0548,-0.003678
0.05127,0.0548,-0.00354
0.056091,0.06036,-0.004273
0.0182,0.01883,-0.000629
0.097678,inf,-0.031594
0.0283,0.02946,-0.001165
0.000288,0.0,0.000288
0.064666,inf,-0.005891
0.020697,0.02141,-0.000711
0.034591,0.03607,-0.00148
0.07849,inf,-0.009035
0.070695,inf,-0.007125
0.09036,inf,-0.017489
0.008411,0.008255,0.000156
0.070632,inf,-0.007188
0.066459,inf,-0.006417
0.005283,0.00522,6.5e-05
0.032321,0.03372,-0.001401
0.047302,0.0505,-0.003205
0.097991,inf,-0.032136
0.088996,inf,-0.015496
0.083164,inf,-0.01083
0.048318,0.05157,-0.003256
0.000497,2.5e-05,0.000472
0.059625,0.06464,-0.005011
0.097809,inf,-0.031585
0.091813,inf,-0.019027
0.096285,inf,-0.027738
0.082978,inf,-0.010711
0.059415,0.0644,-0.004977
0.020586,0.02126,-0.00067
0.087076,inf,-0.013449
0.008923,0.00877,0.00015
0.084411,inf,-0.01178
0.041395,0.0437,-0.002307
0.088529,inf,-0.014864
0.022211,0.02296,-0.000754
0.089767,inf,-0.01619
0.012399,0.01258,-0.000182
0.092385,inf,-0.020103
0.047311,0.0505,-0.003196
0.051874,0.0557,-0.003821
0.035094,0.03677,-0.00168
0.049988,0.05344,-0.003448
0.09162,inf,-0.018793
0.07229,inf,-0.007483
0.070948,inf,-0.007421
0.093894,inf,-0.022867
0.052357,0.05615,-0.003795
0.017122,0.01772,-0.000594
0.080708,inf,-0.00999
0.026927,0.02808,-0.001149
0.001575,0.001197,0.000378
0.075533,inf,-0.008512
0.091024,inf,-0.01829
0.069852,inf,-0.007114
0.042366,0.04495,-0.002587
0.057042,0.06143,-0.00439
0.01877,0.01938,-0.000608
0.038993,0.04108,-0.002084
0.082003,inf,-0.010344
0.028176,0.0293,-0.001121
0.037493,0.03934,-0.001844
0.076588,inf,-0.0088
0.038412,0.0405,-0.002115
0.015965,0.01634,-0.000378
0.048348,0.05157,-0.003227
0.084446,inf,-0.011928
0.091017,inf,-0.018297
0.0881,inf,-0.014378
0.005127,0.00506,6.9e-05
0.013735,0.01396,-0.000227
0.074783,inf,-0.008225
0.02906,0.03027,-0.001213
0.042046,0.0445,-0.002448
0.088322,inf,-0.014461
0.026519,0.02763,-0.001115
0.04586,0.04886,-0.002999
0.040771,0.04312,-0.002351
0.065796,inf,-0.006286
0.093737,inf,-0.02223
0.044703,0.0476,-0.002904
0.098675,inf,-0.034137
0.053091,0.057,-0.003885
0.047428,0.0506,-0.00317
0.0197,0.02032,-0.000625
0.039571,0.04187,-0.002299
0.080118,inf,-0.009359
0.072886,inf,-0.007741
0.045649,0.04858,-0.002935
0.066032,inf,-0.006356
0.026165,0.02728,-0.001117
0.088637,inf,-0.015061
0.058846,0.0635,-0.00463
0.073966,inf,-0.008126
0.090375,inf,-0.017108
0.059049,0.06396,-0.004916
0.084524,inf,-0.011851
0.085821,inf,-0.012263
0.097575,inf,-0.031209
0.015286,0.01553,-0.000247
0.074169,inf,-0.008229
0.080092,inf,-0.009386
0.032612,0.03397,-0.001354
0.040461,0.04272,-0.002263
0.06788,inf,-0.006644
0.057923,0.06244,-0.004516
0.09228,inf,-0.01978
0.067135,inf,-0.006534
0.0325,0.0339,-0.001405
0.003358,0.003223,0.000134
0.030758,0.03204,-0.001285
0.030315,0.03162,-0.001301
0.031212,0.03253,-0.00132
0.032704,0.0341,-0.001384
0.020612,0.02129,-0.000674
0.068175,inf,-0.006837
0.020723,0.02141,-0.000686
0.062082,inf,-0.005544
0.009153,0.00902,0.000135
0.028743,0.02994,-0.001195
0.075516,inf,-0.008346
0.034819,0.03644,-0.001619
0.068165,inf,-0.006847
0.044738,0.0476,-0.00287
0.019129,0.01976,-0.000631
0.007217,0.007126,9.5e-05
0.034126,0.03568,-0.001549
0.096849,inf,-0.029372
0.053705,0.0578,-0.004096
0.038962,0.04108,-0.002114
0.029492,0.03075,-0.001254
0.029688,0.03094,-0.001256
0.017952,0.01859,-0.000633
0.093654,inf,-0.021886
0.014622,0.01484,-0.000217
0.048231,0.05145,-0.003221
0.055328,0.05954,-0.004212
0.092487,inf,-0.020306
0.002384,0.002235,0.000149
0.089547,inf,-0.01641
0.089783,inf,-0.016357
0.006431,0.00634,9.1e-05
0.019624,0.0203,-0.000671
0.012671,0.012924,-0.000253
0.017804,0.0184,-0.000598
0.06365,inf,-0.005747
0.045249,0.04822,-0.002969
0.034189,0.03568,-0.001486
0.020959,0.02162,-0.000663
0.052947,0.05682,-0.003877
0.050893,0.0545,-0.003612
0.093237,inf,-0.021876
0.098856,inf,-0.035055
0.035266,0.0369,-0.00163
0.062078,inf,-0.005549
0.085336,inf,-0.012076
0.076546,inf,-0.00872
0.099679,inf,-0.037284
0.033577,0.0351,-0.001518
0.09004,inf,-0.016833
0.027992,0.02919,-0.001198
0.025672,0.02672,-0.001046
0.064002,inf,-0.005883
0.048446,0.05185,-0.003404
0.060523,inf,-0.005089
0.044251,0.047,-0.002746
0.063652,inf,-0.005745
0.076883,inf,-0.008506
0.084167,inf,-0.011475
0.033271,0.03476,-0.001488
0.041909,0.04416,-0.00225
0.043932,0.04654,-0.002607
0.053564,0.0577,-0.004144
0.064372,inf,-0.005941
0.095575,inf,-0.026068
0.071675,inf,-0.007366
0.010098,0.01001,8.8e-05
0.036819,0.0385,-0.001724
0.034044,0.0356,-0.00157
0.015389,0.01567,-0.000282
0.042869,0.0454,-0.002541
0.025038,0.02606,-0.001024
0.034367,0.03595,-0.001583
0.070616,inf,-0.007203
0.061978,inf,-0.005344
0.081808,inf,-0.010233
0.018942,0.0196,-0.000666
0.095301,inf,-0.025671
0.066045,inf,-0.006343
0.095179,inf,-0.025243
0.094105,inf,-0.023326
0.031655,0.03296,-0.001304
0.047192,0.05045,-0.003254
0.058578,0.0635,-0.004898
0.071532,inf,-0.007387
0.052145,0.05585,-0.003702
0.093754,inf,-0.022212
0.016756,0.0173,-0.000547
0.031273,0.0326,-0.00132
0.075648,inf,-0.008398
0.045845,0.04886,-0.003013
0.001739,0.001444,0.000295
0.027363,0.02844,-0.001079
0.043463,0.0461,-0.002649
0.013477,0.01369,-0.00021
0.067452,inf,-0.006522
0.003698,0.003565,0.000133
0.007823,0.00769,0.000133
0.087801,inf,-0.014372
0.03793,0.03983,-0.001926
0.037101,0.0389,-0.001809
0.05346,0.0575,-0.004035
0.003882,0.003735,0.000147
0.040088,0.04224,-0.002148
0.032699,0.0341,-0.001389
0.080246,inf,-0.009842
0.07742,inf,-0.008762
0.031382,0.03278,-0.001394
0.017529,0.01813,-0.000599
0.065008,inf,-0.006037
0.087396,inf,-0.014045
0.098905,inf,-0.035006
0.009733,0.00963,9.8e-05
0.057192,0.06177,-0.004575
0.077047,inf,-0.008708
0.073108,inf,-0.007824
0.068539,inf,-0.006779
0.023596,0.02446,-0.000864
0.064535,inf,-0.005899
0.045608,0.04858,-0.002976
0.07731,inf,-0.008871
0.022635,0.02347,-0.000833
0.090892,inf,-0.017689
0.094008,inf,-0.022997
0.023789,0.0247,-0.000915
0.093765,inf,-0.022385
0.021739,0.02242,-0.000676
0.028795,0.02998,-0.001189
0.047978,0.0511,-0.003109
0.032925,0.03436,-0.001438
0.098173,inf,-0.033053
0.050794,0.0543,-0.003497
0.041148,0.04337,-0.002217
0.082288,inf,-0.010425
0.009986,0.00994,4.5e-05
0.068412,inf,-0.006723
0.069379,inf,-0.007037
0.046139,0.0491,-0.002964
0.000262,0.0,0.000262
0.016316,0.01678,-0.000469
0.018409,0.01904,-0.000633
0.034673,0.0363,-0.001612
0.029626,0.03094,-0.001319
0.082858,inf,-0.01083
0.017528,0.01813,-0.0006
0.082415,inf,-0.010724
0.085616,inf,-0.012468
0.03132,0.0327,-0.001395
0.032564,0.03397,-0.001402
0.095596,inf,-0.026169
0.058312,0.06305,-0.004737
0.041523,0.0439,-0.002392
0.046718,0.04968,-0.002965
0.083702,inf,-0.011086
0.036232,0.03802,-0.001793
0.092956,inf,-0.020997
0.099815,inf,-0.037758
0.046498,0.04956,-0.003063
0.024012,0.02498,-0.000966
0.006826,0.006744,8.1e-05
0.064148,inf,-0.00592
0.040815,0.04312,-0.002306
0.037691,0.0397,-0.002012
0.028006,0.02919,-0.001184
0.041302,0.0437,-0.002399
0.077272,inf,-0.008726
0.0642,inf,-0.005868
0.039912,0.04202,-0.00211
0.056054,0.06036,-0.00431
0.087741,inf,-0.013821
0.073784,inf,-0.007881
0.048542,0.05194,-0.003399
0.098752,inf,-0.034549
0.098974,inf,-0.035303
0.06948,inf,-0.006936
0.041804,0.0441,-0.002294
0.091483,inf,-0.018746
0.023869,0.02475,-0.000881
0.053918,0.05792,-0.004004
0.059508,0.0644,-0.004884
0.099654,inf,-0.037309
0.078343,inf,-0.009181
0.022401,0.02321,-0.000807
0.091412,inf,-0.018268
0.056593,0.0609,-0.004351
0.014982,0.0152,-0.000216
0.017963,0.01859,-0.000622
0.078982,inf,-0.009214
0.013294,0.013535,-0.000241
0.026651,0.02776,-0.001105
0.077968,inf,-0.009007
0.028539,0.02971,-0.00117
0.063974,inf,-0.005789
0.092313,inf,-0.020236
0.051703,0.05533,-0.003625
0.09751,inf,-0.03103
0.006171,0.006096,7.5e-05
0.020422,0.02112,-0.000697
0.005167,0.0051,6.6e-05
0.005053,0.00498,7.1e-05
0.008934,0.008804,0.000122
0.078633,inf,-0.009197
0.067379,inf,-0.006413
0.032663,0.03406,-0.001394
0.016906,0.01744,-0.000535
0.050793,0.0543,-0.003498
0.02172,0.02242,-0.000695
0.022904,0.02374,-0.000838
0.092292,inf,-0.019768
0.098333,inf,-0.033259
0.080241,inf,-0.009847
0.025855,0.02696,-0.001108
0.05407,0.05792,-0.003852
0.008931,0.008804,0.000119
0.088229,inf,-0.014554
0.099666,inf,-0.037297
0.056856,0.06143,-0.004576
0.077885,inf,-0.00909
0.047593,0.05078,-0.003188
0.047777,0.051,-0.003218
0.097092,inf,-0.029983
0.047727,0.05087,-0.003146
0.037148,0.03897,-0.001823
0.040972,0.04327,-0.002302
0.053325,0.05728,-0.003957
0.056965,0.06143,-0.004467
0.075775,inf,-0.008454
0.085533,inf,-0.012428
0.032856,0.0343,-0.001446
0.077011,inf,-0.008743
0.090373,inf,-0.017293
0.042348,0.04486,-0.002513
0.070629,inf,-0.007191
0.072778,inf,-0.007544
0.043146,0.0458,-0.00263
0.003663,0.003511,0.000152
0.006614,0.006542,7.2e-05
0.038901,0.041,-0.002084
0.079491,inf,-0.009437
0.098194,inf,-0.032909
0.051001,0.0547,-0.003687
0.059578,0.0644,-0.004814
0.00199,0.001768,0.000222
0.018009,0.0186,-0.000607
0.022678,0.02351,-0.000836
0.042262,0.04468,-0.002415
0.007377,0.00729,9.1e-05
0.002391,0.002253,0.000139
0.045897,0.04886,-0.002962
0.042015,0.04443,-0.002419
0.055539,0.05988,-0.004336
0.066082,inf,-0.006306
0.03333,0.03482,-0.001491
0.006132,0.00605,8.2e-05
0.004036,0.003914,0.000122
0.022334,0.02315,-0.000814
0.082682,inf,-0.011007
0.027868,0.0291,-0.00123
0.030584,0.0318,-0.001216
0.083015,inf,-0.010674
0.070814,inf,-0.007311
0.055389,0.0596,-0.004243
0.015882,0.01622,-0.000338
0.00616,0.006096,6.4e-05
0.007717,0.007576,0.000141
0.054917,0.05908,-0.004165
0.095639,inf,-0.02637
0.001829,0.001574,0.000256
0.023328,0.02419,-0.000857
0.049657,0.0531,-0.003444
0.059921,0.0649,-0.004959
0.057154,0.0619,-0.004736
0.05846,0.0632,-0.004711
0.069772,inf,-0.007193
0.044071,0.0468,-0.002743
0.088967,inf,-0.015525
0.021885,0.02258,-0.000698
0.025937,0.02701,-0.001071
0.033509,0.03494,-0.001434
0.004895,0.00483,6.6e-05
0.087943,inf,-0.014719
0.02106,0.02179,-0.000729
0.082136,inf,-0.010576
0.080701,inf,-0.009998
0.057253,0.0619,-0.004637
0.06084,inf,-0.005017
0.009823,0.00974,8e-05
0.014211,0.01439,-0.000178
0.008543,0.008385,0.000158
0.092268,inf,-0.019792
0.077877,inf,-0.009098
0.00976,0.009674,8.6e-05
0.017545,0.01813,-0.000583
0.057674,0.06232,-0.004643
0.092005,inf,-0.01969
0.018346,0.01898,-0.000636
0.085606,inf,-0.012477
0.080346,inf,-0.009741
0.003918,0.003796,0.000122
0.029361,0.03056,-0.001202
0.07692,inf,-0.008651
0.08696,inf,-0.013382
0.08405,inf,-0.01147
0.076635,inf,-0.008753
0.006256,0.006145,0.00011
0.087917,inf,-0.014012
0.025619,0.02667,-0.001054
0.043132,0.0458,-0.002644
0.030113,0.03134,-0.001229
0.069435,inf,-0.006981
0.018521,0.01913,-0.000614
0.043469,0.0461,-0.002643
0.010047,0.00997,7.6e-05
0.062242,inf,-0.005569
0.031882,0.0332,-0.001322
0.099456,inf,-0.036774
0.058649,0.0635,-0.004827
0.057099,0.06143,-0.004333
0.097695,inf,-0.031455
0.050075,0.0536,-0.003514
0.035668,0.03732,-0.001655
0.083558,inf,-0.011108
0.095133,inf,-0.025289
0.092666,inf,-0.020493
0.041216,0.04355,-0.002332
0.084485,inf,-0.01189
0.057084,0.06143,-0.004348
0.095311,inf,-0.025905
0.010512,0.01049,2.1e-05
0.020762,0.02141,-0.000646
0.037083,0.0389,-0.001827
0.004192,0.00407,0.000121
0.051361,0.0552,-0.003845
0.063554,inf,-0.005721
0.003063,0.002935,0.000127
0.087278,inf,-0.013613
0.090168,inf,-0.017132
0.061543,inf,-0.00529
0.092031,inf,-0.019481
0.095972,inf,-0.027075
0.015972,0.01634,-0.00037
0.005714,0.00564,7.2e-05
0.097659,inf,-0.031613
0.035052,0.03677,-0.001722
0.015223,0.01553,-0.00031
0.009696,0.00956,0.000136
0.063502,inf,-0.005773
0.05427,0.05835,-0.00408
0.074777,inf,-0.008231
0.048751,0.05203,-0.003281
0.028968,0.03021,-0.001245
0.029255,0.0305,-0.001247
0.0828,inf,-0.010889
0.00996,0.00986,0.000103
0.051117,0.0548,-0.003692
0.037515,0.03934,-0.001822
0.082143,inf,-0.010569
0.024485,0.02542,-0.000936
0.029359,0.03056,-0.001204
0.015228,0.01553,-0.000305
0.027167,0.02832,-0.001153
0.086264,inf,-0.012857
0.040526,0.04282,-0.00229
0.014609,0.01484,-0.00023
0.027244,0.02844,-0.001198
0.009516,0.00938,0.000139
0.035731,0.03732,-0.001592
0.056832,0.0612,-0.004355
0.068613,inf,-0.006705
0.032089,0.03354,-0.001449
0.070896,inf,-0.007351
0.096299,inf,-0.027725
0.090602,inf,-0.017247
0.086242,inf,-0.012879
0.055009,0.05933,-0.004318
0.036556,0.03833,-0.001774
0.077351,inf,-0.008831
0.095441,inf,-0.026019
0.040663,0.0429,-0.002245
0.043059,0.04562,-0.002564
0.059537,0.0644,-0.004856
0.053107,0.0572,-0.004083
0.097071,inf,-0.030005
0.013666,0.0139,-0.000235
0.035355,0.037,-0.001633
0.085594,inf,-0.012489
0.091198,inf,-0.018482
0.097286,inf,-0.0304
0.075197,inf,-0.008054
0.057589,0.06232,-0.004728
0.049804,0.05328,-0.003479
0.073664,inf,-0.008002
0.052951,0.05682,-0.003873
0.006261,0.00619,7e-05
0.04881,0.05203,-0.003223
0.054653,0.05878,-0.004123
0.089645,inf,-0.016312
0.093751,inf,-0.021972
0.059785,0.06464,-0.004851
0.061573,inf,-0.005261
0.045717,0.04868,-0.002958
0.030053,0.03134,-0.001289
0.041945,0.04443,-0.002489
0.050176,0.05377,-0.003596
0.070905,inf,-0.007464
0.040392,0.04263,-0.002241
0.06684,inf,-0.006585
0.008085,0.007935,0.000151
0.086011,inf,-0.012439
0.069751,inf,-0.007092
0.044222,0.04688,-0.002653
0.092259,inf,-0.019801
0.07364,inf,-0.008025
0.012349,0.01253,-0.000178
0.07659,inf,-0.008798
0.002339,0.002182,0.000157
0.073573,inf,-0.00797
0.015169,0.01547,-0.000303
0.033306,0.03482,-0.001515
0.074025,inf,-0.008068
0.066276,inf,-0.0066
0.034015,0.03552,-0.001507
0.029519,0.03075,-0.001227
0.049742,0.05328,-0.003541
0.096254,inf,-0.028013
0.039769,0.04193,-0.002162
0.013646,0.013855,-0.000208
0.050503,0.0542,-0.003696
0.018409,0.01904,-0.000634
0.05243,0.05624,-0.003814
0.033778,0.03528,-0.001501
0.000517,3e-05,0.000487
0.0844,inf,-0.011974
0.068746,inf,-0.006876
0.046441,0.04956,-0.003119
0.087539,inf,-0.014023
0.007429,0.00729,0.000143
0.001482,0.001057,0.000425
0.099961,inf,-0.037735
0.025882,0.02696,-0.00108
0.060967,inf,-0.005256
0.092066,inf,-0.019628
0.06237,inf,-0.00544
0.015137,0.01541,-0.000275
0.077839,inf,-0.008953
0.048652,0.05194,-0.003289
0.076591,inf,-0.008798
0.092182,inf,-0.019879
0.01491,0.0152,-0.000288
0.04804,0.05127,-0.00323
0.005042,0.00498,6e-05
0.099058,inf,-0.035341
0.010921,0.01099,-6.6e-05
0.026853,0.028,-0.001147
0.082175,inf,-0.010537
0.002849,0.002716,0.000133
0.022399,0.02321,-0.00081
0.011452,0.01155,-9.9e-05
0.095897,inf,-0.026845
0.043468,0.0461,-0.002644
0.095508,inf,-0.026135
0.089154,inf,-0.015521
0.044825,0.0477,-0.002874
0.011826,0.011955,-0.000129
0.075307,inf,-0.008312
0.097233,inf,-0.03033
0.047159,0.05045,-0.003287
0.006607,0.006542,6.5e-05
0.002469,0.002323,0.000146
0.094061,inf,-0.023126
0.092786,inf,-0.020801
0.044475,0.04733,-0.002858
0.098985,inf,-0.035292
0.088915,inf,-0.015577
0.013538,0.013756,-0.00021
0.066446,inf,-0.00643
0.036773,0.0385,-0.001771
0.082919,inf,-0.010953
0.07762,inf,-0.008989
0.061969,inf,-0.005352
0.087922,inf,-0.014373
0.091181,inf,-0.018133
0.021923,0.02263,-0.000705
0.092259,inf,-0.019802
0.07182,inf,-0.007526
0.012465,0.01263,-0.000162
0.048719,0.05203,-0.003314
0.028204,0.02946,-0.001261
0.05884,0.0635,-0.004637
0.005724,0.00564,8.2e-05
0.026023,0.02707,-0.001046
0.029354,0.03056,-0.001209
0.016986,0.01758,-0.000592
0.094404,inf,-0.024004
0.072187,inf,-0.007342
0.087731,inf,-0.013831
0.012486,0.01268,-0.000194
0.004686,0.004574,0.000112
0.044447,0.04724,-0.002794
0.092029,inf,-0.019665
0.099118,inf,-0.035648
0.005163,0.0051,6.3e-05
0.005758,0.005688,7e-05
0.064347,inf,-0.005966
0.019264,0.01988,-0.000619
0.040648,0.0429,-0.00226
0.092639,inf,-0.02052
0.076595,inf,-0.008793
0.038548,0.04062,-0.00207
0.026352,0.02737,-0.001022
0.04883,0.05212,-0.003294
0.064454,inf,-0.005981
0.071623,inf,-0.007296
0.039782,0.04193,-0.00215
0.058542,0.06335,-0.004812
0.038539,0.04062,-0.00208
0.053152,0.0572,-0.004038
0.061072,inf,-0.005151
0.095036,inf,-0.025264
0.043641,0.04626,-0.002623
0.04305,0.04562,-0.002574
0.050897,0.0545,-0.003608
0.052232,0.05615,-0.003921
0.045539,0.04858,-0.003045
0.016195,0.01666,-0.000468
0.070168,inf,-0.007224
0.064197,inf,-0.005872
0.074513,inf,-0.008189
0.082956,inf,-0.010733
0.019016,0.0196,-0.000592
0.088448,inf,-0.01464
0.054919,0.05908,-0.004163
0.091906,inf,-0.019422
0.04612,0.0491,-0.002983
0.029143,0.0304,-0.001252
0.077622,inf,-0.008987
0.066708,inf,-0.006168
0.045509,0.0483,-0.002801
0.042404,0.04495,-0.002548
0.009675,0.00956,0.000115
0.015985,0.0164,-0.000418
0.09615,inf,-0.027507
0.058962,0.06384,-0.004881
0.075682,inf,-0.008547
0.060156,0.0651,-0.004968
0.033971,0.03552,-0.001551
0.050502,0.0542,-0.003697
0.094385,inf,-0.024024
0.054782,0.059,-0.004209
0.002091,0.001898,0.000193
0.019845,0.0204,-0.000556
0.009074,0.00891,0.000163
0.011873,0.012054,-0.000182
0.084943,inf,-0.011737
0.090642,inf,-0.017573
0.079126,inf,-0.009192
0.089225,inf,-0.015633
0.001389,0.000897,0.000492
0.053019,0.05682,-0.003804
0.075826,inf,-0.008403
0.036885,0.0386,-0.00172
0.048238,0.05145,-0.003215
0.0899,inf,-0.016789
0.021726,0.02246,-0.000734
0.023111,0.02391,-0.000799
0.068274,inf,-0.006738
0.099493,inf,-0.036371
0.077826,inf,-0.008966
0.031431,0.03278,-0.001345
0.058556,0.0635,-0.004921
0.078566,inf,-0.008958
0.069072,inf,-0.006795
0.033735,0.03522,-0.001482
0.019582,0.02017,-0.000591
0.0148,0.015076,-0.000268
0.069723,inf,-0.007243
0.077222,inf,-0.00896
0.070219,inf,-0.007174
0.08379,inf,-0.011242
0.088485,inf,-0.014604
0.096395,inf,-0.028727
0.052097,0.05585,-0.00375
0.083147,inf,-0.010847
0.064923,inf,-0.006122
0.020527,0.02121,-0.000683
0.065402,inf,-0.006192
0.095368,inf,-0.025482
0.087505,inf,-0.01424
0.083429,inf,-0.011236
0.02604,0.02707,-0.001029
0.061061,inf,-0.005162
0.056854,0.06143,-0.004578
0.059984,0.0649,-0.004897
0.089914,inf,-0.016775
0.004198,0.00407,0.000127
0.074924,inf,-0.008328
0.017894,0.01845,-0.000554
0.06388,inf,-0.005883
0.053933,0.05792,-0.00399
0.037139,0.03897,-0.001832
0.075151,inf,-0.008101
0.016147,0.01653,-0.000379
0.085539,inf,-0.012422
0.015814,0.01616,-0.000345
0.031341,0.0327,-0.001374
0.010407,0.01037,3.8e-05
0.088021,inf,-0.014457
0.022165,0.02293,-0.000769
0.074381,inf,-0.008322
0.054602,0.05878,-0.004175
0.050678,0.0543,-0.003613
0.003214,0.003075,0.000139
0.064226,inf,-0.005842
0.025124,0.02611,-0.000983
0.061323,inf,-0.005266
0.052801,0.05664,-0.00384
0.025098,0.02611,-0.00101
0.083845,inf,-0.011309
0.070165,inf,-0.007228
0.040067,0.04233,-0.002261
0.083249,inf,-0.010929
0.003357,0.003223,0.000133
0.008661,0.008514,0.000147
0.090867,inf,-0.01808
0.075544,inf,-0.008502
0.011589,0.01169,-9.9e-05
0.00845,0.00832,0.000134
0.091242,inf,-0.018438
0.0264,0.02751,-0.001097
0.074267,inf,-0.008009
0.049605,0.0529,-0.003282
0.074116,inf,-0.00816
0.085117,inf,-0.012051
0.003123,0.003006,0.000117
0.052003,0.0557,-0.003691
0.032588,0.03397,-0.001378
0.078185,inf,-0.009095
0.050319,0.05392,-0.003606
0.065067,inf,-0.005977
0.060483,0.0655,-0.005008
0.004798,0.00472,7.9e-05
0.034075,0.0356,-0.001539
0.060897,inf,-0.005204
0.007705,0.007576,0.000129
0.079371,inf,-0.009436
0.013924,0.01412,-0.000198
0.069973,inf,-0.006992
0.077316,inf,-0.008866
0.079953,inf,-0.009524
0.094413,inf,-0.023751
0.067985,inf,-0.006539
0.036451,0.03818,-0.001727
0.06677,inf,-0.006533
0.05742,0.0619,-0.00447
0.08861,inf,-0.015089
0.06671,inf,-0.006288
0.079832,inf,-0.009463
0.012933,0.01312,-0.000189
0.094925,inf,-0.025131
0.043069,0.04562,-0.002555
0.09328,inf,-0.021832
0.070845,inf,-0.00728
0.095861,inf,-0.027003
0.031767,0.03314,-0.001375
0.04107,0.04337,-0.002296
0.05916,0.06396,-0.004805
0.030731,0.03198,-0.001251
0.041023,0.04327,-0.002251
0.078836,inf,-0.009176
0.07191,inf,-0.007619
0.017951,0.01859,-0.000634
0.016037,0.0164,-0.000366
0.006415,0.00634,7.5e-05
0.071884,inf,-0.007462
0.050866,0.0544,-0.003547
0.011553,0.01169,-0.000136
0.078367,inf,-0.009157
0.078973,inf,-0.009223
0.039176,0.04123,-0.002054
0.065147,inf,-0.006203
0.053886,0.05792,-0.004036
0.090201,inf,-0.017099
0.09534,inf,-0.025632
0.091926,inf,-0.019768
0.006019,0.005913,0.000107
0.092576,inf,-0.020583
0.018151,0.0188,-0.000648
0.096903,inf,-0.029562
0.008199,0.00806,0.000142
0.098059,inf,-0.032434
0.035447,0.0372,-0.001754
0.098415,inf,-0.033543
0.064175,inf,-0.005894
0.087301,inf,-0.01359
0.01776,0.01837,-0.000612
0.01096,0.01099,-2.6e-05
0.049437,0.0528,-0.003358
0.038,0.03983,-0.001856
0.059649,0.0646,-0.004926
0.058841,0.0635,-0.004635
0.066375,inf,-0.006501
0.018166,0.01883,-0.000664
0.048217,0.05145,-0.003236
0.089169,inf,-0.015506
0.082122,inf,-0.01059
0.045793,0.04877,-0.002974
0.021768,0.02246,-0.000693
0.017076,0.01758,-0.000502
0.029252,0.0305,-0.00125
0.015798,0.01616,-0.000361
0.072363,inf,-0.007715
0.036264,0.03802,-0.001761
0.056684,0.0612,-0.004503
0.091918,inf,-0.01941
0.066554,inf,-0.006444
0.086563,inf,-0.012863
0.097653,inf,-0.031497
0.017989,0.0186,-0.000627
0.004784,0.00468,0.000103
0.089198,inf,-0.015477
0.037418,0.03934,-0.001919
0.074182,inf,-0.007911
0.000692,9.8e-05,0.000594
0.002444,0.002287,0.000157
0.008586,0.008446,0.00014
0.002382,0.002235,0.000146
0.030017,0.03128,-0.001264
0.013307,0.013535,-0.000228
0.085754,inf,-0.012452
0.069529,inf,-0.006887
0.08475,inf,-0.01193
0.027273,0.02844,-0.001169
0.038161,0.04016,-0.002001
0.085517,inf,-0.0122
0.097797,inf,-0.031598
0.048554,0.05194,-0.003387
0.076768,inf,-0.00862
0.008182,0.00806,0.000125
0.095189,inf,-0.025539
0.045637,0.04858,-0.002947
0.005238,0.00518,5.8e-05
0.039995,0.04224,-0.002242
0.019923,0.02057,-0.000645
0.030998,0.03235,-0.00135
0.071219,inf,-0.007395
0.096281,inf,-0.027742
0.033964,0.03552,-0.001558
0.075562,inf,-0.008483
0.010006,0.00994,6.5e-05
0.079793,inf,-0.009319
0.02489,0.02591,-0.00102
0.094701,inf,-0.024256
0.094508,inf,-0.023656
