Actual,Predicted,Residuals
0.056176,0.0555,0.000664
0.025333,0.02577,-0.000439
0.011348,0.012146,-0.000798
0.007087,0.00782,-0.000733
0.056058,0.0555,0.000546
0.077576,inf,0.000733
0.054669,0.0541,0.000562
0.064243,0.0635,0.000766
0.057214,0.05673,0.000482
0.018835,0.01938,-0.000543
0.041433,0.04132,0.000113
0.052386,0.05194,0.000445
0.056121,0.0555,0.000609
0.016958,0.01758,-0.00062
0.009495,0.0103,-0.000797
0.095012,inf,0.000346
0.093052,inf,0.000705
0.035228,0.03534,-0.000112
0.044545,0.04434,0.000203
0.075141,inf,0.000739
0.08139,inf,0.000885
0.006777,0.00752,-0.000742
0.065039,0.0643,0.000768
0.039348,0.03934,1.1e-05
0.009734,0.01057,-0.000833
0.07245,inf,0.000733
0.073081,inf,0.000877
0.037932,0.0379,3e-05
0.001188,0.000721,0.000467
0.088187,inf,0.00048
0.052192,0.0517,0.000464
0.063996,0.06323,0.000764
0.094231,inf,0.000359
0.080963,inf,0.000762
0.037973,0.03796,9e-06
0.02391,0.02434,-0.000428
0.081872,inf,0.000635
0.060126,0.05942,0.000708
0.061644,0.0609,0.0007
0.04393,0.04376,0.000168
0.034066,0.0342,-0.000144
0.08922,inf,0.000597
0.014501,0.01514,-0.000635
0.075722,inf,0.000832
0.02515,0.02556,-0.000408
0.017853,0.0184,-0.000549
0.024539,0.02504,-0.000501
0.001224,0.000764,0.00046
0.087708,inf,0.000611
0.031718,0.03198,-0.000265
0.028011,0.0284,-0.000385
0.024355,0.02481,-0.000456
0.040295,0.04022,7.3e-05
0.03559,0.03568,-8.5e-05
0.032879,0.03308,-0.000202
0.007563,0.00828,-0.000715
0.084513,inf,0.000651
0.054164,0.0537,0.000484
0.020947,0.02141,-0.000461
0.013419,0.014175,-0.000757
0.075958,inf,0.000824
0.0791,inf,0.000853
0.036175,0.03622,-4.9e-05
0.060956,0.06033,0.000623
0.0461,0.04587,0.000232
0.069174,inf,0.000631
0.031109,0.0314,-0.000293
0.065324,0.0646,0.000749
0.094099,inf,0.000594
0.077389,inf,0.000851
0.006072,0.006798,-0.000726
0.049127,0.04877,0.00036
0.086181,inf,0.000609
0.003421,0.003853,-0.000432
0.070745,inf,0.00086
0.040366,0.04022,0.000144
0.020426,0.02094,-0.000509
0.012943,0.01369,-0.000744
0.075709,inf,0.000819
0.047478,0.04715,0.000328
0.042781,0.04263,0.000148
0.050803,0.05045,0.000358
0.093075,inf,0.000729
0.087075,inf,0.000589
0.06279,0.06213,0.000656
0.095295,inf,0.000141
0.073492,inf,0.000738
0.084329,inf,0.000711
0.044209,0.044,0.000203
0.067441,inf,0.000729
0.046025,0.0458,0.000249
0.07923,inf,0.000861
0.06263,0.062,0.000618
0.075768,inf,0.000878
0.083852,inf,0.000722
0.071218,inf,0.000784
0.000373,0.000156,0.000217
0.001568,0.001164,0.000404
0.070949,inf,0.000637
0.02049,0.02104,-0.000552
0.008009,0.00874,-0.000734
0.053146,0.05264,0.000503
0.014639,0.01531,-0.000673
0.055884,0.05533,0.000555
0.038917,0.0389,8e-06
0.079928,inf,0.000887
0.082859,inf,0.000766
0.027969,0.02832,-0.000352
0.088751,inf,0.000739
0.0835,inf,0.000675
0.00339,0.00384,-0.00045
0.086112,inf,0.00054
0.030292,0.03062,-0.000332
0.027493,0.0279,-0.0004
0.042337,0.04218,0.000162
0.06696,inf,0.000737
0.088629,inf,0.000617
0.00818,0.00895,-0.000769
0.003118,0.003458,-0.00034
0.033605,0.03372,-0.000117
0.089853,inf,0.000376
0.011336,0.012146,-0.00081
0.037185,0.03726,-7.7e-05
0.04443,0.04425,0.000179
0.034606,0.03476,-0.000153
0.075417,inf,0.000771
0.035585,0.03568,-9e-05
0.047317,0.04688,0.000442
0.025535,0.02596,-0.00042
0.090134,inf,0.000656
0.033503,0.03366,-0.000158
0.065583,0.0649,0.000703
0.060533,0.05988,0.000658
0.067941,inf,0.000742
0.084215,inf,0.000597
0.01336,0.01406,-0.000701
0.003917,0.00447,-0.000554
0.019838,0.02037,-0.000532
0.086053,inf,0.000665
0.055143,0.0545,0.000638
0.072703,inf,0.000681
0.037328,0.03732,5e-06
0.007466,0.00822,-0.000751
0.076893,inf,0.000721
0.074475,inf,0.000805
0.072076,inf,0.000726
0.036143,0.03616,-2.1e-05
0.008461,0.00923,-0.000771
0.015903,0.01653,-0.000622
0.095152,inf,0.000364
0.016227,0.01685,-0.000619
0.034417,0.03455,-0.000129
0.025593,0.02602,-0.000423
0.051662,0.05115,0.000514
0.039176,0.03912,5.2e-05
0.003554,0.00407,-0.000517
0.041227,0.04108,0.00015
0.073722,inf,0.000724
0.015088,0.01573,-0.000644
0.047743,0.04745,0.000288
0.0744,inf,0.000731
0.060408,0.0596,0.000776
0.089545,inf,0.000739
0.050089,0.04977,0.000315
0.080129,inf,0.0006
0.01788,0.01845,-0.000568
0.048892,0.0485,0.0004
0.078197,inf,0.000682
0.07896,inf,0.000713
0.002108,0.001926,0.000182
0.004693,0.005344,-0.000652
0.003467,0.003914,-0.000447
0.007395,0.008125,-0.00073
0.070798,inf,0.000729
0.056179,0.0555,0.000667
0.092702,inf,0.000478
0.012667,0.01343,-0.000753
0.014531,0.0152,-0.000667
0.024004,0.02446,-0.000456
0.051542,0.05115,0.000395
0.070092,inf,0.000695
0.053746,0.0532,0.000554
0.071205,inf,0.000771
0.063676,0.0629,0.000748
0.032481,0.03265,-0.000173
0.021914,0.02242,-0.000501
0.064191,0.0636,0.000593
4.4e-05,7e-05,-2.6e-05
0.080415,inf,0.000764
0.08155,inf,0.000739
0.073742,inf,0.000561
0.086986,inf,0.000682
0.089398,inf,0.000592
0.002782,0.002945,-0.000163
0.045472,0.0452,0.000275
0.077161,inf,0.000867
0.041822,0.0417,0.000135
0.010515,0.01133,-0.000815
0.087782,inf,0.000502
0.069154,inf,0.000733
0.011911,0.01268,-0.000769
0.058729,0.05814,0.000593
0.042863,0.04263,0.00023
0.009518,0.01033,-0.000813
0.077191,inf,0.000774
0.056268,0.0557,0.000573
0.092608,inf,0.000567
0.057877,0.05728,0.000595
0.087769,inf,0.000489
0.025887,0.02632,-0.000434
0.062782,0.06213,0.000648
0.012351,0.01312,-0.000772
0.033032,0.0332,-0.000171
0.093047,inf,0.000701
0.020782,0.02129,-0.000504
0.062161,0.06152,0.000638
0.042781,0.04263,0.000148
0.033347,0.03354,-0.000192
0.078231,inf,0.000716
0.027474,0.0278,-0.000328
0.003544,0.004055,-0.000511
0.084589,inf,0.000543
0.07546,inf,0.000692
0.057302,0.05673,0.00057
0.090953,inf,0.00056
0.076276,inf,0.000653
0.045211,0.045,0.000198
0.080578,inf,0.000805
0.091205,inf,0.000506
0.084217,inf,0.000599
0.054846,0.0543,0.000555
0.063748,0.06305,0.000699
0.020021,0.02057,-0.000548
0.078235,inf,0.00072
0.007934,0.00871,-0.000778
0.026631,0.02701,-0.000377
0.073625,inf,0.000749
0.039564,0.0395,7.5e-05
0.092154,inf,0.000602
0.054798,0.0542,0.000599
0.031145,0.03143,-0.000288
0.047488,0.04715,0.000338
0.00618,0.006878,-0.000698
0.021075,0.02153,-0.000456
0.06559,0.0649,0.000709
0.076611,inf,0.000744
0.083779,inf,0.00065
0.02951,0.0298,-0.000306
0.053202,0.0527,0.000498
0.061254,0.0606,0.000646
0.061592,0.0609,0.000648
0.005909,0.00662,-0.00071
0.074202,inf,0.000777
0.060008,0.05933,0.000682
0.062052,0.06143,0.00062
0.04363,0.04346,0.000173
0.032196,0.0324,-0.000214
0.061533,0.0609,0.00059
0.061328,0.0606,0.00072
0.059995,0.05933,0.000669
0.053585,0.053,0.000575
0.030928,0.03119,-0.000261
0.062909,0.06223,0.000653
0.084652,inf,0.000606
0.0296,0.02994,-0.000338
0.064364,0.0637,0.000644
0.058331,0.0577,0.000622
0.034575,0.0347,-0.000123
0.006795,0.007545,-0.00075
0.007304,0.00803,-0.000729
0.03932,0.03928,4.4e-05
0.042238,0.04218,6.3e-05
0.051531,0.05115,0.000383
0.034974,0.0351,-0.000121
0.01493,0.015594,-0.000664
0.08243,inf,0.000765
0.064098,0.06335,0.000743
0.0724,inf,0.000806
0.069199,inf,0.000656
0.020107,0.0206,-0.000492
0.062887,0.06213,0.000753
0.026466,0.0268,-0.000328
0.010896,0.01169,-0.000793
0.001813,0.001496,0.000317
0.09373,inf,0.000713
0.092052,inf,0.000683
0.068258,inf,0.000692
0.030081,0.03033,-0.000253
0.031433,0.03168,-0.000244
0.061637,0.0609,0.000693
0.027417,0.02776,-0.000339
0.082206,inf,0.000663
0.063102,0.06232,0.000785
0.041525,0.0414,0.000113
0.061161,0.0605,0.000675
0.038481,0.0384,9e-05
0.021515,0.02199,-0.000473
0.020382,0.02089,-0.000507
0.07555,inf,0.000782
0.006831,0.007576,-0.000745
0.075081,inf,0.000679
0.082865,inf,0.000773
0.05693,0.0563,0.000594
0.076779,inf,0.00079
0.035987,0.03607,-8.5e-05
0.060389,0.0596,0.000757
0.091315,inf,0.000617
0.075054,inf,0.000836
0.001156,0.000677,0.000479
0.074409,inf,0.000739
0.034593,0.0347,-0.000106
0.068604,inf,0.000672
0.084955,inf,0.000605
0.055617,0.0551,0.000503
0.005292,0.005978,-0.000686
0.017099,0.01764,-0.000541
0.057296,0.05664,0.000656
0.044149,0.04385,0.000295
0.052874,0.05243,0.000445
0.017787,0.01837,-0.000584
0.033433,0.0336,-0.000167
0.076878,inf,0.000707
0.061494,0.06082,0.000672
0.002988,0.003246,-0.000258
0.094316,inf,0.000444
0.034377,0.03442,-4.7e-05
0.0502,0.0499,0.000304
0.006154,0.006878,-0.000723
0.060089,0.05942,0.000672
0.018761,0.01926,-0.000511
0.013137,0.0139,-0.000764
0.020285,0.02081,-0.000528
0.00307,0.003405,-0.000335
0.092484,inf,0.000443
0.065573,0.0649,0.000692
0.048948,0.04858,0.000364
0.068479,inf,0.000669
0.067595,inf,0.000762
0.093082,inf,0.000735
0.084317,inf,0.000577
0.068758,inf,0.000703
0.066733,inf,0.000632
0.031206,0.03143,-0.000227
0.041897,0.04178,0.000118
0.023763,0.02419,-0.000422
0.01043,0.011246,-0.000816
0.057647,0.0571,0.000548
0.019135,0.01964,-0.000503
0.055391,0.0548,0.000581
0.061562,0.0609,0.000619
0.027443,0.02776,-0.000312
0.05377,0.05328,0.000486
0.090222,inf,0.000561
0.013917,0.01461,-0.000693
0.068536,inf,0.000604
0.054886,0.0543,0.000595
0.002941,0.003185,-0.000244
0.013948,0.01461,-0.000663
0.006838,0.007545,-0.000708
0.061344,0.0606,0.000736
0.018622,0.0192,-0.000573
0.00041,0.000162,0.000247
0.017719,0.01826,-0.000546
0.033365,0.0336,-0.000235
0.028394,0.0287,-0.000308
0.000408,0.000162,0.000245
0.014392,0.015076,-0.000676
0.055939,0.05533,0.00061
0.053876,0.05328,0.000592
0.083134,inf,0.000737
0.02457,0.02509,-0.000515
0.043353,0.0432,0.000141
0.02397,0.02443,-0.00046
0.013202,0.01396,-0.00076
0.000885,0.000448,0.000437
0.014569,0.01525,-0.000682
6.2e-05,7.5e-05,-1.3e-05
0.07532,inf,0.000674
0.044708,0.04443,0.000274
0.091331,inf,0.000633
0.071552,inf,0.000873
0.028033,0.0284,-0.000364
0.040507,0.04037,0.000132
0.020453,0.02101,-0.000558
0.014393,0.015076,-0.000675
0.052518,0.05212,0.000394
0.07929,inf,0.000798
0.011223,0.012054,-0.000832
0.057682,0.0571,0.000584
0.053257,0.0528,0.000462
0.023576,0.024,-0.000426
0.048296,0.04797,0.000322
0.048879,0.0485,0.000387
0.082007,inf,0.00077
0.081229,inf,0.000724
0.003584,0.00407,-0.000486
0.082211,inf,0.000668
0.003258,0.003649,-0.000391
0.004109,0.0047,-0.000591
0.072673,inf,0.000774
0.049489,0.0491,0.000387
0.0546,0.0541,0.000493
0.031542,0.0318,-0.000257
0.074262,inf,0.000715
0.031716,0.03192,-0.000205
0.056475,0.05594,0.000536
0.021968,0.02246,-0.000493
0.024418,0.02484,-0.000423
0.029131,0.02946,-0.000334
0.036629,0.03668,-5.3e-05
0.052515,0.05203,0.000482
0.007844,0.00861,-0.000769
0.061751,0.0612,0.000564
0.050559,0.05017,0.000388
0.055999,0.05542,0.000579
0.04152,0.04144,7.7e-05
0.031337,0.03156,-0.000218
0.010889,0.01169,-0.0008
0.070944,inf,0.000754
0.06972,inf,0.000811
0.071397,inf,0.000719
0.011773,0.01258,-0.000808
0.083483,inf,0.000781
0.056089,0.0555,0.000577
0.064868,0.0642,0.000659
0.020411,0.02089,-0.000479
0.049611,0.04922,0.000387
0.090642,inf,0.000554
0.091814,inf,0.000567
0.081979,inf,0.000741
0.046819,0.04654,0.00028
0.078808,inf,0.000683
0.040685,0.0405,0.000158
0.023729,0.02415,-0.000426
0.064792,0.0641,0.000705
0.010743,0.01155,-0.000808
0.026013,0.0264,-0.000385
0.022927,0.02338,-0.00045
0.051574,0.05115,0.000427
0.088321,inf,0.000613
0.078624,inf,0.000805
0.063138,0.06232,0.000821
0.052393,0.05203,0.000361
0.059635,0.05887,0.000767
0.094921,inf,0.000378
0.019004,0.01958,-0.000573
0.07767,inf,0.000704
0.038224,0.03827,-4.5e-05
0.068529,inf,0.000597
0.026142,0.02655,-0.000408
0.085222,inf,0.000566
0.071485,inf,0.000807
0.088585,inf,0.000756
0.042785,0.04263,0.000151
0.05002,0.04968,0.000337
0.019128,0.01968,-0.000556
0.023404,0.02386,-0.000461
0.076596,inf,0.000729
0.045427,0.0452,0.000231
0.074874,inf,0.000777
0.010975,0.01178,-0.000805
0.023891,0.02434,-0.000447
0.049795,0.0495,0.000296
0.051019,0.0506,0.000421
0.019654,0.02017,-0.000519
0.007543,0.008255,-0.000712
0.034318,0.03436,-4.5e-05
0.024949,0.02531,-0.000366
0.036301,0.0363,1.6e-05
0.024177,0.02466,-0.000481
0.064639,0.06396,0.000675
0.073562,inf,0.000808
0.019541,0.02007,-0.000524
0.004772,0.00545,-0.000679
0.00127,0.000792,0.000479
0.035111,0.03522,-0.000106
0.050426,0.05005,0.000377
0.053427,0.0529,0.00054
0.021902,0.02242,-0.000513
0.05121,0.05078,0.000429
0.082478,inf,0.000691
0.018244,0.01883,-0.000585
0.050532,0.05017,0.000361
0.06804,inf,0.000718
0.048687,0.0484,0.000286
0.08226,inf,0.000717
0.07437,inf,0.000701
0.07962,inf,0.000701
0.05332,0.0529,0.000433
0.055204,0.0546,0.000608
0.064994,0.0642,0.000785
0.086304,inf,0.00055
0.040182,0.04016,2e-05
0.024599,0.02504,-0.000441
0.061732,0.06107,0.000666
0.033391,0.0336,-0.000208
0.04012,0.04,0.000111
0.057493,0.057,0.000517
0.08661,inf,0.000612
0.067639,inf,0.000683
0.07088,inf,0.000812
0.070703,inf,0.000818
0.035593,0.03568,-8.2e-05
0.037207,0.03726,-5.5e-05
0.037085,0.03705,3.7e-05
0.043714,0.04355,0.000165
0.016402,0.01698,-0.000581
0.075332,inf,0.000686
0.089731,inf,0.000619
0.031763,0.03204,-0.00028
0.073227,inf,0.000717
0.03801,0.03796,4.6e-05
0.030068,0.03033,-0.000267
0.016152,0.01672,-0.000572
0.009237,0.01001,-0.000773
0.081321,inf,0.000815
0.089737,inf,0.000442
0.061152,0.0605,0.000667
0.062139,0.06143,0.000707
0.070446,inf,0.000744
0.094448,inf,0.000454
0.045989,0.0457,0.000304
0.032838,0.03302,-0.000182
0.074829,inf,0.000855
0.090876,inf,0.000605
0.027698,0.02808,-0.000378
0.041629,0.04153,9.4e-05
0.033485,0.0336,-0.000115
0.034406,0.0345,-7.9e-05
0.080452,inf,0.000679
0.025333,0.02577,-0.000439
0.09493,inf,0.000386
0.086023,inf,0.000757
0.078366,inf,0.000668
0.017487,0.01802,-0.000534
0.050918,0.0505,0.000412
0.034634,0.03476,-0.000126
0.030233,0.0305,-0.000269
0.039726,0.03964,8.4e-05
0.048062,0.0477,0.000363
0.033011,0.0332,-0.000192
0.065081,0.0643,0.000811
0.053352,0.0529,0.000465
0.070102,inf,0.000705
0.029227,0.02954,-0.000314
0.05178,0.05136,0.000418
0.020838,0.02133,-0.000494
0.092932,inf,0.000586
0.088895,inf,0.000699
0.050251,0.0499,0.000354
0.020622,0.02112,-0.000496
0.032514,0.03265,-0.00014
0.053536,0.053,0.000527
0.091411,inf,0.00053
0.085748,inf,0.000665
0.002694,0.002832,-0.000139
0.072996,inf,0.000792
0.046631,0.04626,0.000366
0.077746,inf,0.000781
0.081822,inf,0.000767
0.030329,0.03056,-0.000234
0.083391,inf,0.000567
0.009407,0.01021,-0.000802
0.049133,0.04877,0.000366
0.058114,0.0575,0.000619
0.023646,0.02406,-0.000417
0.029081,0.02942,-0.000338
0.078296,inf,0.000781
0.001076,0.000607,0.000469
0.089545,inf,0.000739
0.003538,0.00404,-0.000502
0.005677,0.00639,-0.000713
0.01819,0.01875,-0.000563
0.090236,inf,0.000453
0.057889,0.05728,0.000608
0.055977,0.05542,0.000557
0.007238,0.008,-0.000765
0.015391,0.01604,-0.000646
0.026814,0.02716,-0.000347
0.000484,0.0002,0.000284
0.002801,0.002981,-0.00018
0.072523,inf,0.000624
0.033597,0.03372,-0.000125
0.043143,0.0429,0.000235
0.009691,0.01049,-0.000799
0.007531,0.008255,-0.000724
0.045382,0.0452,0.000186
0.033572,0.03372,-0.00015
0.014868,0.01547,-0.000605
0.034739,0.03482,-8.2e-05
0.010207,0.011024,-0.000817
0.010693,0.01151,-0.000819
0.031293,0.03156,-0.000263
0.093005,inf,0.000659
0.023824,0.02425,-0.000423
0.086697,inf,0.000515
0.055391,0.0548,0.000581
0.008406,0.00919,-0.000788
0.066565,inf,0.000708
0.089444,inf,0.000638
0.033049,0.0332,-0.000154
0.005656,0.00639,-0.000733
0.040542,0.04047,7.6e-05
0.034072,0.0342,-0.000138
0.013443,0.014175,-0.000733
0.049984,0.04956,0.000423
0.022458,0.0229,-0.00043
0.071655,inf,0.000793
0.053252,0.0528,0.000457
0.060989,0.06033,0.000656
0.032443,0.03265,-0.000211
0.054199,0.05377,0.000427
0.0124,0.01312,-0.000722
0.042423,0.04224,0.000187
0.086529,inf,0.000653
0.048096,0.0478,0.000306
0.014064,0.01473,-0.000668
0.065279,0.0646,0.000703
0.056387,0.0557,0.000692
0.04148,0.0414,6.8e-05
0.045192,0.04495,0.00024
0.039794,0.0397,9.1e-05
0.056172,0.0555,0.000661
0.02022,0.02069,-0.000471
0.028604,0.02899,-0.000388
0.045172,0.04495,0.00022
0.063508,0.0628,0.000702
0.052921,0.05243,0.000492
0.059885,0.0592,0.000681
0.082074,inf,0.000837
0.017199,0.01778,-0.000578
0.047347,0.047,0.00035
0.010192,0.01099,-0.000794
0.010179,0.01099,-0.000808
0.088114,inf,0.000406
0.036774,0.03677,0.0
0.012517,0.013275,-0.000758
0.022336,0.02281,-0.000476
0.076488,inf,0.000866
0.024038,0.02446,-0.000421
0.024149,0.02461,-0.000463
0.062189,0.06143,0.000757
0.078968,inf,0.000721
0.02291,0.02338,-0.000466
0.033509,0.03366,-0.000152
0.0888,inf,0.000604
0.069945,inf,0.00067
0.008257,0.00899,-0.00073
0.027717,0.02808,-0.000359
0.080855,inf,0.000777
0.005149,0.005844,-0.000695
0.067914,inf,0.000714
0.071982,inf,0.000632
0.092736,inf,0.000695
0.044219,0.0441,0.000121
0.047943,0.0476,0.000335
0.085153,inf,0.00068
0.027584,0.028,-0.000416
0.074878,inf,0.000781
0.011983,0.01277,-0.000789
0.024156,0.02466,-0.000502
0.030339,0.03056,-0.000225
0.029038,0.02936,-0.000319
0.065661,0.065,0.000659
0.009388,0.01017,-0.000782
0.036827,0.0369,-6.9e-05
0.084006,inf,0.000754
0.026704,0.02707,-0.000365
0.044999,0.04477,0.00023
0.07438,inf,0.000711
0.078577,inf,0.000757
0.035632,0.03577,-0.000134
0.068016,inf,0.000695
0.02591,0.02632,-0.000411
0.019288,0.01984,-0.000549
0.026164,0.0265,-0.00034
0.012926,0.01369,-0.000761
0.036274,0.0363,-1.2e-05
0.001886,0.00158,0.000306
0.016718,0.0173,-0.000585
0.014629,0.01525,-0.000622
0.032875,0.03308,-0.000206
0.066092,0.06525,0.000846
0.011127,0.01192,-0.00079
0.072541,inf,0.000642
0.00572,0.006435,-0.000716
0.026643,0.02696,-0.000319
0.091969,inf,0.000722
0.090465,inf,0.000499
0.06806,inf,0.000738
0.060919,0.06033,0.000586
0.069331,inf,0.000789
0.079801,inf,0.000761
0.022511,0.02293,-0.000422
0.051054,0.0506,0.000456
0.008561,0.00934,-0.000777
0.095212,inf,0.000181
0.002908,0.00316,-0.000253
0.075987,inf,0.000853
0.021679,0.02211,-0.000431
0.055443,0.0549,0.000542
0.029676,0.02998,-0.000307
0.037382,0.0374,-3.3e-05
0.050601,0.05023,0.000369
0.077314,inf,0.000776
0.034929,0.0351,-0.000166
0.067919,inf,0.000719
0.012148,0.01287,-0.000723
0.030612,0.03088,-0.000272
0.066656,inf,0.000799
0.067998,inf,0.000676
0.050287,0.0499,0.000391
0.056406,0.05585,0.000559
0.006425,0.00715,-0.000723
0.056001,0.05542,0.000581
0.014583,0.01525,-0.000668
0.026399,0.0268,-0.000396
0.09018,inf,0.000519
0.080341,inf,0.00069
0.087379,inf,0.000404
0.044868,0.0446,0.000282
0.08458,inf,0.000534
0.003417,0.00384,-0.000423
0.092619,inf,0.000578
0.031811,0.03204,-0.000232
0.002893,0.003147,-0.000254
0.04382,0.0436,0.00021
0.019368,0.01988,-0.000514
0.035552,0.03568,-0.000123
0.02192,0.02242,-0.000495
0.022209,0.02267,-0.000465
0.08831,inf,0.000603
0.087182,inf,0.000695
0.069555,inf,0.000646
0.018194,0.01875,-0.000559
0.022207,0.0227,-0.000498
0.015486,0.01608,-0.000597
0.045976,0.0457,0.000291
0.024814,0.02528,-0.00047
0.044974,0.04468,0.000296
0.046012,0.0458,0.000236
0.083505,inf,0.000681
0.071406,inf,0.000727
0.044791,0.0446,0.000205
0.028769,0.0291,-0.000329
0.041655,0.04153,0.000121
0.080385,inf,0.000856
0.064694,0.06396,0.000729
0.050701,0.05032,0.000378
0.058591,0.05792,0.000668
0.055743,0.0551,0.000629
0.06697,inf,0.000747
0.048622,0.0483,0.000313
0.005915,0.00662,-0.000704
0.012274,0.013016,-0.000742
0.022125,0.02263,-0.000504
0.076789,inf,0.000617
0.054359,0.05392,0.000434
0.092173,inf,0.00062
0.012839,0.01358,-0.000741
0.023549,0.02397,-0.000423
0.089851,inf,0.000373
0.08019,inf,0.000661
0.03555,0.03568,-0.000125
0.007044,0.00778,-0.000738
0.071826,inf,0.000782
0.002034,0.001854,0.00018
0.057445,0.05682,0.000622
0.092297,inf,0.000744
0.046183,0.04587,0.000315
0.008968,0.00974,-0.000774
0.061817,0.06107,0.000751
0.071272,inf,0.000715
0.061549,0.06082,0.000727
0.039736,0.0397,3.3e-05
0.055308,0.0547,0.000621
0.009697,0.01049,-0.000794
0.057397,0.05673,0.000665
0.066036,0.06525,0.000789
0.030674,0.03088,-0.00021
0.009904,0.0107,-0.000792
0.067102,inf,0.000757
0.001332,0.000884,0.000449
0.072624,inf,0.000602
0.086513,inf,0.000515
0.024415,0.02484,-0.000426
0.029436,0.02977,-0.000334
0.014527,0.0152,-0.00067
0.073075,inf,0.000993
0.027158,0.02759,-0.00043
0.046647,0.04626,0.000382
0.064922,0.0642,0.000713
0.045987,0.0457,0.000302
0.049741,0.0494,0.000333
0.085939,inf,0.000673
0.008364,0.009155,-0.000791
0.057094,0.05655,0.000545
0.020246,0.02077,-0.000521
0.092873,inf,0.000649
0.041651,0.04153,0.000116
0.048793,0.0484,0.000392
0.091825,inf,0.00076
0.095188,inf,0.0004
0.035126,0.03522,-9.1e-05
0.088007,inf,0.000604
0.049567,0.0491,0.000464
0.028575,0.02893,-0.000356
0.067437,inf,0.000726
0.059298,0.05865,0.000643
0.000447,0.000178,0.000269
0.078529,inf,0.000831
0.035802,0.03595,-0.000147
0.07884,inf,0.000715
0.020268,0.02077,-0.0005
0.018372,0.0189,-0.000534
0.036709,0.03668,2.7e-05
0.025695,0.02611,-0.000413
0.039095,0.03906,3.2e-05
0.089268,inf,0.000462
0.04106,0.04092,0.000136
0.053032,0.0525,0.000542
0.032325,0.03253,-0.000206
0.070269,inf,0.00075
0.059974,0.0592,0.00077
0.03581,0.03595,-0.00014
0.036791,0.03677,1.7e-05
0.021425,0.02191,-0.000472
0.018229,0.0188,-0.00057
0.006932,0.00769,-0.000759
0.013242,0.01401,-0.000765
0.091872,inf,0.000625
0.003247,0.003649,-0.000401
0.074095,inf,0.00067
0.051984,0.05145,0.000531
0.049486,0.0491,0.000383
0.009259,0.01005,-0.000789
0.010292,0.01112,-0.000824
0.075269,inf,0.000746
0.024476,0.02495,-0.000472
0.082089,inf,0.000851
0.006702,0.007435,-0.000733
0.090939,inf,0.000546
0.003518,0.00401,-0.000491
0.068388,inf,0.000761
0.019135,0.01964,-0.000503
0.075393,inf,0.000747
0.011806,0.01258,-0.000775
0.020089,0.02057,-0.00048
0.080667,inf,0.000894
0.038201,0.03812,8.5e-05
0.016812,0.01738,-0.000568
0.057925,0.05728,0.000643
0.079667,inf,0.000748
0.074567,inf,0.000776
0.078125,inf,0.000732
0.07633,inf,0.000707
0.066138,0.06537,0.00077
0.006972,0.00772,-0.000749
0.039068,0.03897,9.7e-05
0.094349,inf,0.000354
0.061156,0.0605,0.000671
0.082978,inf,0.000702
0.032102,0.03235,-0.000246
0.071777,inf,0.000793
0.013097,0.013855,-0.000758
0.073082,inf,0.000694
0.048774,0.0484,0.000373
0.015518,0.01616,-0.000641
0.019193,0.01976,-0.000567
0.015497,0.01608,-0.000586
0.075048,inf,0.000646
0.041944,0.04187,7.4e-05
0.028231,0.02855,-0.000318
0.078349,inf,0.000652
0.072322,inf,0.000728
0.048644,0.0483,0.000335
0.051098,0.05072,0.000378
0.040753,0.04062,0.000134
0.066003,0.06525,0.000757
0.001272,0.000798,0.000474
